dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw,ok,,superblock,identity,2.849634345999136e-05,6.0,False,0,2.9545975221068823,none,1.0,center,,"[""identity""]",2.5532232964002928,1.957607577417909,0.7618263480542653,1.8817195843299133,1.9053137710488337,,1.356856418810938,1.340053977038543,1.209439216996543,0.0001053729793056,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,5.2153058620157406e-06,3.0,False,0,2.4468315854904046,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.9363073759915648,1.505304653444563,0.8630176165192875,1.8817195843299133,1.9053137710488337,0.7583776079129086,1.029009525179115,1.0162669295806697,29.3635653090314,0.0001195119693875,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-msc,ok,,global,compact,7.504668984811693e-06,8.0,False,0,2.527354060454201,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.0073387606673427,1.6164748659505774,0.8527831705260881,1.8817195843299133,1.9053137710488337,0.7861978869993177,1.0667576494306206,1.0535476052127344,29.18613790802192,0.0001474990276619,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.00010955935144,8.0,False,0,2.665768532607819,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.029045385570916,1.6083999040742964,0.8495820582102344,1.8817195843299133,1.9053137710488337,0.7946995425083273,1.0782931752785396,1.0649402824889944,30.61386975296773,0.0002546090399846,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-asls,ok,,global,compact,6.734083462197886e-06,8.0,False,0,2.678598543358897,none,1.0,center,,"[""sg_smooth_w21_p3""]",1.9025219349122708,1.4849713344480897,0.8677561561181241,1.8817195843299133,1.9053137710488337,0.7451451416703644,1.0110549684212196,0.99853471056632,30.772155977028888,7.753400132060051e-05,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,21273.763889289905,,,0,3.6442911861261535,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",4.064759718787007,3.126712972525331,0.3963490683677,1.8817195843299133,1.9053137710488337,1.5920110569717036,2.1601304214700416,2.133380748384265,89.70185790100368,0.200168346054852,0,AOM_v0/Ridge/0.1.0,5.0,3.8107334901864975,21273.763889289905,0.1,"{""shrinkage_factors"": [0.9514059444524533, 0.9090909090909091, 0.54130124985556, 0.9190178418400272, 0.4899175449475476], ""block_importance"": [0.3882832492710984, 0.3880478462445427, 0.3878388310985419, 1.4652467712122261, 1.4741791874851606, 1.9046192634606671, 0.646735425621376, 0.44509886004320937, 1.662676381948761], ""score_diag"": [416511.5505814206, 212737.63889289903, 25104.744625483672, 241423.1606266704, 20432.755671556974], ""alpha_per_component"": [21273.763889289905, 21273.763889289905, 21273.763889289905, 21273.763889289905, 21273.763889289905], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,22748.75016648802,,,0,5.310006405514143,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",5.261859585200613,3.989507410121398,-0.0115669419639563,1.8817195843299133,1.9053137710488337,2.060869330394697,2.7963037792766445,2.7616761423521723,103.08031516399932,0.2640954099479131,0,AOM_v0/Ridge/0.1.0,10.0,0.067853970434229,22748.75016648802,10000.0,"{""shrinkage_factors"": [0.056314507722543705, 0.007124036471550064, 0.0028506470319134033, 0.0012775277175570113, 6.168092763821785e-05, 0.00013829613912277652, 1.566431268689306e-05, 2.1278878735331043e-05, 4.5065243391894045e-05, 5.265989089713744e-06], ""block_importance"": [0.009047670731564893, 0.009063444893600663, 0.0091531902707731, 0.0067462159432239875, 0.006645157117358287, 0.007548264888875185, 0.008633195537037435, 0.006987882890915994, 0.00837902236870398], ""score_diag"": [1357.5334975609126, 163.2257520791493, 65.03404625276237, 29.099334083322013, 1.4032505666757051, 3.146499466621898, 0.35634911780788586, 0.4840781968142889, 1.025224165090704, 0.1197953010220978], ""alpha_per_component"": [22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802, 22748.75016648802], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],2.057289049401163,1.592689228433016,0.8453653741711524,1.8817195843299133,1.9053137710488337,0.8057615063679188,1.093302671946081,1.0797639111528965,6.345968180976342,0.0002435419592075,0,AOM_v0/Ridge/0.1.0,18.0,18.0,0.0,0.0,
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw,ok,,superblock,identity,2.1163753384496152e-13,0.0,True,3,0.6729215101543731,none,1.0,center,,"[""identity""]",0.5708333389184918,0.3731143693046125,0.8726627772403475,0.3741797904845931,0.3785376580667717,,1.5255589784237582,1.5079961709326164,0.1260380939929746,1.4429970178753138e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.0018277631398651,18.0,False,0,0.3267893134662532,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2421609969263227,0.203225183603726,0.9770836679749966,0.3741797904845931,0.3785376580667717,0.4242236400997953,0.6471781830138518,0.6397276248895876,1.5950286469887942,1.537799835205078e-05,0,AOM_v0/Ridge/0.1.0,,,,,
