schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,exhaustive_research,fast12_transfer_core,DIESEL_bp50_246_hlb-a,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,133,113,401,3.7028092269061985,2.95557775559082,0.9382287178162382,,,rmsep,3.7028092269061985,True,,,0.8460622359998524,0.00014947494491934776,2026-05-05T14:33:52.431873+00:00,2026-05-05T14:33:56.979565+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,64,16,700,0.022176752467497583,0.018335725116077256,0.9837293482752939,,,rmsep,0.022176752467497583,True,,,1.0892460970208049,7.887394167482853e-05,2026-05-05T14:33:56.979972+00:00,2026-05-05T14:33:58.119157+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,MP_spxyG,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,169,88,2101,0.01931046299790349,0.014398338986836113,-0.05103407129133197,,,rmsep,0.01931046299790349,True,,,4.905704098986462,0.0008063300047069788,2026-05-05T14:33:58.119338+00:00,2026-05-05T14:34:03.294552+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,TIC_spxy70,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,43,19,254,3.0921315473314235,2.596010006157067,0.7928996566792983,,,rmsep,3.0921315473314235,True,,,1.181624343036674,0.00012770597822964191,2026-05-05T14:34:03.298818+00:00,2026-05-05T14:34:04.530822+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,WUEinst_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,77,35,276,1.5559010794745658,1.357385080538586,0.1546514506369182,,,rmsep,1.5559010794745658,True,,,1.067471965099685,8.714303839951754e-05,2026-05-05T14:34:04.531028+00:00,2026-05-05T14:34:05.687704+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,brix_groupSampleID_stratDateVar_balRows,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1434,699,2101,4.162902650599791,3.28476504809434,0.4198411046055518,,,rmsep,4.162902650599791,True,,,98.28319628699683,0.02191986795514822,2026-05-05T14:34:05.688193+00:00,2026-05-05T14:35:45.162817+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,343,147,1003,2.5068585941707413,1.856996010663582,0.8329782229271578,,,rmsep,2.5068585941707413,True,,,3.239592324011028,0.000671523972414434,2026-05-05T14:35:45.163034+00:00,2026-05-05T14:35:48.561122+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,40,32,700,4.346934040836885,2.9616855933138804,-0.2465011481807291,,,rmsep,4.346934040836885,True,,,1.401457490050234,8.485699072480202e-05,2026-05-05T14:35:48.561627+00:00,2026-05-05T14:35:50.049646+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,Ccar_spxyG_block2deg,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1016,3229,196,81.25415965345289,53.32706160342639,-1024.7824359066512,,,rmsep,81.25415965345289,True,,,1.5819099700311199,0.022671201964840293,2026-05-05T14:35:50.049836+00:00,2026-05-05T14:35:51.890775+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,exhaustive_research,fast12_transfer_core,LUCAS_pH_Organic_1763_LiuRandomOrganic,regression,AOM-PLS-compact-numpy,AOMPLSRegressor,nirs4all.operators.models.sklearn.aom_pls,default,0,ok,,1175,588,4200,0.45789145478871196,0.3404634757678004,0.8306654591431912,,,rmsep,0.45789145478871196,True,,,103.46117037395015,0.05008459696546197,2026-05-05T14:35:51.890959+00:00,2026-05-05T14:37:37.482852+00:00,U108-N257,bench/scenarios/configs/aom_pls_compact_numpy.yaml,dispatch: provisional production fit/predict (D-C-006).
