dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.008191078762380611,11,False,0,0.07555006048683456,none,1.0,center,,,"[""identity""]",0.05957165570624221,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.9566555090190341,1.6960454999934882,6.107700755819678e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0629625440207564,11,False,0,0.07611522936212746,none,1.0,feature_std,,,"[""identity""]",0.05855842330751196,0.04135764743469942,0.6641133449417195,0.0589773153713793,0.0622707496529526,0.982991367509967,0.9928974036673324,0.9403841070465638,1.724133576004533,6.158099859021604e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.02791876646311575,11,False,0,0.07554160515228903,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.05952921951887415,0.04229001708560083,0.6528842041696914,0.0589773153713793,0.0622707496529526,0.9992876446547445,1.0093579055611386,0.9559740303536163,47.858265793009195,0.00011610399815253913,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,6.1874178424163135,12,False,0,0.07624302893401735,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.058081265726318346,0.0409593466141466,0.6695649223286416,0.0589773153713793,0.0622707496529526,0.9749815585574249,0.9848068763486683,0.9327214791859245,73.39151109801605,0.00013048597611486912,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00698691783500054,13,False,0,0.07474713318639546,none,1.0,center,,,"[""detrend_d1""]",0.06034347299652789,0.04299455582956995,0.643323411898294,0.0589773153713793,0.0622707496529526,1.0129561161450948,1.0231641202476904,0.9690500489047296,63.86511358100688,0.00011638400610536337,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0003969125596683134,16,False,0,0.07589375999979658,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.06093316206617645,0.04706674029041655,0.6363183138832587,0.0589773153713793,0.0622707496529526,1.0228549356869994,1.0331626945458812,0.9785198091522779,69.58976603698102,0.0005813660100102425,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0003969125596683134,16,False,0,0.07589375999979658,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.06093316206617645,0.04706674029041655,0.6363183138832587,0.0589773153713793,0.0622707496529526,1.0228549356869994,1.0331626945458812,0.9785198091522779,127.29886634400464,0.0005641779862344265,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.03792970924744126,16,False,0,0.07704269334187006,none,1.0,center,,,"[""detrend_d1""]",0.061005743269220154,0.045075118460053576,0.6354513910248195,0.0589773153713793,0.0622707496529526,1.0240733205410584,1.0343933575997462,0.9796853837350187,156.86830412299605,0.00010018801549449563,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-branch_global-compact-none,ok,,branch_global,compact,0.00466061407910827,10,False,0,0.07473938470099582,none,1.0,center,,,"[""detrend_d1""]",0.060765777716044786,0.04334005595362222,0.6383136480774253,0.0589773153713793,0.0622707496529526,1.0200451371654162,1.03032458044934,0.9758317999173717,143.40262555298978,0.00010520900832489133,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.005142832128235145,8,False,0,0.07556514345114984,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.059442999284341214,0.04229390973419505,0.6538889790312301,0.0589773153713793,0.0622707496529526,0.9978403081066703,1.007895983566385,0.9545894278714965,100.59723178501008,7.532298332080245e-05,0,AOM_v0/Ridge/0.1.0
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw,ok,,superblock,identity,2.8496343459991357e-05,6,False,0,2.9545975221068823,none,1.0,center,,,"[""identity""]",2.5532232964002928,1.957607577417909,0.7618263480542653,1.8817195843299133,1.9053137710488337,,1.356856418810938,1.3400539770385427,1.2646774660097435,6.742699770256877e-05,0,AOM_v0/Ridge/0.1.0
