dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2-noretune,ok,,default,softmax_cv,mkR,asls,1.0000000000000004e-06,0.9993835321588911,10.98527717590332,0.0064885616302490234,,,0.21034398871457197,0.17816907136431842,0.9925720771580919,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8218687490545437,1.101258707466328,1.3856124405391714,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,asls,1.0000000000000004e-06,0.9993835321588911,10.425341606140137,0.027383804321289062,,,0.21709830097349755,0.18014564025600435,0.9920873852203376,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8482596062446659,1.1366209977487556,1.4301055546540373,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,none,1.0000000000000004e-06,0.9813912069088325,5.571617603302002,1.1682510375976562e-05,,,0.2649583944395984,0.211966626397002,0.9882141057379916,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0352614568180778,1.3871931438404423,1.7453774163186189,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-msc-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,msc,1.0000000000000004e-06,0.9826309600744938,5.71773362159729,0.007256269454956055,,,0.25977150702387575,0.2047287061855751,0.9886710358802481,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0149949367340103,1.3600371268507523,1.7112095003500107,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse2-noretune,ok,,default,softmax_cv,mkR,asls,0.0306295248784748,0.9989612019920826,4.0539305210113525,0.007824897766113281,,,3.426614853984557,2.8070481632229303,0.7456712352939656,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2291523358856395,1.3668909358661043,1.156930417955191,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-asls-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,asls,0.0306295248784748,0.9989612019920826,6.441305637359619,0.015011072158813477,,,3.426599577049825,2.8070353396814003,0.7456735030453432,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.229146855935073,1.366884841833217,1.1569252599928175,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,none,0.004048338312542295,0.9999846092527366,5.3986992835998535,8.58306884765625e-06,,,3.5889274188946145,3.006276649601786,0.7210063964589912,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.28737506496498,1.4316380939818603,1.2117321250517474,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-msc-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,msc,0.05371188681769699,0.9997766657718049,4.131485939025879,0.0006375312805175781,,,3.3017637022039206,2.5527542353070913,0.7638668975404475,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1843672954336222,1.3170872914609126,1.114776834501306,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse2-noretune,ok,,default,softmax_cv,mkR,asls,0.011139987173065835,0.996474495397155,75.64656162261963,0.08021950721740723,,,0.05794943309643156,0.042679587169849924,0.6710632604306536,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9306043916187839,0.9825715655506667,1.3347106237051998,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,asls,0.011139987173065835,0.996474495397155,33.14498496055603,0.039110660552978516,,,0.05843801570309056,0.04338241469717634,0.6654932225246246,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9384504928682786,0.9908558118508316,1.3459638208603848,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,none,0.005173738725062656,0.9996100424237188,45.294821977615356,0.00013017654418945312,,,0.05653902206234437,0.04212328716771067,0.6868801612771895,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.907954736010851,0.9586570990272949,1.302225567503621,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-msc-default-active15-sparse3-noretune,ok,,default,softmax_cv,mkR,msc,0.004109196755821096,0.999758737806704,39.553932905197144,0.01139688491821289,,,0.05885831125539454,0.04516716479285707,0.6606642669852518,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9451999788572281,0.9979822052727326,1.3556442078595583,Multi-kernel/0.1.0-full,0
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,343,147,1003,mkR-softmax_cv-asls-default-active15-sparse2-noretune,ok,,default,softmax_cv,mkR,asls,0.001999683131592063,0.9997242224588275,46.571558475494385,0.07102656364440918,,,0.7624812303276144,0.5317455443614862,0.8957451917634152,0.7826806868853714,0.7736696013360851,0.7834426914589188,0.7508986236686556,1.0005233617630638,0.8518912219363179,0.974191957338133,0.9855385671232927,1.0154249938591842,Multi-kernel/0.1.0-full,0
