schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,3734,3116,196,51.437883944967005,36.80650476360404,-10.039071754924452,,,rmsep,51.437883944967005,True,,,14.10618985700421,0.15390347596257925,2026-05-09T09:10:40.730074+00:00,2026-05-09T09:10:55.911856+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,6111,2620,4200,4.835127174830263,3.561156361629245,0.44367018046330375,,,rmsep,4.835127174830263,True,,,355.63261563691776,3.0247109960764647,2026-05-09T09:10:55.912120+00:00,2026-05-09T09:16:57.828156+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_all_26650_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,13325,5711,4200,16.704105688412056,13.046697192216888,-0.4443006189229133,,,rmsep,16.704105688412056,True,,,783.5560565410415,7.243920533917844,2026-05-09T09:16:57.835891+00:00,2026-05-09T09:30:15.038733+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LMA_spxyG_block2deg,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,39225,6192,196,23.609542126753606,14.481656782913769,0.6977684777777242,,,rmsep,23.609542126753606,True,,,114.65036978502758,0.17379663907922804,2026-05-09T09:30:15.056015+00:00,2026-05-09T09:32:10.704416+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,3734,3116,196,47.833111798243316,34.07870886490857,-8.546048526170313,,,rmsep,47.833111798243316,True,,,8.311908488045447,0.07893413596320897,2026-05-09T09:32:10.705063+00:00,2026-05-09T09:32:19.101909+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,6111,2620,4200,4.833242407990801,3.5564181394218823,0.44410381854199776,,,rmsep,4.833242407990801,True,,,340.4765228430042,2.9869614070048556,2026-05-09T09:32:19.102481+00:00,2026-05-09T09:38:02.571906+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_all_26650_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,13325,5711,4200,16.644892632156772,12.990585321223094,-0.43407919476659895,,,rmsep,16.644892632156772,True,,,797.5180671430426,7.756585157010704,2026-05-09T09:38:02.579683+00:00,2026-05-09T09:51:27.858936+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LMA_spxyG_block2deg,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,39225,6192,196,23.62188147149961,14.470297478704698,0.6974524772825961,,,rmsep,23.62188147149961,True,,,138.42830351903103,0.1123578860424459,2026-05-09T09:51:27.866805+00:00,2026-05-09T09:53:46.412748+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,2,ok,,3734,3116,196,46.76881466804089,33.56375084666637,-8.12597120156425,,,rmsep,46.76881466804089,True,,,6.862367518013343,0.047278258949518204,2026-05-09T09:53:46.413100+00:00,2026-05-09T09:53:53.329403+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_canonical_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,2,ok,,6111,2620,4200,4.8431271153629005,3.5701879434668995,0.44182771089524375,,,rmsep,4.8431271153629005,True,,,356.69388061692007,3.4225919239688665,2026-05-09T09:53:53.329853+00:00,2026-05-09T09:59:53.450812+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
