dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv-default-active15-tuned,ok,,default,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9826217341689752,31.569419860839844,0.004392147064208984,,,0.24565891080478366,0.19555331789362013,0.9898685357218708,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.9598533476095594,1.2861504445347636,1.6182446906162995,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15-tuned,ok,,default,REML/ML,reml,asls,,0.9993835321588911,113.87199640274048,2.257955551147461,True,"0,1,3,4,5,6,7,8,9,10,11,12,13,15",0.21760979275581357,0.17801616775001688,0.9920500564605983,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8502581378587744,1.139298919673291,1.4334749372598428,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv-default-active30,ok,,default,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9944662156747799,9.84380054473877,0.00015497207641601562,,,0.2852997099968401,0.22464974232997145,0.9863349937703745,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1147402746978674,1.4936903678192557,1.8793730682280883,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active30,ok,,default,REML/ML,reml,asls,,0.9993835321588911,106.65040397644043,2.011774778366089,False,"0,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30",0.22487489830582544,0.18377998197344403,0.9915103627566965,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8786447974758449,1.1773354749202736,1.4813328327644613,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv-default-active15-tuned,ok,,default,softmax_cv,mkR,snv,0.001260513891447856,0.9998965039942345,21.126431465148926,0.00010013580322265625,,,3.4313362723372958,2.6060343704067135,0.7449698901971351,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2308459439052901,1.3687743293100119,1.1585245138022404,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15-tuned,ok,,default,REML/ML,reml,asls,,0.9989612019920826,33.39474654197693,1.2700862884521484,True,,3.577630690463057,2.922427291058319,0.722759987067115,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2833228441198599,1.4271317819637235,1.2079180025714662,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv-default-active30,ok,,default,softmax_cv,mkR,snv,0.021213265458927235,0.9999486164937934,14.992155075073242,0.00010275840759277344,,,3.2945974961806472,2.4611559142813415,0.7648908000644599,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.181796723820445,1.3142286620335724,1.1123573032487588,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active30,ok,,default,REML/ML,reml,asls,,0.9996818244876645,39.42545795440674,1.4012393951416016,True,"0,4,5,6,9,25,27",3.5689600151016205,2.920657749167092,0.7241021855137468,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2802126081206717,1.4236730134518192,1.2049905162628733,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-snv-default-active15-tuned,ok,,default,softmax_cv,mkR,snv,0.005953239030482388,0.9997387098829793,643.1717712879181,0.0005824565887451172,,,0.06050809986932917,0.047037528811682244,0.6413746129548126,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9716937760754923,1.0259554794637658,1.3936426881246227,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15-tuned,ok,,default,REML/ML,reml,asls,,0.996474495397155,193.5031886100769,27.825795650482178,True,"0,4,5,6,9,10,11,13",0.06044505426154764,0.04332025903555499,0.6421215534991145,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9706813327030761,1.0248864988330855,1.3921906007099982,Multi-kernel/0.1.0-full,0
