dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9993835321588911,3.0204248428344727,0.005147695541381836,,,0.20057254720358125,0.16897952271473193,0.993246169554935,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.7836891820501588,1.0501001974740194,1.3212443974951553,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.11288378916846883,0.9993835321588911,2.255566358566284,0.004776954650878906,,,0.22102279532800417,0.1774981178675096,0.991798726256731,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8635936278419588,1.1571677393348319,1.455957627887321,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,1e-06,0.9826309600744938,1.7412707805633545,0.0010030269622802734,,,0.25977150702387575,0.2047287061855751,0.9886710358802481,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0149949367340103,1.3600371268507523,1.7112095003500107,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.00615848211066026,0.9813912069088325,1.2861456871032715,1.0728836059570312e-05,,,0.2524738263034155,0.20082045138208762,0.9892986172502158,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.9864809974416316,1.3218300238723006,1.6631370203369318,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993835321588911,1.7498717308044434,0.43409180641174316,True,"0,3,4,5,6,7,8,9,10,11,12,13,15",0.21760986699586868,0.1780162353984343,0.9920500510361702,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8502584279340059,1.1392993083580718,1.433475426306117,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0009555816650390625,9.179115295410156e-05,,,1.3061494220021523,0.8959363709909838,0.7135868862502741,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,5.103465984929555,6.838362403519133,8.604081815644737,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.006158482110660259,0.996474495397155,24.951940298080444,0.04188728332519531,,,0.05798215360352194,0.04298434295412757,0.670691694569105,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9311298471058744,0.9831263637283109,1.3354642533110992,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse1,ok,,default,softmax_cv,mkR,asls,0.026366508987303548,0.996474495397155,23.097540378570557,0.05331158638000488,,,0.057800073406746276,0.04134636475377002,0.6727566877064706,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9282058386783152,0.9800390716800189,1.3312705216382041,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-msc-default-active15-sparse3,ok,,default,softmax_cv,mkR,msc,0.00615848211066026,0.9997587378067044,28.721882820129395,0.0050313472747802734,,,0.05896150371932909,0.04558859428929052,0.6594733532105971,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9468571367445132,0.9997319028180471,1.3580209710225484,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-default-active15-sparse3,ok,,default,softmax_cv,mkR,none,0.006158482110660262,0.9996100424237191,50.761305809020996,0.00020933151245117188,,,0.056696967610866775,0.04207248040753015,0.6851282751624843,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.910491168435427,0.9613351719020575,1.3058634219279948,Multi-kernel/0.1.0-full,0
