dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.008191078762380611,11,False,0,0.07555006048683456,none,1.0,center,,,"[""identity""]",0.05957165570624221,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.9566555090190341,2.485764435987221,6.108201341703534e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw-stdscale,ok,,superblock,identity,1.0629625440207564,11,False,0,0.07611522936212746,none,1.0,feature_std,,,"[""identity""]",0.05855842330751196,0.04135764743469942,0.6641133449417195,0.0589773153713793,0.0622707496529526,0.982991367509967,0.9928974036673324,0.9403841070465638,2.5392077100113966,5.170400254428387e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-superblock-compact-none,ok,,superblock,compact,0.02791876646311575,11,False,0,0.07554160515228903,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.05952921951887415,0.04229001708560083,0.6528842041696914,0.0589773153713793,0.0622707496529526,0.9992876446547445,1.0093579055611386,0.9559740303536163,85.09191462100716,0.00011180600267834961,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-superblock-compact-none-stdscale,ok,,superblock,compact,6.1874178424163135,12,False,0,0.07624302893401735,none,1.0,feature_std,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.058081265726318346,0.0409593466141466,0.6695649223286416,0.0589773153713793,0.0622707496529526,0.9749815585574249,0.9848068763486683,0.9327214791859245,101.11323167599039,8.880498353391886e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00698691783500054,13,False,0,0.07474713318639546,none,1.0,center,,,"[""detrend_d1""]",0.06034347299652789,0.04299455582956995,0.643323411898294,0.0589773153713793,0.0622707496529526,1.0129561161450948,1.0231641202476904,0.9690500489047296,96.16976572299609,6.75109913572669e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-active-compact-none,ok,,active_superblock,compact,0.02791876646311575,11,False,0,0.07555715774371169,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",0.059820468918460844,0.04190034373901024,0.6494793357901552,0.0589773153713793,0.0622707496529526,1.0041767046638015,1.0142962347772566,0.9606511765452052,69.77794173400616,8.460698882117867e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-mkl-compact-none,ok,,mkl,compact,0.005142832128235145,8,False,0,0.07556514345114984,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.059442999284341214,0.04229390973419505,0.6538889790312301,0.0589773153713793,0.0622707496529526,0.9978403081066703,1.007895983566385,0.9545894278714965,137.9009569310001,7.994199404492974e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none-1se-rep3,ok,,global,compact,0.03792970924744126,16,False,0,0.07704269334187006,none,1.0,center,,,"[""detrend_d1""]",0.061005743269220154,0.045075118460053576,0.6354513910248195,0.0589773153713793,0.0622707496529526,1.0240733205410584,1.0343933575997462,0.9796853837350187,280.51305754701025,8.38029955048114e-05,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-branch_global-compact-FULL_GRID,ok,,branch_global,compact,1.9084818792482738e-05,10,False,1,0.07387180713629309,none,1.0,center,,,"[""sg_d1_w11_p2""]",0.0600767476454973,0.043690513340780564,0.6464695495040809,0.0589773153713793,0.0622707496529526,1.0084787292424064,1.0186416127488154,0.964766732058263,982.1948138469888,0.12653000600403175,0,AOM_v0/Ridge/0.1.0
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-family_pruned-none-snv,ok,,global,family_pruned,0.0003969125596683134,16,False,0,0.07589375999979658,none,1.0,center,snv,,"[""sg_d1_w11_p2""]",0.06093316206617645,0.04706674029041655,0.6363183138832587,0.0589773153713793,0.0622707496529526,1.0228549356869994,1.0331626945458812,0.9785198091522779,164.94065565700294,0.0006099790043663234,0,AOM_v0/Ridge/0.1.0
