schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,All_manure_K2O_SPXY_strat_Manure_type,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,343,147,1003,2.6178361136942723,2.036961392578912,0.8178629345301685,,,rmsep,2.6178361136942723,True,,,0.34151178307365626,0.0006643480155616999,2026-05-06T23:45:45.631756+00:00,2026-05-06T23:45:46.698690+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rd25_GTtestSite,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,297,173,2151,0.24296746730233792,0.1938044718951561,-0.04978149211287253,,,rmsep,0.24296746730233792,True,,,1.1869120019255206,0.002491979976184666,2026-05-06T23:45:46.699057+00:00,2026-05-06T23:45:48.017644+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,MP_spxyG,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,169,88,2101,0.021492594995404953,0.01683308088944593,-0.3019944444038425,,,rmsep,0.021492594995404953,True,,,0.17463272204622626,0.0007365760393440723,2026-05-06T23:45:48.018022+00:00,2026-05-06T23:45:48.296549+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,An_spxyG70_30_byCultivar_MicroNIR_NeoSpectra,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,80,35,276,3.7591806858952923,3.1732107134672733,0.1439560637397631,,,rmsep,3.7591806858952923,True,,,0.050770689034834504,0.00018547405488789082,2026-05-06T23:45:48.296659+00:00,2026-05-06T23:45:48.361823+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,40,32,700,1.0901549714386156,0.8670424566078239,0.9216023469894433,,,rmsep,1.0901549714386156,True,,,0.04823265701998025,0.00019683502614498138,2026-05-06T23:45:48.361929+00:00,2026-05-06T23:45:48.426526+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Ccar_spxyG_block2deg,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,1016,3229,196,62.16793639021786,33.10604536568734,-599.4777993924569,,,rmsep,62.16793639021786,True,,,0.15681058203335851,0.008886145078577101,2026-05-06T23:45:48.426659+00:00,2026-05-06T23:45:48.690831+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,DIESEL_bp50_246_b-a,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,113,113,401,3.4877121679981253,2.640833499629608,0.9451968887643366,,,rmsep,3.4877121679981253,True,,,0.05638768500648439,0.00025350693613290787,2026-05-06T23:45:48.690986+00:00,2026-05-06T23:45:48.824864+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Milk_Urea_1224_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,856,368,255,4.3818582484124615,3.4236178620030175,0.2541713554667676,,,rmsep,4.3818582484124615,True,,,0.16592817206401378,0.0004293000092729926,2026-05-06T23:45:48.824979+00:00,2026-05-06T23:45:49.025473+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,ALPINE_P_291_KS,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,247,44,2151,0.05863432145501172,0.041498305786700856,0.6632420887013657,,,rmsep,0.05863432145501172,True,,,0.4272993908962235,0.0008056299993768334,2026-05-06T23:45:49.025608+00:00,2026-05-06T23:45:49.552599+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_001_audit20_no_asl,audit20_transfer_core,Rice_Amylose_313_YbasedSplit,regression,Ridge-tuned-cv5,Ridge,sklearn.linear_model,default,0,ok,,203,110,1154,3.7046263589545654,2.8424554768655375,0.4985761998962588,,,rmsep,3.7046263589545654,True,,,0.13824086205568165,0.0008453429909422994,2026-05-06T23:45:49.552744+00:00,2026-05-06T23:45:49.786362+00:00,U108-N257,bench/scenarios/configs/ridge_tuned_cv5.yaml,dispatch: provisional production fit/predict (D-C-006).
