dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9992575023641924,22.0373694896698,0.04362821578979492,,,0.21279553770103954,0.17964812051638474,0.9823045444540972,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.562151567132863,0.5686986392970398,1.6380768355287438,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9993835321588911,24.796261072158813,0.03754234313964844,,,0.20057254720358125,0.16897952271473193,0.993246169554935,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.7836891820501588,1.0501001974740194,1.3212443974951553,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0061584821106602594,0.996474495397155,166.55079078674316,0.15432524681091309,,,0.05799584790900952,0.042990476645044566,0.6705361232147696,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9313497626450946,0.9833585598769714,1.3357796651113858,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0014384498882876629,0.9971566587852667,177.49543595314026,0.5384476184844971,,,2.0793014672603296,1.606544554206527,0.8420385764192513,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0913170832307162,1.1050007049805861,1.2737111657545501,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.0003359818286283781,0.999289055573187,28.515883445739746,0.055458784103393555,,,0.47173852499317975,0.30640072712913824,0.943145244552467,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.378598346849692,0.9758750788874436,1.0491546941035712,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Sucrose_40_RandomSplit,40,32,700,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.999289055573187,26.84993267059326,0.07445931434631348,,,2.434737145921039,1.7410266140218438,0.6089513909316697,1.5986900396222972,1.1462177673520162,1.5066320314346833,0.9563602522311316,nan,1.5124326715988914,1.5229576000212426,2.1241488443733956,2.545836822725476,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.026366508987303555,0.9998371515384453,1869.4287340641022,0.5216946601867676,,,71.81509018340918,56.05625589904822,0.4771228658460164,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9649541696844998,0.9790097129562028,1.1646670660891312,Multi-kernel/0.1.0-full,0
BERRY,ph_groupSampleID_stratDateVar_balRows,912,489,2101,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,0.00615848211066026,0.9989883092205684,2781.611205101013,2.3792026042938232,,,0.2937430700821339,0.2367564424906762,0.5940479242096808,0.3161983765407297,0.3133418251470631,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.9289834859234222,0.937452476841447,1.2708459588150387,Multi-kernel/0.1.0-full,0
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1e-06,0.9998385129645001,26.29105234146118,0.03264355659484863,,,0.02253259441012929,0.017543861939080946,0.9832030105330362,0.0234765281539116,0.0425519237170362,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.9597924472650343,0.5295317447917891,0.9110569960953494,Multi-kernel/0.1.0-full,0
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,64,16,700,mkR-softmax_cv-asls-default-active15-sparse2,ok,,default,softmax_cv,mkR,asls,1.8329807108324375e-05,0.9999279134946255,34.23962140083313,0.0393831729888916,,,0.1531550140789747,0.11951109083604283,0.9630895336497434,0.084406180543604,0.1969116408407737,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,1.8144999938701791,0.7777854748710291,2.3919851078914167,Multi-kernel/0.1.0-full,0
