database_name,dataset,ref_rmse_pls,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,ref_rmse_ridge,status,reason,n_train,n_test,p,train_path,test_path,ytrain_path,ytest_path
ALPINE,ALPINE_P_291_KS,0.0622707496529526,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.0589773153713793,ok,,247,44,2151,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Xtrain.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Xtest.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Ytrain.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Ytest.csv
AMYLOSE,Rice_Amylose_313_YbasedSplit,1.9053137710488337,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.8817195843299133,ok,,203,110,1154,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Xtest.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Ytest.csv
BEEFMARBLING,Beef_Marbling_RandomSplit,74.42331712695719,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,73.35482910231548,ok,,554,278,331,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Ytest.csv
BEER,Beer_OriginalExtract_60_KS,0.3785376580667717,0.2509906164760517,0.1299057120433259,,0.4457752108607296,0.3741797904845931,ok,,40,20,576,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Xtrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Xtest.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Ytrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Ytest.csv
BEER,Beer_OriginalExtract_60_YbaseSplit,0.2559337959455767,0.2248612839143847,0.1518057882280002,,0.8248772788864936,0.1910032468197337,ok,,40,20,576,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Ytest.csv
BERRY,brix_groupSampleID_stratDateVar_balRows,3.63450236692312,3.17115561094959,2.853174648141779,3.177753022430552,3.3154128982840474,3.494102191987137,ok,,1434,699,2101,bench/tabpfn_paper/data/regression/BERRY/brix_groupSampleID_stratDateVar_balRows/Xtrain.csv,bench/tabpfn_paper/data/regression/BERRY/brix_groupSampleID_stratDateVar_balRows/Xtest.csv,bench/tabpfn_paper/data/regression/BERRY/brix_groupSampleID_stratDateVar_balRows/Ytrain.csv,bench/tabpfn_paper/data/regression/BERRY/brix_groupSampleID_stratDateVar_balRows/Ytest.csv
BERRY,ph_groupSampleID_stratDateVar_balRows,0.3161983765407297,0.251978582503602,0.2311397916046612,0.3014082315709076,0.2578402052728352,0.3133418251470631,ok,,912,489,2101,bench/tabpfn_paper/data/regression/BERRY/ph_groupSampleID_stratDateVar_balRows/Xtrain.csv,bench/tabpfn_paper/data/regression/BERRY/ph_groupSampleID_stratDateVar_balRows/Xtest.csv,bench/tabpfn_paper/data/regression/BERRY/ph_groupSampleID_stratDateVar_balRows/Ytrain.csv,bench/tabpfn_paper/data/regression/BERRY/ph_groupSampleID_stratDateVar_balRows/Ytest.csv
BERRY,ta_groupSampleID_stratDateVar_balRows,1.8842455461398468,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.801255958563449,ok,,912,489,2101,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Xtrain.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Xtest.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Ytrain.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Ytest.csv
BISCUIT,Biscuit_Fat_40_RandomSplit,1.2460131665087948,0.4025310266762831,0.4496367672416956,,1.3058914497145615,0.4834005245128199,ok,,40,32,700,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Ytest.csv
BISCUIT,Biscuit_Sucrose_40_RandomSplit,1.5986900396222972,1.5066320314346833,0.9563602522311316,,1.5124326715988914,1.1462177673520162,ok,,40,32,700,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Ytest.csv
