dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,5.466230572612632e-07,9.0,False,1,3.931950392379664,none,1.0,center,,"[""sg_smooth_w21_p3""]",2.3792755800177563,1.8618858745815667,0.7931737711496021,1.8817195843299133,1.9053137710488337,,1.2644155908410892,1.248757877138534,163.21817280596588,0.0001081050140783,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0008685113737513,12.0,False,0,4.908501990253329,none,1.0,center,,"{""none"": 0.700334761512646, ""snv"": 0.00014811746473599022, ""msc"": 6.949967998584649e-05, ""asls"": 0.00048717539573104587, ""emsc2"": 0.29896044594690113}",5.869379795641835,4.424274009009652,-0.2586371447617859,1.8817195843299133,1.9053137710488337,,3.1191575219386056,3.080531870827171,864.9276472360361,140.04610422899714,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0057859258769583,2.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 1.0}",4.361798814497972,3.396056754728803,0.3048998548253928,1.8817195843299133,1.9053137710488337,,2.3179855547133625,2.28928110465338,51.70835032500327,3.680217297980562,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0001441572906993,0.0,,0,,none,1.0,center,,"{""branch"": ""none"", ""k"": 50, ""beta"": 0.2}",2.713456491192701,2.102969770532377,0.7309940763066988,1.8817195843299133,1.9053137710488337,,1.442008954888447,1.4241520385899495,57.80809443898033,3.3623200889560394,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,4.959725541814286e-06,11.0,False,1,59.31513488322279,none,1.0,center,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,1.0,0.9913601884398904,0.9771273306428157,687.5871161730029,4.883098881691694e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,0.0001599858719606,9.0,False,0,87.37259364851307,none,1.0,center,,"{""none"": 0.7221553788560172, ""snv"": 0.008225567215961328, ""msc"": 0.00029210820490004443, ""asls"": 0.13269869639681228, ""emsc2"": 0.13662824932630904}",72.66218951870734,56.20036868074608,0.4647148560782862,73.35482910231548,74.42331712695719,0.999190500174156,0.9905576825399997,0.9763363462388328,231.80851622798943,44.63885249797022,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-Local-compact-knn50,ok,,local_ridge,compact,0.0001675011139182,3.0,,0,,none,1.0,center,,"{""branch"": ""msc"", ""k"": 50, ""beta"": 1.0}",76.82245572157474,59.1109850861967,0.4016647334435314,73.35482910231548,74.42331712695719,1.0563990497050026,1.0472719609832724,1.0322363835318562,121.6117806530092,1.404885545023717,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-Local-compact-cv-blended,ok,,local_ridge,compact,0.0014919754124015,1.0,,0,,none,1.0,center,,"{""branch"": ""snv"", ""k"": 50, ""beta"": 0.1}",72.73618361670587,56.68359152903756,0.4636241069929822,73.35482910231548,74.42331712695719,1.0002080059812175,0.9915663972886268,0.9773305789720006,137.25000028900104,1.8840498049976304,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-global-compact-none-split_aware,ok,,global,compact,0.0032123131380308,19.0,False,0,0.2468541353763782,none,1.0,center,,"[""sg_smooth_w21_p3""]",0.2492523327108112,0.1997692670432573,0.975721873094664,0.3741797904845931,0.3785376580667717,,0.6661298633686478,0.6584611263877073,4.734728834009729,1.70969869941473e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,AOMRidge-MultiBranchMKL-compact-shrink03,ok,,multi_branch_mkl,compact,1e-06,0.0,True,0,1.406801980103505,none,1.0,center,,"{""none"": 0.7023619651171629, ""snv"": 0.014005109703762097, ""msc"": 0.0013589437371098394, ""asls"": 0.05517805046248015, ""emsc2"": 0.22709593097948502}",10.131862572711752,3.0808981109738576,-39.115785005879886,0.3741797904845931,0.3785376580667717,,27.07752484331174,26.765798215311392,39.12080173299182,7.085739107977133,0,AOM_v0/Ridge/0.1.0,,,,,
