dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,1.0000000000000004e-06,0.9813912069088325,8.89229679107666,1.9550323486328125e-05,,,0.26495839443959845,0.2119666263970021,0.9882141057379916,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.035261456818078,1.3871931438404428,1.7453774163186193,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9826217341689752,11.710307359695435,0.00023937225341796875,,,0.26150774631101803,0.20604093423620387,0.9885190906074284,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0217788758411046,1.3691272303754372,1.7226467407043415,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9813912069088325,69.98175311088562,1.4307100772857666,True,"0,3,4,5,6,7,8,9,10,11,12,13,14,15",0.2970956118876626,0.2306399377925336,0.9851816568276489,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1608299356871135,1.5554479666414123,1.9570769689061438,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9993835321588911,52.90017342567444,0.9465904235839844,False,"3,4,5,6,7,8,9,10,11,12,15",0.21761022338463318,0.17801654258309788,0.9920500249962221,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.850259820437732,1.1393011742361152,1.4334777739686708,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9813912069088325,65.43977785110474,1.7307329177856445,True,"0,3,4,5,6,7,8,9,10,11,12,13,14,15",0.2970956118876626,0.2306399377925336,0.9851816568276489,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1608299356871135,1.5554479666414123,1.9570769689061438,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.005173738725062656,0.9996100424237188,183.2048282623291,8.511543273925781e-05,,,0.05941641708398727,0.04345709320491034,0.6541984632585384,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9541625468639272,1.0074452645028509,1.3684986869937188,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.004887128680660541,0.9997387098829793,168.21491193771362,0.0006244182586669922,,,0.06103514961228275,0.047399713804557944,0.6350998626423343,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.980157617379651,1.034891961900017,1.4057818731615261,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9996100424237188,152.64658212661743,64.31590390205383,True,"0,2,6,7,9,13,14",0.06029305624637405,0.04316359171862551,0.6439191668785684,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9682404111464751,1.0223092703814942,1.3886897318525462,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.996474495397155,189.75869584083557,23.15280032157898,True,"0,1,2,4,5,6,9,10,11,13",0.060433669360132385,0.043259810428400186,0.6422563545071257,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9704985036624959,1.024693460181808,1.391928379872678,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,BLUP-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9996100424237188,113.33237743377686,63.671518325805664,True,"0,2,6,7,9,13,14",0.06029305624637405,0.04316359171862551,0.6439191668785684,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9682404111464751,1.0223092703814942,1.3886897318525462,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-default-active15,ok,,default,softmax_cv,mkR,none,0.01235897363408546,0.9954848262487763,229.75574684143066,0.00012731552124023438,,,963.6645679229691,756.3922872553284,0.5844250428476696,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.052339839028099,1.0532298762854262,1.249443441894079,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,mkR-softmax_cv-snv-default-active15,ok,,default,softmax_cv,mkR,snv,0.016526311178900646,0.9972138040232571,379.6321620941162,0.0009038448333740234,,,934.5714255997772,728.2553761882652,0.6091387799301176,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.020569580238573,1.0214327471704132,1.2117226030360615,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-default-active15,ok,,default,REML/ML,reml,none,,0.9954848262487763,195.84472727775574,75.3042368888855,True,6,1003.9730770026378,787.0570650367911,0.5489323096596561,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0963574893270895,1.097284755383796,1.301705612776495,Multi-kernel/0.1.0-full,0
GRAPEVINES,grapevine_chloride_556_KS,388,167,1023,MKM-reml-asls-default-active15,ok,,default,REML/ML,reml,asls,,0.9966867364672504,191.63838076591492,53.892897844314575,True,"5,14",995.1825602558645,781.5800510696233,0.5567965829663397,915.735138197346,914.9612915669088,1004.7711085771856,771.2750618484285,1073.719514334624,875.196391770851,1.0867580796505343,1.0876772268164192,1.2903082304655642,Multi-kernel/0.1.0-full,0
