database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
ALPINE,ALPINE_P_291_KS,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.05969203171342819,0.045600688282420504,0.6509828868446166,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,0.5957721809973009,0.0004720330471172929,-0.002578717939524411,9.910735376729429e-05,0.01627480548684579,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.06059695453782153,0.04420792643501586,0.640320574344059,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.07961302415250932, ""sg_smooth_w11_p2"": 0.08103851605813166, ""sg_smooth_w21_p3"": 0.0809585842614399, ""sg_d1_w11_p2"": 0.07807575688390292, ""sg_d1_w21_p3"": 0.07865790828597127, ""sg_d2_w11_p2"": 0.0962727259805502, ""detrend_d1"": 0.07930254787425685, ""detrend_d2"": 0.07911549015515232, ""fd_d1"": 0.09110652030891205}",13,15,4.608966572966892,0.03736846399260685,-0.00167379511513107,0.001004030178160635,0.01717972831123913,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.06059695453782153,0.04420792643501586,0.640320574344059,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.0803257410458967, ""sg_smooth_w11_p2"": 0.0810218003261013, ""sg_smooth_w15_p2"": 0.08097400969728578, ""sg_d1_w11_p2"": 0.07812998829069194, ""sg_d1_w15_p2"": 0.07950933880971035, ""sg_d2_w11_p2"": 0.09998980473946473, ""sg_d2_w15_p2"": 0.08804600711852745, ""fd_d1"": 0.09423768764732889, ""fd_d2"": 0.1305872237221278, ""nw_g3_s1_d1"": 0.08117159152211591, ""nw_g5_s1_d1"": 0.07974040431135195, ""detrend_d0"": 0.08070905187220791, ""detrend_d1"": 0.07985002332952612, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.08138647940128381, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.08083152706767043}",13,15,5.506933896976989,0.04363830096554011,-0.00167379511513107,0.001004030178160635,0.01717972831123913,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.06186020349223451,0.045522719604902666,0.6251679755763988,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","{""identity"": 0.0803257410458967, ""sg_smooth_w11_p2"": 0.0810218003261013, ""sg_smooth_w21_p2"": 0.08055810215182622, ""sg_d1_w11_p2"": 0.07812998829069194, ""sg_d1_w15_p2"": 0.07950933880971035, ""sg_d1_w21_p2"": 0.07948920222410577, ""sg_d1_w31_p2"": 0.07884601921570059, ""sg_d1_w41_p2"": 0.07849222710704873, ""sg_d2_w11_p2"": 0.09998980473946473, ""sg_d2_w15_p2"": 0.08804600711852745, ""sg_d2_w21_p2"": 0.07494687382738657, ""sg_d2_w31_p2"": 0.07694345944233084, ""sg_d2_w41_p2"": 0.0785101922375968, ""sg_d1_w11_p3"": 0.08017682113104888, ""sg_d1_w15_p3"": 0.07826996219284195, ""sg_d1_w21_p3"": 0.07867997048925716, ""sg_d1_w31_p3"": 0.07911199292617505, ""fd_d1"": 0.09423768764732889, ""fd_d2"": 0.1305872237221278, ""nw_g3_s1_d1"": 0.08117159152211591, ""nw_g5_s1_d1"": 0.07974040431135195, ""nw_g11_s1_d1"": 0.0790620807533844, ""nw_g5_s5_d1"": 0.07815634943353562, ""nw_g11_s5_d1"": 0.0792670226046957, ""nw_g5_s1_d2"": 0.08514897852590964, ""nw_g11_s1_d2"": 0.07870671155033802, ""nw_g5_s5_d2"": 0.07542270480702003, ""detrend_d0"": 0.08070905187220791, ""detrend_d1"": 0.07985002332952612, ""detrend_d2"": 0.07967729066834199, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.08138647940128381, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.08083152706767043, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.08132935510668994, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.08081925507515507, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.0808052118925799, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.08016299837368311}",15,15,42.160592934989836,0.08040946896653622,-0.00041054616071808936,0.002267279132573616,0.01844297726565211,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,0.06213404715246502,0.04507858732004825,0.6218420062533708,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.08023900539290113, ""sg_smooth_w11_p2"": 0.08121846026408892, ""sg_smooth_w21_p3"": 0.08129094529099337, ""sg_d1_w11_p2"": 0.07842570035664953, ""sg_d1_w21_p3"": 0.0794522782803243, ""sg_d2_w11_p2"": 0.09371331698499737, ""detrend_d1"": 0.07965014483660045, ""detrend_d2"": 0.07884097068525109, ""fd_d1"": 0.09044262649994891}",12,15,5.294014404003974,0.03758205601479858,-0.00013670250048758437,0.002541122792804121,0.018716820925882616,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,0.06700029314383711,0.04597423775334313,0.5602889237028146,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]","{""identity"": 0.07864321274126596, ""sg_smooth_w11_p2"": 0.07839023525213806, ""sg_smooth_w15_p2"": 0.07870440021546986, ""sg_d1_w11_p2"": 0.07732671833547507, ""sg_d1_w15_p2"": 0.07682002806255522, ""sg_d2_w11_p2"": 0.1039622189023206, ""sg_d2_w15_p2"": 0.0872890518118889, ""fd_d1"": 0.09071961746081969, ""fd_d2"": 0.13186731226868562, ""nw_g3_s1_d1"": 0.07771473121341084, ""nw_g5_s1_d1"": 0.07631884348879146, ""detrend_d0"": 0.07759142222300976, ""detrend_d1"": 0.07794070831528366, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.07758703114623426, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.07822838038822356}",12,15,6.740950152045116,0.0398360489634797,0.004729543490884509,0.0074073687841762145,0.02358306691725471,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,0.06150787834493294,0.043993889939382774,0.629425532412959,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]","{""identity"": 0.07864321274126596, ""sg_smooth_w11_p2"": 0.07839023525213806, ""sg_smooth_w21_p2"": 0.07873671919151741, ""sg_d1_w11_p2"": 0.07732671833547507, ""sg_d1_w15_p2"": 0.07682002806255522, ""sg_d1_w21_p2"": 0.07602109996578185, ""sg_d1_w31_p2"": 0.07642416234616743, ""sg_d1_w41_p2"": 0.07759982105473998, ""sg_d2_w11_p2"": 0.1039622189023206, ""sg_d2_w15_p2"": 0.0872890518118889, ""sg_d2_w21_p2"": 0.0773554955033086, ""sg_d2_w31_p2"": 0.07462240733225313, ""sg_d2_w41_p2"": 0.07548891034189775, ""sg_d1_w11_p3"": 0.07618046181640215, ""sg_d1_w15_p3"": 0.07723298715561765, ""sg_d1_w21_p3"": 0.07630422543782818, ""sg_d1_w31_p3"": 0.07635181824682187, ""fd_d1"": 0.09071961746081969, ""fd_d2"": 0.13186731226868562, ""nw_g3_s1_d1"": 0.07771473121341084, ""nw_g5_s1_d1"": 0.07631884348879146, ""nw_g11_s1_d1"": 0.07626155961425916, ""nw_g5_s5_d1"": 0.07642400521723341, ""nw_g11_s5_d1"": 0.07617607812271522, ""nw_g5_s1_d2"": 0.08114618281769632, ""nw_g11_s1_d2"": 0.07791694415753729, ""nw_g5_s5_d2"": 0.07552585032432961, ""detrend_d0"": 0.07759142222300976, ""detrend_d1"": 0.07794070831528366, ""detrend_d2"": 0.07755812994503213, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.07758703114623426, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.07822838038822356, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.07788282317563747, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.07856948219402682, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.07795924865006598, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.07889090011189444}",13,15,27.934749817010015,0.03858857898740098,-0.0007628713080196636,0.0019149539852720415,0.018090652118350536,0,AOM_v0/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.0673304408295096,0.04979094219657918,0.5559448454005774,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,2.1047057469841093,0.0002744260127656162,0.005059691176557003,0.007737516469848708,0.023913214602927203,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.9263079540752551,0.6757415607188176,0.8559484418641126,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,[0],"{""identity"": 0.0}",1,15,0.005563008016906679,2.0524021238088608e-05,0.6703741581296785,0.7014466701608704,0.774502165847255,0,AOM_v0/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.2537831878709551,0.19881542104480618,0.9891873319462577,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2]","{""identity"": 0.6506265387121988, ""sg_smooth_w11_p2"": 0.28062322727855965, ""sg_smooth_w21_p3"": 0.23813796426558143, ""sg_d1_w11_p2"": 0.9419150663843722, ""sg_d1_w21_p3"": 0.8270539621642211, ""sg_d2_w11_p2"": 2.082645344256446, ""detrend_d1"": 0.6854578929244873, ""detrend_d2"": 0.7003638968035283, ""fd_d1"": 2.2377408706259154}",3,15,0.5775759419775568,0.004906321002636105,-0.002150608074621585,0.028921903956570405,0.10197739964295491,0,AOM_v0/0.1.0,,,,,
