database_name,dataset,ref_rmse_pls,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,ref_rmse_ridge,status,reason,n_train,n_test,p,train_path,test_path,ytrain_path,ytest_path
ALPINE,ALPINE_P_291_KS,0.0622707496529526,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.0589773153713793,ok,,247,44,2151,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Xtrain.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Xtest.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Ytrain.csv,bench/tabpfn_paper/data/regression/ALPINE/ALPINE_P_291_KS/Ytest.csv
AMYLOSE,Rice_Amylose_313_YbasedSplit,1.9053137710488337,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.8817195843299133,ok,,203,110,1154,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Xtest.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/AMYLOSE/Rice_Amylose_313_YbasedSplit/Ytest.csv
BEER,Beer_OriginalExtract_60_KS,0.3785376580667717,0.2509906164760517,0.1299057120433259,,0.4457752108607296,0.3741797904845931,ok,,40,20,576,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Xtrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Xtest.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Ytrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_KS/Ytest.csv
BEER,Beer_OriginalExtract_60_YbaseSplit,0.2559337959455767,0.2248612839143847,0.1518057882280002,,0.8248772788864936,0.1910032468197337,ok,,40,20,576,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BEER/Beer_OriginalExtract_60_YbaseSplit/Ytest.csv
BISCUIT,Biscuit_Fat_40_RandomSplit,1.2460131665087948,0.4025310266762831,0.4496367672416956,,1.3058914497145615,0.4834005245128199,ok,,40,32,700,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Fat_40_RandomSplit/Ytest.csv
BISCUIT,Biscuit_Sucrose_40_RandomSplit,1.5986900396222972,1.5066320314346833,0.9563602522311316,,1.5124326715988914,1.1462177673520162,ok,,40,32,700,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BISCUIT/Biscuit_Sucrose_40_RandomSplit/Ytest.csv
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,0.0234765281539116,0.1102293322720551,0.024732365270999,0.1400469931426546,0.0934955426164865,0.0425519237170362,ok,,64,16,700,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Oil_80_ZhengChenPelegYbaseSplit/Ytest.csv
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,0.084406180543604,0.4974513589991104,0.0640284145472728,0.7391460265739083,0.1903484437835889,0.1969116408407737,ok,,64,16,700,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Xtest.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/CORN/Corn_Starch_80_ZhengChenPelegYbaseSplit/Ytest.csv
DIESEL,DIESEL_bp50_246_b-a,3.2879436552500017,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,2.838465222966137,ok,,113,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytest.csv
DIESEL,DIESEL_bp50_246_hla-b,2.959740670399023,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,2.719963167674533,ok,,133,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytest.csv
