database_name,dataset,ref_rmse_pls,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,ref_rmse_ridge,status,reason,n_train,n_test,p,train_path,test_path,ytrain_path,ytest_path
BEEFMARBLING,Beef_Marbling_RandomSplit,74.42331712695719,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,73.35482910231548,ok,,554,278,331,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Xtrain.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Xtest.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Ytrain.csv,bench/tabpfn_paper/data/regression/BEEFMARBLING/Beef_Marbling_RandomSplit/Ytest.csv
BERRY,ta_groupSampleID_stratDateVar_balRows,1.8842455461398468,1.6507169013755396,1.5232489464217651,1.7845840739097385,1.6883051624461078,1.801255958563449,ok,,912,489,2101,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Xtrain.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Xtest.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Ytrain.csv,bench/tabpfn_paper/data/regression/BERRY/ta_groupSampleID_stratDateVar_balRows/Ytest.csv
DIESEL,DIESEL_bp50_246_b-a,3.2879436552500017,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,2.838465222966137,ok,,113,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_b-a/Ytest.csv
DIESEL,DIESEL_bp50_246_hla-b,2.959740670399023,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,2.719963167674533,ok,,133,113,401,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Xtest.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytrain.csv,bench/tabpfn_paper/data/regression/DIESEL/DIESEL_bp50_246_hla-b/Ytest.csv
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,68.48299411322476,59.89801078051081,70.2517756389499,47.58857808223682,55.892551960924,72.88079011425634,ok,,2925,3925,196,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Xtrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Xtest.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Ytrain.csv,bench/tabpfn_paper/data/regression/ECOSIS_LeafTraits/Chla+b_spxyG_block2deg/Ytest.csv
FUSARIUM,Fv_Fm_grp70_30,0.0315504531041416,0.0309108634547573,0.0255441423119991,0.0296308592414648,0.0294391221860153,0.0283570670054036,ok,,351,167,2177,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Xtrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Xtest.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Ytrain.csv,bench/tabpfn_paper/data/regression/FUSARIUM/Fv_Fm_grp70_30/Ytest.csv
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_MicroNIR,3.7318902219042944,4.010255503725023,3.734769944542737,3.916115741763163,3.959544574822563,3.647020583392548,ok,,81,35,125,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Xtrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Xtest.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Ytrain.csv,bench/tabpfn_paper/data/regression/GRAPEVINE_LeafTraits/An_spxyG70_30_byCultivar_MicroNIR/Ytest.csv
MANURE21,All_manure_CaO_SPXY_strat_Manure_type,7.528544191989094,5.561677568553957,5.621742848992302,6.357270272396967,6.548555293539626,6.898422615369386,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_CaO_SPXY_strat_Manure_type/Ytest.csv
MANURE21,All_manure_P2O5_SPXY_strat_Manure_type,2.3003293127604723,2.3950313126089853,2.2951036862227383,3.074293528724575,2.5134006603653662,2.54687928995717,ok,,343,147,1003,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Xtrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Xtest.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Ytrain.csv,bench/tabpfn_paper/data/regression/MANURE21/All_manure_P2O5_SPXY_strat_Manure_type/Ytest.csv
WOOD_density,WOOD_N_402_Olale,0.050733292038705,0.048441743675388,0.0472945910950756,0.0648556609480335,0.0509146784257037,0.0491404173686128,ok,,216,186,1038,bench/tabpfn_paper/data/regression/WOOD_density/WOOD_N_402_Olale/Xtrain.csv,bench/tabpfn_paper/data/regression/WOOD_density/WOOD_N_402_Olale/Xtest.csv,bench/tabpfn_paper/data/regression/WOOD_density/WOOD_N_402_Olale/Ytrain.csv,bench/tabpfn_paper/data/regression/WOOD_density/WOOD_N_402_Olale/Ytest.csv
