dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
COLZA,N_woOutlier,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,0.2310526835030599,none,1.0,center,,"[""AOMRidge-global-compact-none-snv""]",0.2242912365109564,0.1607353304004066,0.9766679626793732,0.2263305091990318,0.2380378882249404,,0.9909898462417098,0.9422501526269896,731.5481534999562,1.3346965870587155,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-snv"", ""selected_variant_index"": 3, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.2926528269159651, 0.2854437615458045, 0.23372299096919663, 0.2310526835030599, 0.2916521648755917, 0.32565885358518026, 1.4666130860613775, 0.2958433110308628], ""weights"": [2.0094204474537267e-13, 1.9612556464700358e-13, 0.0, 0.9951631121839739, 2.138788943425798e-13, 1.8081292840911353e-13, 0.004836887815046996, 1.872735524110462e-13], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,21.237288802342373,none,1.0,center,,"[""Ridge-raw""]",65.5206666131692,35.301258191485495,-26.132110520429045,72.88079011425634,68.48299411322476,,0.8990114749092516,0.9567436041835748,14640.411267145011,2.7878205979941413,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""Ridge-raw"", ""selected_variant_index"": 0, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [27.281337844109043, 27.408472797838353, 45.262264515461595, 21.237288802342373, 27.262491296390827, 29.315827228997843, 65.40630799495065, 28.117609530017024], ""weights"": [0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125, 0.125], ""regularizer"": 0.01}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,19.70070806498574,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",48.159771883228274,24.552891596177965,-8.676876759505154,63.69881633405782,65.10231168682624,,0.7560544238477271,0.7397551735935305,16642.36340548098,1.8917088659945875,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [25.66330302800297, 26.031261370683165, 21.460288310521317, 19.70070806498574, 25.856778818767868, 27.951329548465793, 57.70327461009457, 27.80667227690749], ""weights"": [0.11283767548796157, 0.11586066863703015, 0.1422799823419824, 0.1422799823419824, 0.1127620754666252, 0.11586066863703015, 0.14225827845035788, 0.11586066863703015], ""regularizer"": 0.01}"
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.8982776358795802e-13,0.0,True,3.0,0.7360924199134468,none,1.0,center,,"[""identity""]",0.5365437076698865,0.3975251012368445,0.9516699342823064,0.1910032468197337,0.2559337959455767,,2.809081607792088,2.0964160113656125,0.0142181120172608,1.784198684617877e-05,0,AOM_v0/Ridge/0.1.0,,,,,
COLZA,N_woOutlier,regression,Ridge-raw,ok,,superblock,identity,6.07280513835156e-05,5.0,False,0.0,0.290873438583698,none,1.0,center,,"[""identity""]",0.2746065397067338,0.1988223685829302,0.9650256377972384,0.2263305091990318,0.2380378882249404,,1.2132988198477863,1.1536253398754608,23.62370548900799,0.0117345739854499,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,2.9361706883865884e-05,8.0,False,0.0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,,1.1938325260641054,1.2704972802415555,75.24295947799692,0.0116229789855424,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,Ridge-raw,ok,,superblock,identity,8.358148957050422e-05,10.0,False,0.0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,,1.0599463474457087,1.0370957030633687,226.42621855501784,0.0088655740255489,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINES,grapevine_chloride_556_KS,regression,Ridge-raw,ok,,superblock,identity,35.6647702834216,15.0,False,0.0,1072.3539169828148,none,1.0,center,,"[""identity""]",1000.9793730408384,783.7509459446527,0.5516183375377814,914.9612915669088,915.735138197346,,1.0940128093578911,1.093088308275795,0.8978381849592552,0.0001504219835624,0,AOM_v0/Ridge/0.1.0,,,,,
GRAPEVINE_LeafTraits,An_spxyG70_30_byCultivar_NeoSpectra,regression,Ridge-raw,ok,,superblock,identity,0.0019704316211466,15.0,False,0.0,3.5103674458552803,none,1.0,center,,"[""identity""]",4.761344786267085,3.864539556291749,-0.2528926561823224,4.802865456056688,4.927187099416517,,0.9913550212535636,0.9663413810348156,0.0422591189853847,1.5046971384435892e-05,0,AOM_v0/Ridge/0.1.0,,,,,
IncombustibleMaterial,TIC_spxy70,regression,Ridge-raw,ok,,superblock,identity,40.14438387868877,27.0,False,0.0,7.068592537278189,none,1.0,center,,"[""identity""]",4.89105036005985,4.159840746018889,0.4818336997750329,2.506867785916912,2.787786960121247,,1.9510603580838224,1.7544562873796954,0.0240857099997811,1.0342977475374935e-05,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_MgO_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.001315776077558,7.0,False,0.0,1.0891361996152624,none,1.0,center,,"[""identity""]",0.7735705253285656,0.5513891577143132,0.8926906394664974,0.7736696013360851,0.7826806868853714,,0.9998719401572088,0.9883603087319568,4.401902448968031,0.000114205002319,0,AOM_v0/Ridge/0.1.0,,,,,
MANURE21,All_manure_Total_N_SPXY_strat_Manure_type,regression,Ridge-raw,ok,,superblock,identity,0.0022577774989742,8.0,False,0.0,2.281706843102837,none,1.0,center,,"[""identity""]",1.690774503875213,1.2916673501470697,0.9438012257218542,1.7064692893113451,1.7584969529696053,,0.9908027729919092,0.9614884467214868,5.265731454011984,7.916399044916034e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_YbaseSplit,regression,AOMRidge-Blender-headline-spxy3,ok,,blender,compact,0.0,,,0.0,0.2314603920064018,none,1.0,center,,"[""AOMRidge-global-compact-none-msc""]",0.2715841340908931,0.2212735816505497,0.9876172825445434,0.1910032468197337,0.2559337959455767,,1.421882290551901,1.061149947342806,440.012903972005,0.5491640199907124,0,AOM_v0/Ridge/0.1.0,,,,,"{""selected_variant_label"": ""AOMRidge-global-compact-none-msc"", ""selected_variant_index"": 2, ""candidate_labels"": [""Ridge-raw"", ""AOMRidge-global-compact-none"", ""AOMRidge-global-compact-none-msc"", ""AOMRidge-global-compact-none-snv"", ""AOMRidge-global-compact-none-asls"", ""AOMRidgePLS-compact-colscale-cv-relative"", ""AOMRidgePLS-compact-Hmax-relative-emsc2"", ""AOM-PLS-compact-CV""], ""cv_scores"": [0.7398689507285999, 0.25793827082261894, 0.23146039200640184, 0.2315019445776608, 0.3033233218687267, 0.4971197578611316, 2.4079686542392134, 0.2714849663315149], ""weights"": [0.0, 0.12004402285762081, 0.43519773181874793, 0.4063936744183228, 0.03836457090530768, 0.0, 2.2215400158380264e-16, 4.469922899356713e-16], ""regularizer"": 0.01}"
