dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.008191078762380611,11,False,0,0.07555006048683456,none,1.0,center,,"[""identity""]",0.05957165570624221,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.9566555090190341,1.06117160001304,7.090700091794133e-05,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidge-global-compact-none,ok,,global,compact,0.00698691783500054,13,False,0,0.07474713318639546,none,1.0,center,,"[""detrend_d1""]",0.06034347299652789,0.04299455582956995,0.643323411898294,0.0589773153713793,0.0622707496529526,1.0129561161450948,1.0231641202476904,0.9690500489047296,42.55014659301378,0.00013250400661490858,0,AOM_v0/Ridge/0.1.0,,,,,
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.07329858949545517,0.05804950320021427,0.4737340945156764,0.0589773153713793,0.0622707496529526,1.2304272665662135,1.2428268230572217,1.1770950230077997,3.0693453320127446,0.37425977998645976,0,AOM_v0/Ridge/0.1.0,10,7.169182248193461,1.0,1.0,"{""shrinkage_factors"": [0.9747503372213574, 0.9516241237209878, 0.8406494964938809, 0.7376595768310283, 0.8660013165460928, 0.7313298147816748, 0.8048100855427373, 0.4386173361055991, 0.4785650835141703, 0.3451750774359315], ""block_importance"": [0.852606249006404, 0.8534468688275327, 0.8547880155416088, 1.7707031328896388, 1.727331904143419, 0.7580446181751035, 1.4124441669564785, 4.8873891877025715, 1.4272430719665001], ""score_diag"": [38.604489325926764, 19.6714601763989, 5.275474366239448, 2.8118410724522884, 6.462759888562485, 2.722035622178865, 4.123215524636914, 0.7813161401580176, 0.9177848824152833, 0.5271257484891457], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0734476492026336,0.05821052217512271,0.47159149381720245,0.0589773153713793,0.0622707496529526,1.2329294583453618,1.245354230522953,1.179488758557944,3.352572440984659,0.08422132799751125,0,AOM_v0/Ridge/0.1.0,15,8.228821557187084,1.0,1.0,"{""shrinkage_factors"": [0.9747503372213574, 0.9516241237209878, 0.840649496493881, 0.7376595768310286, 0.8660013165460928, 0.7313298147816746, 0.8048100855427373, 0.43861733610559855, 0.4785650835141701, 0.3451750774359316, 0.22036359270602165, 0.20082388887363034, 0.2759633951715314, 0.2631428537520664, 0.09934557849037563], ""block_importance"": [0.9157053083118876, 0.9157080543306751, 0.916953706306849, 2.2508288546927306, 2.1937954339465673, 1.0682351831586179, 1.5671982362244763, 5.511966290305521, 2.386326359920078], ""score_diag"": [38.60448932592675, 19.67146017639888, 5.275474366239452, 2.811841072452291, 6.462759888562483, 2.722035622178862, 4.123215524636915, 0.7813161401580159, 0.9177848824152824, 0.5271257484891461, 0.2826491819063151, 0.2512886534991473, 0.38114564005629226, 0.35711515467005533, 0.11030377036717187], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.1,,,0,0.08008966841077293,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.06744408340296969,0.04875119064964439,0.5544445980545915,0.0589773153713793,0.0622707496529526,1.1321505605878697,1.1435597395078985,1.0830780708253733,11.709571531013353,0.3038037080259528,0,AOM_v0/Ridge/0.1.0,20,15.774315380470881,0.1,0.1,"{""shrinkage_factors"": [0.9974163203870767, 0.9949422046167652, 0.9813969906306227, 0.9656574663548576, 0.984762508198071, 0.9645645862107187, 0.9763213600119078, 0.8865333386699685, 0.901747410746864, 0.8405423469839706, 0.7386640172551492, 0.7153338173496034, 0.7921627223135583, 0.7812367431305579, 0.5244973505448389, 0.528656496162656, 0.6358607030657154, 0.502657905718663, 0.5927107565157764, 0.46865033560353825], ""block_importance"": [1.4947766336620587, 1.4897117713544432, 1.4902240700845797, 6.426383094758252, 6.27024059484504, 3.512371424004395, 2.852637538821882, 10.75542051671298, 8.790460561308436], ""score_diag"": [38.60448932592669, 19.67146017639888, 5.275474366239442, 2.8118410724522866, 6.462759888562489, 2.722035622178866, 4.123215524636921, 0.7813161401580146, 0.917784882415282, 0.5271257484891462, 0.28264918190631494, 0.25128865349914675, 0.3811456400562905, 0.3571151546700551, 0.11030377036717184, 0.11215949553960337, 0.17462018200701585, 0.10106884406094911, 0.1455257574310909, 0.08819998712822355], ""alpha_per_component"": [0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1, 0.1], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.4541356942727183,,,0,0.080607639567633,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.0686965828488145,0.053121777108956776,0.537742177529529,0.0589773153713793,0.0622707496529526,1.1531756509768476,1.1647967089758684,1.103191839373612,142.81838358400273,0.5026341429911554,0,AOM_v0/Ridge/0.1.0,20,11.173139711268048,0.4541356942727183,1.0,"{""shrinkage_factors"": [0.9883729728315358, 0.977434919334015, 0.9207388130297782, 0.8609495024889268, 0.9343440003056154, 0.8570178844193838, 0.9007863560050572, 0.6324132745474668, 0.6689781449527766, 0.5371919506033935, 0.38362511371315566, 0.3562233913428995, 0.456308101703804, 0.4402031198308754, 0.1954217897176009, 0.19805835818025333, 0.27772334000315113, 0.18203893715329944, 0.24267986047395693, 0.16262988063110384], ""block_importance"": [1.1552466423937202, 1.1534788074082358, 1.154506395423116, 3.834137897073134, 3.740047340278745, 1.9739020037408526, 2.0837233885408333, 7.5980724883850606, 4.72674936043212], ""score_diag"": [38.60448932592669, 19.67146017639888, 5.275474366239442, 2.8118410724522866, 6.462759888562489, 2.722035622178866, 4.123215524636921, 0.7813161401580146, 0.917784882415282, 0.5271257484891462, 0.28264918190631494, 0.25128865349914675, 0.3811456400562905, 0.3571151546700551, 0.11030377036717184, 0.11215949553960337, 0.17462018200701585, 0.10106884406094911, 0.1455257574310909, 0.08819998712822355], ""alpha_per_component"": [0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183, 0.4541356942727183], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.7429929088111943,,,0,0.08098919274563848,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.07055654649653165,0.0555742063602737,0.5123720050581198,0.0589773153713793,0.0622707496529526,1.184397943284601,1.1963336420492878,1.133060817314027,149.22885130398208,0.35264555999310687,0,AOM_v0/Ridge/0.1.0,30,10.344134395664009,0.7429929088111943,4.641588833612772,"{""shrinkage_factors"": [0.9811171422766348, 0.963604564584222, 0.876547819427174, 0.7909908274965022, 0.8968889261532818, 0.7855737976856139, 0.8473158478571945, 0.5125706894454042, 0.5526235281226292, 0.415020868687624, 0.2755826661799554, 0.2527338965385674, 0.33905575112629743, 0.3246182502653221, 0.12926778347875761, 0.13115731765351338, 0.1902982681418724, 0.11974105415514383, 0.16378469351302102, 0.10611253724508754, 0.1196230342757306, 0.1283149896779208, 0.04081037669280212, 0.056665368062790794, 0.05875987387261104, 0.0698170431250462, 0.08547211373914922, 0.044278419787523206, 0.0401854765603816, 0.045601469836236565], ""block_importance"": [1.0781090946034977, 1.0760057029161751, 1.0766930366846097, 3.7459748678639, 3.67129531548141, 2.079503506119239, 1.9425127391265502, 7.073118921776463, 4.749114862545158], ""score_diag"": [38.604489325926735, 19.671460176398863, 5.275474366239435, 2.811841072452284, 6.462759888562485, 2.722035622178863, 4.1232155246369135, 0.7813161401580171, 0.9177848824152831, 0.5271257484891457, 0.2826491819063149, 0.2512886534991469, 0.3811456400562914, 0.357115154670055, 0.11030377036717195, 0.11215949553960328, 0.17462018200701612, 0.10106884406094893, 0.14552575743109092, 0.08819998712822366, 0.10095569245638673, 0.10937107590005546, 0.03161191463281134, 0.044630998609019895, 0.04638366809712637, 0.0557670591281841, 0.06944039144496698, 0.03442273628286282, 0.031107597762288206, 0.03550044100956198], ""alpha_per_component"": [0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943, 0.7429929088111943], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,2.947722771455467,,,0,0.08032642096852034,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g5_s5_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d0)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w31_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)""]",0.06852967200782738,0.054675931447385424,0.539985727547043,0.0589773153713793,0.0622707496529526,1.1503738010197104,1.1619666235449517,1.1005114341766722,3504.9690812379995,0.9192405059875455,0,AOM_v0/Ridge/0.1.0,30,10.563221966499986,2.947722771455467,4.641588833612772,"{""shrinkage_factors"": [0.9761472980193762, 0.9530098185491529, 0.8312253949012776, 0.9068737901708592, 0.8477671578482168, 0.7013094754496373, 0.8998868447680884, 0.5729035504316106, 0.40880716722416355, 0.5989214161832029, 0.4301352369623885, 0.2500651773027634, 0.1595163285024229, 0.2741230824956912, 0.17967912149061502, 0.24507470288173602, 0.10284449323217464, 0.16930894957770512, 0.16202325056834185, 0.09254120391753987, 0.17481657014252458, 0.08641705135118695, 0.07838602886909288, 0.09057347634369718, 0.08048731055423673, 0.06942264029578833, 0.05770393299088459, 0.08241691210198782, 0.04015489125738318, 0.04067969211623993], ""block_importance"": [0.3254130048685795, 0.3246186132188166, 0.3249252445118113, 0.7779414569037705, 0.8576945903262968, 0.9556056351184582, 1.0454685729968813, 1.099307804280476, 0.6615149884698583, 0.5157904413317387, 0.5841921097906223, 0.7761563392196615, 0.8939868984493837, 0.7712376642559307, 0.7030587268557686, 0.7490353593632892, 0.878185453597377, 1.4922112537019563, 1.3699257505569076, 0.8250292632030387, 0.8848751928616135, 1.0227711283030616, 0.8458988326355691, 1.0225609325725817, 0.7637492116880705, 0.9592183153250371, 0.6163851456603822, 0.621703264418029, 0.5542571685336348, 2.0167880014568844, 0.6198615461313591, 0.5518774710627106, 0.6201488063604894, 0.5520197045742704, 0.6214170661966364, 0.5525148263681435], ""score_diag"": [120.6325229319439, 59.78288776127596, 14.517717421583262, 28.705264898328082, 16.41552848096778, 6.9210963880838445, 26.496187618014172, 3.9540502927653787, 2.0383369505729285, 4.401766556555911, 2.2249479438610984, 0.9829158417157476, 0.5594515751956738, 1.113189898960133, 0.6456549526514822, 0.9569321430210403, 0.3379091498991743, 0.6007959828478876, 0.5699437669714096, 0.30060407730165223, 0.6244802864326364, 0.27882909864581035, 0.2507126513911871, 0.2935756674819618, 0.25802175528098115, 0.21990508958814828, 0.18051141592860478, 0.26476317159746493, 0.12331727928453325, 0.1249973067403964], ""alpha_per_component"": [2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467, 2.947722771455467], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,1.1524995108359883,,,0,0.083184417606441,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",0.07288839117705777,0.05808346689074531,0.4796078595802673,0.0589773153713793,0.0622707496529526,1.2235414697298763,1.2358716350190007,1.170507687530332,181.5359754320234,0.3859701900219079,0,AOM_v0/Ridge/0.1.0,30,10.047172553004183,1.1524995108359883,4.641588833612772,"{""shrinkage_factors"": [0.9801302552914736, 0.954389115617784, 0.8896195016890895, 0.857738329137725, 0.8456748391768772, 0.6693250900794796, 0.8439467055596482, 0.4577278716564111, 0.251371812670859, 0.6179247146107518, 0.40301221266435533, 0.21511465121287665, 0.2982181401305915, 0.1296433832961796, 0.19031635524626883, 0.13762362076338938, 0.15310891992117587, 0.16843281578526306, 0.18589201778338227, 0.0998444509262822, 0.10439226865909353, 0.1049145574877509, 0.09113010839988664, 0.06828869483410852, 0.05113921923926138, 0.07817678605136277, 0.06795525171572381, 0.04142787205352835, 0.051074311319794306, 0.03961868002380818], ""block_importance"": [0.8614713539980516, 0.8609928866718751, 0.8613500170587983, 2.7513117254066453, 3.164036804821448, 1.420738295203495, 1.3999602437297018, 2.8032580759644565, 2.0396621531665144, 2.4537530040156503, 2.9955365215952257, 1.8165614464031792, 1.7105838728755085, 1.8160675708023113, 1.7091192088503666], ""score_diag"": [56.85023418012231, 24.115581265193747, 9.288652037417805, 6.948765600493498, 6.315495368864195, 2.3327951887618683, 6.232794820624011, 0.9728162680818495, 0.3869823445663942, 1.863920432845667, 0.7780249241438147, 0.31586719089559073, 0.4897479975998267, 0.17166978795177543, 0.27089531540695266, 0.18392335345465857, 0.20835968103165986, 0.23343722730539618, 0.2631597579725706, 0.12783421817555715, 0.13433564087765615, 0.13508651849463232, 0.11555824032017789, 0.08447110918969167, 0.06211440745873202, 0.09773968188215479, 0.08402857749617491, 0.04980908674963429, 0.06203132607171433, 0.047544145640544544], ""alpha_per_component"": [1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883, 1.1524995108359883], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ALPINE,ALPINE_P_291_KS,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,95799.7733521558,,,0,0.07634480719750972,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",0.06013318860164396,0.0430012182757418,0.6458049672673032,0.0589773153713793,0.0622707496529526,1.00942617573315,1.0195986070743666,0.9656731119631337,103.43197129998589,0.19444151400239207,0,AOM_v0/Ridge/0.1.0,20,7.858336491106876,95799.7733521558,2.154434690031882,"{""shrinkage_factors"": [0.912635895921012, 0.7568916425430047, 0.8566253500373879, 0.7377438375048988, 0.7032681845515927, 0.5088422431249168, 0.4883426495748864, 0.30177246547842207, 0.45310623606194766, 0.38592353515539646, 0.3316043627595042, 0.19556341894960674, 0.2573102042890803, 0.151223246514066, 0.1428701209939062, 0.1528646262035778, 0.18163361001975856, 0.1148545290004458, 0.1688357434696966, 0.05642458895376733], ""block_importance"": [0.3424244874321014, 0.3414368968408451, 0.34110167720001394, 2.44980339542276, 2.475367306166566, 8.300952692861053, 0.741859489607023, 1.2872465593294158, 3.227839028338104], ""score_diag"": [1000757.8387483573, 298262.2587155912, 572378.1324152694, 269491.06458552385, 227049.91233924075, 99249.11269551114, 91434.46313943369, 41404.45967454278, 79370.94474549509, 60206.4878166363, 47528.17197625758, 23289.50678359489, 33190.518295050766, 17068.272289651944, 15968.321190578845, 17286.961443052678, 21262.43072304917, 12430.76783106181, 19459.963335839082, 5728.702518080572], ""alpha_per_component"": [95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558, 95799.7733521558], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
