dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,Ridge-raw,ok,,superblock,identity,2.9361706883865884e-05,8.0,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,,1.1938325260641054,1.2704972802415555,75.24295947799692,0.0116229789855424,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none,ok,,global,compact,2.9361706883865884e-05,8.0,False,0,26.218789246799115,none,1.0,center,,"[""identity""]",87.00745776365054,46.808077541301095,-46.84537045136915,72.88079011425634,68.48299411322476,1.0,1.1938325260641054,1.2704972802415555,751.9995074400213,0.0152773100126069,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,6313.692891842323,,,0,29.299220926922512,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.87306550509666,24.935580555589585,-10.617054794178054,72.88079011425634,68.48299411322476,0.4927516170114778,0.5882629076589853,0.6260395892477113,259.4585693179979,0.1885430830006953,0,AOM_v0/Ridge/0.1.0,30.0,19.088753842329016,6313.692891842323,0.4641588833612777,"{""shrinkage_factors"": [0.9941377401794572, 0.9902970052545068, 0.9674408279833369, 0.9833601816815007, 0.9873280514950635, 0.9737216886845422, 0.9362903989102118, 0.9220599306104673, 0.8186209861249821, 0.8754269977976225, 0.8304541550448592, 0.7790866967662111, 0.757178565979237, 0.6093698129536024, 0.7188918931755975, 0.6549789090933508, 0.7067875035292519, 0.46870894163121657, 0.553800815348735, 0.4402134729662982, 0.47102862270640855, 0.45796607549622526, 0.3985821283159651, 0.3545857988575288, 0.29647767668166225, 0.27818585645424376, 0.19724666694322557, 0.18812044047155463, 0.29412651941838813, 0.18427948177376732], ""block_importance"": [2.019990249222158, 1.4845958388941911, 1.3325247740570458, 5.019866649649669, 5.073627219419632, 14.58328610340128, 2.4083772089533992, 2.4775446045961322, 34.63224330077954], ""score_diag"": [1070692.9709406884, 644381.5880444802, 187600.72509799816, 373119.10925739165, 491927.9855195538, 233948.81165229142, 92787.42819262673, 74693.32880180588, 28495.69743924017, 44368.98136517915, 30925.160667281023, 22266.264944199113, 19687.68922380096, 9849.146287538368, 16146.324228141504, 11985.747514108365, 15219.130462677287, 5569.987046659143, 7836.249799731408, 4965.0581801037315, 5622.100164004017, 5334.457909092193, 4184.320534601595, 3468.696278811537, 2660.7101691184475, 2433.2857428899765, 1551.3543547391985, 1462.9444403125008, 2630.817796730493, 1426.3268217371724], ""alpha_per_component"": [6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323, 6313.692891842323], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],91.8257219712489,45.22348507312988,-52.29122041446783,72.88079011425634,68.48299411322476,1.0553776001671813,1.2599441063590595,1.340854370640264,0.527636965009151,0.0009220720094162,0,AOM_v0/Ridge/0.1.0,27.0,27.0,0.0,0.0,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,Ridge-raw,ok,,superblock,identity,8.358148957050422e-05,10.0,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,,1.0599463474457087,1.0370957030633687,226.42621855501784,0.0088655740255489,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidge-global-compact-none,ok,,global,compact,8.358148957050422e-05,10.0,False,0,24.45890698897344,none,1.0,center,,"[""identity""]",67.51732770989963,33.95521173514333,-18.019401984523185,63.69881633405782,65.10231168682624,1.0,1.0599463474457087,1.0370957030633687,1563.4191813729994,0.0081311730318702,0,AOM_v0/Ridge/0.1.0,,,,,
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,20899.03559130562,,,0,27.518541273133877,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",42.82036357958402,30.476078093000204,-6.650099235687764,63.69881633405782,65.10231168682624,0.6342129499492253,0.6722316998014495,0.657739525219485,453.5331172730075,0.2014514760230668,0,AOM_v0/Ridge/0.1.0,30.0,15.520386311783744,20899.03559130562,1.0,"{""shrinkage_factors"": [0.9845665887996566, 0.9687536787741166, 0.9769495391270979, 0.9595201218267619, 0.9157397386987485, 0.9324113312843881, 0.826731973688902, 0.6436420713905641, 0.672470156566561, 0.7684477693786169, 0.7893084526103663, 0.5063237979404612, 0.6120506587913795, 0.4888992102382278, 0.5909582925206864, 0.5810775963130463, 0.4403616332638529, 0.493512089109428, 0.2185545720419217, 0.2976035449999155, 0.23956884155069302, 0.2189570824902877, 0.1911138498021692, 0.16402157424806965, 0.1585136301769081, 0.15849902984697828, 0.21441836006615417, 0.1475290033484097, 0.19587282032430844, 0.16400930256506713], ""block_importance"": [1.3761268465087342, 1.0448182639350656, 0.9280562043045214, 3.808441431803441, 3.789878527863935, 9.930848966125488, 1.7405739183310835, 2.08526773967105, 22.90189397842979], ""score_diag"": [1333243.3066305334, 647948.8406186303, 885765.5081911711, 495383.04168832226, 227130.52506465194, 288310.12606922426, 99717.76853724133, 37747.156659437635, 42908.99903608779, 69357.21257880235, 78293.53217059355, 21434.452440157434, 32971.49174661071, 19991.20760524043, 30193.640801266265, 28988.569863481072, 16444.786479347546, 20363.618742453804, 5845.039994260128, 8854.866841620391, 6584.10388699184, 5858.822552956651, 4937.771709937334, 4100.4559595771, 3936.8219350608306, 3936.391024429903, 5704.228193048526, 3616.7962356945586, 5090.6786224762145, 4100.088986790826], ""alpha_per_component"": [20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562, 20899.03559130562], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_species,regression,AOM-PLS-compact-CV,ok,,aom_pls,compact,0.0,,,0,,none,1.0,center,,[],73.5997860640477,34.90264995864337,-21.600574124807675,63.69881633405782,65.10231168682624,1.0900873680943424,1.155434124208304,1.1305249254142993,16.676587257999927,0.0035609750193543,0,AOM_v0/Ridge/0.1.0,25.0,25.0,0.0,0.0,
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidgePLS-compact-Hmax-relative-emsc2,ok,,ridge_pls,compact,147060.57568081748,,,0,65.10872545077292,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",14.040389401962695,11.573471839758623,-0.2459059748588681,72.88079011425634,68.48299411322476,,0.192648699059812,0.2050200868663736,201.11901990597835,0.1478819499607198,0,AOM_v0/Ridge/0.1.0,20.0,0.1273711752735183,147060.57568081748,10000.0,"{""shrinkage_factors"": [0.08093137139729126, 0.0025221598278452307, 0.03207667624533759, 0.007134962762967695, 0.0017740648406602535, 0.0011998547045724828, 0.00030506820317751434, 0.00044265387470025075, 0.0005852620927844212, 0.0001238937913850698, 7.608506766341522e-05, 6.47479565989151e-05, 2.8286761466698052e-05, 2.3333019054381826e-05, 1.5083069710071203e-05, 2.1936819960686424e-05, 1.7598872982157842e-05, 1.1412452262460328e-05, 1.099061830548617e-05, 5.732894792328833e-06], ""block_importance"": [0.0203967556737029, 0.02036850702785521, 0.01979009210400672, 0.0256777022442261, 0.026300964252366898, 0.022017517830192086, 0.01986913969260322, 0.018939912302766964, 0.020779501204471498], ""score_diag"": [12949.864349540938, 371.8481366743302, 4873.541487013708, 1056.8120459787392, 261.358663979162, 176.66329387204416, 44.8771961868022, 65.12576181157202, 86.11938269918483, 18.222149895605224, 11.189965240558273, 9.522488333254355, 4.159985097944751, 3.4314472805336558, 2.218158371234313, 3.2261121426662402, 2.5881459405413842, 1.6783409536332772, 1.6163044192778644, 0.8430876418101899], ""alpha_per_component"": [147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748, 147060.57568081748], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
ECOSIS_LeafTraits,Chla+b_spxyG_block2deg,regression,AOMRidge-global-compact-none-snv,ok,,global,compact,0.0031942823911056,12.0,False,0,20.371363709669478,none,1.0,center,,"[""identity""]",78.46838165046832,42.61943090185507,-37.9149390194718,72.88079011425634,68.48299411322476,,1.0766675488486366,1.1458082793625295,434.8320899179671,0.004631221992895,0,AOM_v0/Ridge/0.1.0,,,,,
