dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,ridge-tabpfn-hpo-60trials,2,ok,,247,44,2151,0.05867285567133421,0.04364891712152292,0.6627993116385202,0.05867285567133421,0.0622707496529526,0.9422217654087967,3311.620203463,0.045852882999497524,0.004274091999832308,3311.6703304379994,6000,"{""norm"": ""none"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.07896371567489892}",2026-05-14T00:18:24.280761+00:00,2026-05-14T01:13:35.952691+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,ridge-tabpfn-hpo-60trials,2,ok,,203,110,1154,2.2414263842818816,1.7672472306227878,0.8164454820422782,2.2414263842818816,1.9053137710488337,1.1764080112894084,1611.3567297680002,0.016276030999506474,0.004386697999507305,1611.3773924969992,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 2.9200030357257436}",2026-05-14T01:13:36.015650+00:00,2026-05-14T01:40:28.765196+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,ridge-tabpfn-hpo-60trials,2,ok,,554,278,331,73.02855044534707,56.89276970980836,0.45930345993581934,73.02855044534707,74.42331712695719,0.9812590094683522,1559.2519945479999,0.023693072000241955,0.0012583470015670173,1559.2769459670017,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 72.70756419662773}",2026-05-14T01:40:28.814007+00:00,2026-05-14T02:06:38.718007+00:00
BEER/Beer_OriginalExtract_60_KS,ridge-tabpfn-hpo-60trials,2,ok,,40,20,576,0.26547428995481026,0.21999880767940067,0.9724588766692734,0.26547428995481026,0.3785376580667717,0.7013154023053163,251.692459752001,0.014324275000035414,0.005027436000091257,251.71181146300114,6000,"{""norm"": ""none"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.2709729831690209}",2026-05-14T02:06:38.743232+00:00,2026-05-14T02:10:53.923220+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,ridge-tabpfn-hpo-60trials,2,ok,,40,20,576,0.2921791529965383,0.238831121589911,0.9856680387546519,0.2921791529965383,0.2559337959455767,1.141620050283117,251.8460479050009,0.0021091879989398876,0.00046903100155759603,251.84862612400138,6000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""alpha"": 3.8688201353609085e-05, ""solver"": ""lsqr"", ""fit_intercept"": true, ""search_mean_score"": 0.24773322398345557}",2026-05-14T02:10:53.941171+00:00,2026-05-14T02:15:09.184574+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,2,ok,,1434,699,2101,3.8143081134202808,2.985081939764224,0.5129360473263651,3.8143081134202808,3.63450236692312,1.0494719024352652,18055.347562937,1.0913245779993304,0.04265942699930747,18056.481546942,6000,"{""norm"": ""none"", ""smooth"": ""sg_15_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.08393713070692227, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 3.9922610809252213}",2026-05-14T02:15:09.674397+00:00,2026-05-14T07:25:59.936502+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,2,ok,,912,489,2101,0.32591270039184367,0.2553552055238234,0.5002623426836499,0.32591270039184367,0.3161983765407297,1.0307222445522666,11003.011925255003,0.6208632420020876,0.05565937099891016,11003.688447868004,6000,"{""norm"": ""none"", ""smooth"": ""sg_15_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_1"", ""alpha"": 0.08393713070692227, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.30287258468226214}",2026-05-14T07:26:00.201191+00:00,2026-05-14T10:34:11.134311+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,ridge-tabpfn-hpo-60trials,2,ok,,912,489,2101,2.0289240300250797,1.495600800472775,0.3130596487788416,2.0289240300250797,1.8842455461398468,1.076783243129659,11946.598075681002,0.5157305250031641,0.04953178700088756,11947.163337993006,6000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""alpha"": 0.08393713070692227, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 1.8631341182637218}",2026-05-14T10:34:11.592020+00:00,2026-05-14T13:53:38.347500+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,ridge-tabpfn-hpo-60trials,2,ok,,40,32,700,0.5403730773324555,0.3954091794337447,0.9253978209613174,0.5403730773324555,1.2460131665087948,0.4336816751676287,261.38324646700494,0.005613212000753265,0.001296907001233194,261.3901565860069,6000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""alpha"": 0.00033344869283042007, ""solver"": ""svd"", ""fit_intercept"": true, ""search_mean_score"": 0.4046288090871513}",2026-05-14T13:53:38.403048+00:00,2026-05-14T13:58:04.155737+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,ridge-tabpfn-hpo-60trials,2,ok,,40,32,700,2.2031184908206907,1.7484682235042053,0.6798140335114855,2.2031184908206907,1.5986900396222972,1.378077323444884,257.3704042870013,0.027346048002073076,0.012144700005592313,257.40989503500896,6000,"{""norm"": ""msc"", ""smooth"": ""gauss_0_2"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""alpha"": 0.030341277328217002, ""solver"": ""auto"", ""fit_intercept"": true, ""search_mean_score"": 2.3309212722511305}",2026-05-14T13:58:04.180639+00:00,2026-05-14T14:02:26.179271+00:00
