dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_KS,40,20,576,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0012750625610351562,0.00011539459228515625,,,0.8972529578766816,0.6731091033692244,0.6853943545072604,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,2.3703135969589892,2.39791934437364,6.9069553891320155,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,1.0000000000000004e-06,0.9996488471497329,0.9524428844451904,2.0742416381835938e-05,,,0.24139480815071482,0.19832474621798188,0.9772284514849812,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.6377035494527582,0.6451305342762874,1.8582308995789598,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9995307523740364,0.9647340774536133,0.00019359588623046875,,,0.14454340061173773,0.11553395546814618,0.9918354312541235,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.38184681901910317,0.38629398029365064,1.112679329785975,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9996488471497329,2.926215410232544,0.6128664016723633,True,"0,1,3,4,5,6,7,9",0.23406437428419458,0.20967470503618482,0.9785904594065117,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.6183384117701364,0.6255398614154503,1.8018020193456148,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9992575023641924,8.01764965057373,0.24811601638793945,True,"0,1,3,4,5,6,7,8,9",0.22296768547666831,0.19912131358476387,0.9805723368148096,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.589023788585225,0.5958838268306985,1.7163809194341244,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_KS,40,20,576,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9995377699929899,0.9712827205657959,0.20608282089233398,True,"0,1,3,4,5,6,7,8,9",0.1778911081933814,0.14626891455559035,0.9876335457413667,0.3785376580667717,0.3741797904845931,0.2509906164760517,0.1299057120433259,nan,0.4457752108607296,0.46994296182284323,0.4754161307402466,1.3693863448749004,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0009217262268066406,9.059906005859375e-05,,,1.3061494220021523,0.8959363709909838,0.7135868862502741,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,5.103465984929555,6.838362403519133,8.604081815644737,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,1.0000000000000004e-06,0.9996591259243477,0.9533262252807617,2.0265579223632812e-05,,,0.3031897806812454,0.2372567071077206,0.9845674997970011,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1846414404204653,1.5873540671661557,1.997221477654584,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9995948345228125,0.6119124889373779,0.00013875961303710938,,,0.2769953097819385,0.22554488366109768,0.9871189280970588,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0822928201355653,1.4502125717442014,1.8246689603555406,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9996591259243477,2.827033281326294,0.20467042922973633,True,"0,1,3,4,5,6,7,8,9",0.30320311726219235,0.237271679132607,0.9845661420908515,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.1846935499158044,1.587423891010352,1.9973093305691705,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9993835321588911,0.5906577110290527,0.2655971050262451,True,"0,1,3,4,5,6,7,8,9",0.2511147773419313,0.21138627268639598,0.9894135167584637,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.9811708391779952,1.3147147052370791,1.6541844699938377,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9996015795884294,0.5151071548461914,0.254655122756958,True,"0,1,3,4,5,6,7,8,9",0.2778334588802183,0.2262727001500638,0.9870408575131631,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0855676869626805,1.454600712324193,1.8301901536385068,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.004716634750366211,0.00020074844360351562,,,5.038292602109787,3.8029742503866077,0.07256626176522962,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,2.644337472738843,2.677493843432543,3.086291066826978,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.00031094818219322347,0.9999976363756607,15.798036575317383,0.00011968612670898438,,,2.244121011716468,1.758144121669834,0.8160038807902339,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.1778222809365033,1.1925905594034656,1.3746741561692912,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,7.227268017049892e-05,0.9998758455506161,22.993672132492065,0.0010590553283691406,,,2.0057107474978864,1.579815695502256,0.8530218683997215,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0526931458611073,1.0658924763288398,1.2286319298028532,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999976363756607,12.32608675956726,3.9711685180664062,True,,2.237866145592041,1.7506373078840631,0.8170281278961354,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.174539427361691,1.1892665433404377,1.3708426324828873,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9996435724493268,33.363771200180054,19.054564237594604,True,,1.9479855929258771,1.5340938733099623,0.8613603031410095,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0223962176337777,1.0352156661108256,1.1932714132635407,Multi-kernel/0.1.0-full,0
AMYLOSE,Rice_Amylose_313_YbasedSplit,203,110,1154,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.99987734727464,22.075995683670044,2.3757379055023193,True,,2.0159601924925004,1.6248764762811245,0.8515158752339069,1.9053137710488337,1.8817195843299133,4.51115835426626,1.6324748680589178,4.345497073743923,3.581127726639834,1.0580725459107758,1.0713393266884612,1.2349104001151106,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.005663156509399414,0.00017786026000976562,,,0.07399270302486068,0.05788983729498456,0.46371977179724566,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.1882417256454576,1.254595984217486,1.704224554528504,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0022175336621367073,0.9999995573892938,26.56349515914917,6.771087646484375e-05,,,0.059215010541422114,0.04372971819456453,0.6565388483929808,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9509281785017727,1.004030281279269,1.3638598244944409,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.004894590983304658,0.9999918080994485,44.105334758758545,0.0006322860717773438,,,0.06087062763633143,0.047185943048382216,0.6370644086524924,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9775155747373472,1.032102381280497,1.4019925482725357,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999995573892938,59.584843158721924,5.368647575378418,True,"0,1,2,3,4,5,6",0.0617443386274679,0.045702274629007694,0.6265707898918381,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,0.9915464157984528,1.0469167380485989,1.4221161505168802,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.999999059716279,9.805266618728638,5.797044277191162,True,"0,1,2,3,4,5,6",0.06242275121746024,0.04446895023983779,0.6183196414304429,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.0024409785550161,1.0584196792340426,1.4377415750074245,Multi-kernel/0.1.0-full,0
ALPINE,ALPINE_P_291_KS,247,44,2151,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999908498454015,12.332147359848022,6.357720851898193,True,"0,1,2,3,4,6",0.06387738858269107,0.049563721063526446,0.6003237829066962,0.0622707496529526,0.0589773153713793,0.0595929243596609,0.0434172262265824,0.0664148023614497,0.0603528865617188,1.025800860575673,1.0830840329108926,1.471245266782654,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.009809017181396484,0.00026679039001464844,,,90.9626975836819,69.72515075199648,0.16112955745460877,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,1.222233852174454,1.2400369368566988,1.4751949464628589,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.0004662580426088972,0.9999998773667856,52.851996183395386,6.961822509765625e-05,,,72.67446818585408,56.49858831791184,0.4645339327264898,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.976501330381179,0.9907250698449256,1.1786040987408044,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00062696810232378,0.9999929913496557,119.1771821975708,0.0007002353668212891,,,72.68118710741612,56.59477845322949,0.46443491801319936,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.976591610172801,0.9908166646539418,1.1787130633977165,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999998773667856,10.434495210647583,1.7624130249023438,True,"3,8",73.32609290487217,56.69429619755701,0.45488853133808194,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9852569831009643,0.9996082575912865,1.1891718756210077,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999920211367282,14.780517101287842,2.0890085697174072,True,,70.70574856140203,55.41418848977869,0.4931520680406115,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9500483355342327,0.963886760103844,1.1466762281065574,Multi-kernel/0.1.0-full,0
BEEFMARBLING,Beef_Marbling_RandomSplit,554,278,331,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999937873652887,32.9440484046936,3.5636017322540283,True,"2,6,7",70.42296429466789,55.330195210993345,0.49719818892063017,74.42331712695719,73.35482910231548,66.26015325958707,61.66147586241889,71.84983848413216,65.97854293540463,0.9462486625600794,0.9600317410111036,1.1420901512606985,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.0011022090911865234,0.0001010894775390625,,,1.3365606081149757,1.1393487670189248,0.5436044296214347,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,1.0726697309787552,2.764913442040607,2.9725340663623427,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,2.395774613086792e-05,0.9999994335903877,3.5199742317199707,2.002716064453125e-05,,,0.4855523503426124,0.4015790489549762,0.939766759619501,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.38968476689783454,1.0044514346192759,1.0798768822248268,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9999925205885402,3.961733102798462,0.00018525123596191406,,,0.5360188803958954,0.38527671235086214,0.9265952302380137,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.4301871720166225,1.1088504319189667,1.1921153238515443,Multi-kernel/0.1.0-full,0
BISCUIT,Biscuit_Fat_40_RandomSplit,40,32,700,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999994335903877,8.370781898498535,2.24005126953125,True,"0,1,2,3,4,5,8",0.24739401876677022,0.18073307082364415,0.9843633938560455,1.2460131665087948,0.4834005245128199,0.4025310266762831,0.4496367672416956,nan,1.3058914497145615,0.19854847879332102,0.51177854847406,0.5502086056805653,Multi-kernel/0.1.0-full,0
