dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,pls-tabpfn-hpo-25trials,2,ok,,247,44,2151,0.060440800861679154,0.04419638917018591,0.6421719181351879,0.060440800861679154,0.0622707496529526,0.9706130277622781,1634.6502760659996,0.06976844200016785,0.0044704949996230425,1634.7245150029994,3000,"{""norm"": ""none"", ""smooth"": ""sg_21_2_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 0.07914040220609293}",2026-05-14T00:18:24.286477+00:00,2026-05-14T00:45:39.012604+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-tabpfn-hpo-25trials,2,ok,,203,110,1154,2.03134483815657,1.6277499907141473,0.849240937292556,2.03134483815657,1.9053137710488337,1.0661471454323028,665.6979632370003,0.02114361900021322,0.004053332999319537,665.7231601889998,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""none"", ""osc"": ""none"", ""n_components"": 14, ""search_mean_score"": 2.4024536704708317}",2026-05-14T00:45:39.064801+00:00,2026-05-14T00:56:44.789353+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-tabpfn-hpo-25trials,2,ok,,554,278,331,74.37374371811106,57.2974700414083,0.4392006318127972,74.37374371811106,74.42331712695719,0.9993338994987073,734.0997964520002,0.01598415400076192,0.003479920000245329,734.1192605260012,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_1"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 73.00537746887743}",2026-05-14T00:56:44.840879+00:00,2026-05-14T01:08:58.961584+00:00
BEER/Beer_OriginalExtract_60_KS,pls-tabpfn-hpo-25trials,2,ok,,40,20,576,0.21687175502237113,0.17978888260184928,0.9816201187052853,0.21687175502237113,0.3785376580667717,0.572919894231808,143.53067403000023,0.02982808699925954,0.013699717000235978,143.57420183399972,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""osc_2"", ""n_components"": 14, ""search_mean_score"": 0.22752933884792712}",2026-05-14T01:08:58.981058+00:00,2026-05-14T01:11:22.557112+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-tabpfn-hpo-25trials,2,ok,,40,20,576,0.2928076452810138,0.23935877071203238,0.9856063148787555,0.2928076452810138,0.2559337959455767,1.1440757333325302,142.71986926499994,0.004388889000438212,0.0017144949997600634,142.72597264900014,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""n_components"": 14, ""search_mean_score"": 0.24758149884007907}",2026-05-14T01:11:22.619820+00:00,2026-05-14T01:13:45.347356+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,2,ok,,1434,699,2101,4.003234390632274,3.1653044028308526,0.46349165274901893,4.003234390632274,3.63450236692312,1.1014532352667894,7980.525988134999,0.3604105120011809,0.046904561000701506,7980.933303208001,3000,"{""norm"": ""none"", ""smooth"": ""sg_15_3_2"", ""baseline"": ""none"", ""osc"": ""osc_2"", ""n_components"": 14, ""search_mean_score"": 4.160175494166265}",2026-05-14T01:13:45.992960+00:00,2026-05-14T03:28:37.803952+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,2,ok,,912,489,2101,0.3342045033015703,0.2599460662858748,0.47451042774376206,0.3342045033015703,0.3161983765407297,1.056945664800152,4408.183914614998,1.2755123139977513,0.5885140580030566,4410.047940986999,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.3087466419635336}",2026-05-14T03:28:38.999281+00:00,2026-05-14T04:44:06.833545+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,2,ok,,912,489,2101,2.2393626154048065,1.6098122194892583,0.1631718065874832,2.2393626154048065,1.8842455461398468,1.188466450135689,4466.473030989997,0.14551584299988463,0.025306037001428194,4466.643852869998,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 1.922182001671987}",2026-05-14T04:44:07.163031+00:00,2026-05-14T06:01:14.729010+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-tabpfn-hpo-25trials,2,ok,,40,32,700,0.5612406146737298,0.430627284452367,0.9195247583507679,0.5612406146737298,1.2460131665087948,0.45042912046127914,136.77731443499943,0.0029316059990378562,0.0007794460034347139,136.7810254870019,3000,"{""norm"": ""snv"", ""smooth"": ""none"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 14, ""search_mean_score"": 0.40849742251148696}",2026-05-14T06:01:14.745873+00:00,2026-05-14T06:03:38.025559+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-tabpfn-hpo-25trials,2,ok,,40,32,700,2.6561501484304193,2.2050526826745753,0.5345941638351261,2.6561501484304193,1.5986900396222972,1.6614541171833128,124.0412923440017,0.02090999700158136,0.010013670998887392,124.07221601200217,3000,"{""norm"": ""msc"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 1, ""search_mean_score"": 2.373135357835947}",2026-05-14T06:03:38.054052+00:00,2026-05-14T06:05:46.119367+00:00
