database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PLUMS,Firmness_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.2967790298425745,0.2790785639659526,-0.583915345341137,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0]","{""identity"": 0.0}",2,15,0.0035030959988944232,1.3985001714900136e-05,-0.16853607133688964,0.0357824580178806,0.0395131728847557,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.43200363603818787,0.3419331547483215,-2.3561421646245346,,1,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w21_p3"": 0.27414004340434994, ""sg_d1_w11_p2"": 0.2673468845296221, ""sg_d1_w21_p3"": 0.26811891012448574, ""sg_d2_w11_p2"": 0.2714380717930936, ""detrend_d1"": 0.269759410732435, ""detrend_d2"": 0.21684486421752713, ""fd_d1"": 0.2605527310624741}",15,15,0.0716885479996563,1.867600076366216e-05,-0.03331146514127625,0.171007064213494,0.17473777908036908,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.3770677218964058,0.3118255894978652,-1.5568441627280558,,1,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[12, 12, 12, 12, 12, 12, 12]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w15_p2"": 0.2740193434004907, ""sg_smooth_w21_p2"": 0.2741400434043499, ""sg_smooth_w31_p2"": 0.27400330785199944, ""sg_d1_w11_p2"": 0.2673468845296209, ""sg_d1_w15_p2"": 0.2657678243966365, ""sg_d1_w21_p2"": 0.2635819493190453, ""sg_d1_w31_p2"": 0.26158887596342895, ""sg_d1_w41_p2"": 0.26189213772427455, ""sg_d2_w11_p2"": 0.27143807179309376, ""sg_d2_w15_p2"": 0.2719106794762803, ""sg_d2_w21_p2"": 0.2086674336709553, ""sg_d2_w31_p2"": 0.2207064924809392, ""sg_d2_w41_p2"": 0.2590009385927307, ""sg_d2_w11_p3"": 0.27143807179309376, ""sg_d2_w15_p3"": 0.2719106794762802, ""sg_d2_w21_p3"": 0.2086674336709604, ""sg_d2_w31_p3"": 0.2207064924809326, ""sg_d1_w11_p3"": 0.2654588462629798, ""sg_d1_w15_p3"": 0.2693757013960679, ""sg_d1_w21_p3"": 0.26811891012448524, ""sg_d1_w31_p3"": 0.2659365581677849, ""fd_d1"": 0.2605527310624752, ""fd_d2"": 0.24726339648140003, ""nw_g3_s1_d1"": 0.26948553261274566, ""nw_g5_s1_d1"": 0.2671284983876278, ""nw_g11_s1_d1"": 0.26227468373304724, ""nw_g5_s5_d1"": 0.26597285472779186, ""nw_g11_s5_d1"": 0.2618717958187302, ""nw_g5_s1_d2"": 0.211997459519361, ""nw_g11_s1_d2"": 0.2227058495841329, ""nw_g5_s5_d2"": 0.22430792597017762, ""detrend_d0"": 0.26701909318922895, ""detrend_d1"": 0.2697594107324346, ""detrend_d2"": 0.216844864217534, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.26714091111130345, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.2698279584621155, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.2671918153111136, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.26985646181409634, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.2672699361617701, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.2699305708540488, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.2674118358090193, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.27017373002780487, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.2554516028101017, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.2470599016861309, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.2567099381482229, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.2541591944259043, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.2580746582279352, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.257983928690436, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.2606307780747608, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.26043584925824254, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.26459565476886276, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.26349392502426755, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.24886719689992753, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.24942577437432195, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.2178733972523833, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.24941289388235544, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.2470572589207303, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.25300731717556985, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.2518606512985727, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.2488671968999243, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.24942577437432162, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.21787339725239155, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.24941289388235607, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.24705725892073033, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.2552254955289436, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.25283441011232705, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.2545498216524372, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.23341731003394725, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.25545013352557105, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.24498202105244468, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.25684950902953385, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.2538897547194312, ""compose(fd_d1|detrend_d0)"": 0.25817796963542483, ""compose(fd_d1|detrend_d1)"": 0.255841648593158, ""compose(fd_d2|detrend_d0)"": 0.2523774098395028, ""compose(fd_d2|detrend_d1)"": 0.2685430195727131, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.2549570363576331, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.24887048956952973, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.2561533544005864, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.2500143711746662, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.25949457099754564, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.259534321607785, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.25652829576925873, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.2534391555216707, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.25993429369636456, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.2599110077448524, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.22248725956610477, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.24953205527019395, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.2530565696991862, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.24343781764438133, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.22690486840865584, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.24885455114346564}",7,15,2.0525998970006185,1.6060999769251794e-05,-0.08824737928305831,0.11607115007171193,0.11980186493858702,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.2648711620951469,0.24888635888435642,-0.26163839917417797,,1,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,"[7, 5]","{""component_1"": {""identity"": 0.575102765805305, ""sg_smooth_w11_p2"": 0.5750313002740396, ""sg_smooth_w21_p3"": 0.5749573557155543, ""sg_d1_w11_p2"": 0.5804201223095656, ""sg_d1_w21_p3"": 0.5806478957605864, ""sg_d2_w11_p2"": 0.5815142316443581, ""detrend_d1"": 0.5635217738398685, ""detrend_d2"": 0.5555963754908972, ""fd_d1"": 0.5817198242013971}, ""component_2"": {""identity"": 0.5555972145807598, ""sg_smooth_w11_p2"": 0.555544899756687, ""sg_smooth_w21_p3"": 0.5554926545633034, ""sg_d1_w11_p2"": 0.5555375378377081, ""sg_d1_w21_p3"": 0.5554708168895278, ""sg_d2_w11_p2"": 0.5533557697015515, ""detrend_d1"": 0.5913986831649212, ""detrend_d2"": 0.6292292798027856, ""fd_d1"": 0.5536767199592403}, ""component_3"": {""identity"": 0.6334381803984941, ""sg_smooth_w11_p2"": 0.6332524425238607, ""sg_smooth_w21_p3"": 0.633037205568643, ""sg_d1_w11_p2"": 0.6327257874428431, ""sg_d1_w21_p3"": 0.6319120744482878, ""sg_d2_w11_p2"": 0.6386998821920177, ""detrend_d1"": 0.6299921491261748, ""detrend_d2"": 0.6302843513965685, ""fd_d1"": 0.5848464803228879}, ""component_4"": {""identity"": 0.6252809321103269, ""sg_smooth_w11_p2"": 0.6254055714392079, ""sg_smooth_w21_p3"": 0.6254865015601171, ""sg_d1_w11_p2"": 0.6375629138788944, ""sg_d1_w21_p3"": 0.6381921314187002, ""sg_d2_w11_p2"": 0.6464621700738209, ""detrend_d1"": 0.6280789834954237, ""detrend_d2"": 0.6258913102346477, ""fd_d1"": 0.6413909365350526}, ""component_5"": {""identity"": 0.662787410003197, ""sg_smooth_w11_p2"": 0.6626181291753925, ""sg_smooth_w21_p3"": 0.6621809493751482, ""sg_d1_w11_p2"": 0.673717721308127, ""sg_d1_w21_p3"": 0.6748751232332834, ""sg_d2_w11_p2"": 0.7479786839086435, ""detrend_d1"": 0.6698428141584228, ""detrend_d2"": 0.6677760960605679, ""fd_d1"": 0.7177999801245729}, ""component_6"": {""identity"": 0.7499633729850645, ""sg_smooth_w11_p2"": 0.7498794912050095, ""sg_smooth_w21_p3"": 0.749414149119615, ""sg_d1_w11_p2"": 0.7418539692764295, ""sg_d1_w21_p3"": 0.7425133066172981, ""sg_d2_w11_p2"": 0.7536207493946162, ""detrend_d1"": 0.7509861323000394, ""detrend_d2"": 0.746636854937302, ""fd_d1"": 0.7644713477358679}, ""component_7"": {""identity"": 0.768738709805895, ""sg_smooth_w11_p2"": 0.7687317088285848, ""sg_smooth_w21_p3"": 0.7686365369730709, ""sg_d1_w11_p2"": 0.7630714795240928, ""sg_d1_w21_p3"": 0.7628028280612458, ""sg_d2_w11_p2"": 0.6832555827107631, ""detrend_d1"": 0.761280298588327, ""detrend_d2"": 0.7613478064785373, ""fd_d1"": 0.7471714330285176}, ""component_8"": {""identity"": 0.7048404317709784, ""sg_smooth_w11_p2"": 0.7046600261607003, ""sg_smooth_w21_p3"": 0.7045045581547035, ""sg_d1_w11_p2"": 0.6990091049800874, ""sg_d1_w21_p3"": 0.6991124879026384, ""sg_d2_w11_p2"": 0.7445019538688968, ""detrend_d1"": 0.699708886551144, ""detrend_d2"": 0.6999434191603618, ""fd_d1"": 0.7320671613505443}, ""component_9"": {""identity"": 0.730403328994245, ""sg_smooth_w11_p2"": 0.7300275824591522, ""sg_smooth_w21_p3"": 0.7296525814280347, ""sg_d1_w11_p2"": 0.7244144232339524, ""sg_d1_w21_p3"": 0.7213201740849576, ""sg_d2_w11_p2"": 0.8104332689815139, ""detrend_d1"": 0.7334709719727825, ""detrend_d2"": 0.7660110152217423, ""fd_d1"": 0.7729530504654168}, ""component_10"": {""identity"": 0.7517011897218976, ""sg_smooth_w11_p2"": 0.7516322688702808, ""sg_smooth_w21_p3"": 0.751624370803895, ""sg_d1_w11_p2"": 0.7284481654553568, ""sg_d1_w21_p3"": 0.72826928524289, ""sg_d2_w11_p2"": 0.8178363544025121, ""detrend_d1"": 0.7563187864297561, ""detrend_d2"": 0.7525277422511644, ""fd_d1"": 0.7589209877647672}, ""component_11"": {""identity"": 0.7078491795286586, ""sg_smooth_w11_p2"": 0.706187324452914, ""sg_smooth_w21_p3"": 0.7042878895674685, ""sg_d1_w11_p2"": 0.7503664554105756, ""sg_d1_w21_p3"": 0.7548979517150506, ""sg_d2_w11_p2"": 0.8202252385873233, ""detrend_d1"": 0.7069338309372378, ""detrend_d2"": 0.7056492564513714, ""fd_d1"": 0.8079610155034473}, ""component_12"": {""identity"": 0.78705602179268, ""sg_smooth_w11_p2"": 0.7841757474924269, ""sg_smooth_w21_p3"": 0.7786817641769141, ""sg_d1_w11_p2"": 0.798992617496847, ""sg_d1_w21_p3"": 0.7962318681806363, ""sg_d2_w11_p2"": 0.7815026295208558, ""detrend_d1"": 0.7807289550381854, ""detrend_d2"": 0.8035676538658941, ""fd_d1"": 0.7964434261237531}, ""component_13"": {""identity"": 0.878263974536001, ""sg_smooth_w11_p2"": 0.8787850487357941, ""sg_smooth_w21_p3"": 0.8825215459937934, ""sg_d1_w11_p2"": 0.8318320385749026, ""sg_d1_w21_p3"": 0.8293614855997072, ""sg_d2_w11_p2"": 0.8160210148226891, ""detrend_d1"": 0.8781848875344676, ""detrend_d2"": 0.8768333662740102, ""fd_d1"": 0.8301185207946697}, ""component_14"": {""identity"": 0.8416457620012288, ""sg_smooth_w11_p2"": 0.841387465995091, ""sg_smooth_w21_p3"": 0.8414094385570904, ""sg_d1_w11_p2"": 0.8318628140262038, ""sg_d1_w21_p3"": 0.830736558749459, ""sg_d2_w11_p2"": 0.8075984347366053, ""detrend_d1"": 0.8411922412860716, ""detrend_d2"": 0.8418821517029018, ""fd_d1"": 0.8327565054356896}, ""component_15"": {""identity"": 0.789925761349335, ""sg_smooth_w11_p2"": 0.7890135320310434, ""sg_smooth_w21_p3"": 0.7883932343405715, ""sg_d1_w11_p2"": 0.8006012364284156, ""sg_d1_w21_p3"": 0.7988108164966029, ""sg_d2_w11_p2"": 0.8189638779508518, ""detrend_d1"": 0.7906106180835041, ""detrend_d2"": 0.7891106636449812, ""fd_d1"": 0.8232831673783085}}",2,15,1.0588553740017232,1.4692999684484676e-05,-0.20044393908431724,0.0038745902704530044,0.0076053051373281,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.28041549459597565,0.2641847777221675,-0.41406560646503987,,1,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,"[7, 5]","{""component_1"": {""identity"": 0.575102765805305, ""sg_smooth_w11_p2"": 0.5750313002740397, ""sg_smooth_w21_p3"": 0.5749573557155543, ""sg_d1_w11_p2"": 0.5804201223095657, ""sg_d1_w21_p3"": 0.5806478957605864, ""sg_d2_w11_p2"": 0.581514231644358, ""detrend_d1"": 0.5635217738398685, ""detrend_d2"": 0.5555963754908972, ""fd_d1"": 0.5817198242013971}, ""component_2"": {""identity"": 0.5540452916621913, ""sg_smooth_w11_p2"": 0.5540496818596944, ""sg_smooth_w21_p3"": 0.5540538014793535, ""sg_d1_w11_p2"": 0.5534772154499943, ""sg_d1_w21_p3"": 0.5533598874879508, ""sg_d2_w11_p2"": 0.5516863963844661, ""detrend_d1"": 0.6032220644616658, ""detrend_d2"": 0.6292292798027873, ""fd_d1"": 0.5519083847843091}, ""component_3"": {""identity"": 0.6040623055519028, ""sg_smooth_w11_p2"": 0.6039988691632336, ""sg_smooth_w21_p3"": 0.6039260980350072, ""sg_d1_w11_p2"": 0.6400127323916326, ""sg_d1_w21_p3"": 0.6415004530267964, ""sg_d2_w11_p2"": 0.6594183184970444, ""detrend_d1"": 0.6279877451771725, ""detrend_d2"": 0.6264632528143143, ""fd_d1"": 0.6605558238860175}, ""component_4"": {""identity"": 0.6297155447873787, ""sg_smooth_w11_p2"": 0.6295895670004423, ""sg_smooth_w21_p3"": 0.62942298129552, ""sg_d1_w11_p2"": 0.6700255978832153, ""sg_d1_w21_p3"": 0.6704209473024243, ""sg_d2_w11_p2"": 0.6450789717271701, ""detrend_d1"": 0.6397109122646575, ""detrend_d2"": 0.6398822669902807, ""fd_d1"": 0.6509550496008555}, ""component_5"": {""identity"": 0.6426741199798613, ""sg_smooth_w11_p2"": 0.6426281344308007, ""sg_smooth_w21_p3"": 0.6424408521541743, ""sg_d1_w11_p2"": 0.703895453060944, ""sg_d1_w21_p3"": 0.7044569318525687, ""sg_d2_w11_p2"": 0.6955895832475707, ""detrend_d1"": 0.6555245550741187, ""detrend_d2"": 0.6546897695752317, ""fd_d1"": 0.7114998542973803}, ""component_6"": {""identity"": 0.7213805411427646, ""sg_smooth_w11_p2"": 0.7211718809224812, ""sg_smooth_w21_p3"": 0.7208125700773527, ""sg_d1_w11_p2"": 0.7055987448394336, ""sg_d1_w21_p3"": 0.7068958048664186, ""sg_d2_w11_p2"": 0.7079017283389383, ""detrend_d1"": 0.7187053739868455, ""detrend_d2"": 0.7005418087907641, ""fd_d1"": 0.7129431150517873}, ""component_7"": {""identity"": 0.7658225952039112, ""sg_smooth_w11_p2"": 0.765957598726818, ""sg_smooth_w21_p3"": 0.765973664969783, ""sg_d1_w11_p2"": 0.7683976645286564, ""sg_d1_w21_p3"": 0.7688911825418668, ""sg_d2_w11_p2"": 0.6600905216500491, ""detrend_d1"": 0.7661754453033396, ""detrend_d2"": 0.7676884375265676, ""fd_d1"": 0.7138212026378044}, ""component_8"": {""identity"": 0.6636501362427534, ""sg_smooth_w11_p2"": 0.6635591776512939, ""sg_smooth_w21_p3"": 0.6634289501064572, ""sg_d1_w11_p2"": 0.6754710062510625, ""sg_d1_w21_p3"": 0.6756426208059435, ""sg_d2_w11_p2"": 0.6878049746447458, ""detrend_d1"": 0.6635816568044197, ""detrend_d2"": 0.6619000284722515, ""fd_d1"": 0.6795603868250178}, ""component_9"": {""identity"": 0.6459488237682065, ""sg_smooth_w11_p2"": 0.6458732770267925, ""sg_smooth_w21_p3"": 0.6457770758131095, ""sg_d1_w11_p2"": 0.6778120077260026, ""sg_d1_w21_p3"": 0.6781942527377293, ""sg_d2_w11_p2"": 0.7128741067717694, ""detrend_d1"": 0.6472807659957269, ""detrend_d2"": 0.6632720316284093, ""fd_d1"": 0.6876715761195902}, ""component_10"": {""identity"": 0.7325913434659942, ""sg_smooth_w11_p2"": 0.7319272143607606, ""sg_smooth_w21_p3"": 0.7311566281577349, ""sg_d1_w11_p2"": 0.7079349999986205, ""sg_d1_w21_p3"": 0.7061488235441151, ""sg_d2_w11_p2"": 0.6731999476348168, ""detrend_d1"": 0.7360460969222662, ""detrend_d2"": 0.7042165553042297, ""fd_d1"": 0.6929065554942091}, ""component_11"": {""identity"": 0.6956095184521399, ""sg_smooth_w11_p2"": 0.6956402553855737, ""sg_smooth_w21_p3"": 0.6957364696644465, ""sg_d1_w11_p2"": 0.6872006984659029, ""sg_d1_w21_p3"": 0.6861884848513469, ""sg_d2_w11_p2"": 0.6739885508819907, ""detrend_d1"": 0.6967410839462667, ""detrend_d2"": 0.6984613113876305, ""fd_d1"": 0.6840554436464577}, ""component_12"": {""identity"": 0.6815924731405233, ""sg_smooth_w11_p2"": 0.6815661419068038, ""sg_smooth_w21_p3"": 0.6815515313919555, ""sg_d1_w11_p2"": 0.6853694974237667, ""sg_d1_w21_p3"": 0.6851461622734143, ""sg_d2_w11_p2"": 0.6807007358576979, ""detrend_d1"": 0.6831772892745552, ""detrend_d2"": 0.6884645210470164, ""fd_d1"": 0.6860922195058434}, ""component_13"": {""identity"": 0.7024944246043076, ""sg_smooth_w11_p2"": 0.7024854103534645, ""sg_smooth_w21_p3"": 0.7025286823370767, ""sg_d1_w11_p2"": 0.6920169547647796, ""sg_d1_w21_p3"": 0.6914574122377335, ""sg_d2_w11_p2"": 0.6739040570731185, ""detrend_d1"": 0.7013266666749122, ""detrend_d2"": 0.6968704715630063, ""fd_d1"": 0.6882668933377748}, ""component_14"": {""identity"": 0.6736905434149159, ""sg_smooth_w11_p2"": 0.6736979987379883, ""sg_smooth_w21_p3"": 0.6737865178553204, ""sg_d1_w11_p2"": 0.6684028046027418, ""sg_d1_w21_p3"": 0.6680240850750557, ""sg_d2_w11_p2"": 0.6713612075474884, ""detrend_d1"": 0.6725247622304823, ""detrend_d2"": 0.6697851499304537, ""fd_d1"": 0.6700038688237395}, ""component_15"": {""identity"": 0.6738008707395168, ""sg_smooth_w11_p2"": 0.6737873929553021, ""sg_smooth_w21_p3"": 0.673768135939414, ""sg_d1_w11_p2"": 0.6716234051763734, ""sg_d1_w21_p3"": 0.6714503796190149, ""sg_d2_w11_p2"": 0.6688904182400449, ""detrend_d1"": 0.6735384242474844, ""detrend_d2"": 0.6725885624379055, ""fd_d1"": 0.6714998819559655}}",2,15,1.0164142209978309,1.7341997590847313e-05,-0.18489960658348847,0.019418922771281766,0.02314963763815686,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.37706772189643045,0.31182558949788536,-1.5568441627283902,,1,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},7,15,0.2844806060020346,5.313300061970949e-05,-0.08824737928303367,0.11607115007173657,0.11980186493861167,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.2922279242731195,0.2611830745197265,-0.5357091477235776,,1,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5, 5]","{""identity"": 0.45517320709306563, ""sg_smooth_w11_p2"": 0.4551288798552866, ""sg_smooth_w21_p3"": 0.4550751736018179, ""sg_d1_w11_p2"": 0.45377809640032707, ""sg_d1_w21_p3"": 0.45400657085584867, ""sg_d2_w11_p2"": 0.44248655209424204, ""detrend_d1"": 0.4588860896450479, ""detrend_d2"": 0.45207264808908304, ""fd_d1"": 0.461907355852704}",13,15,0.334722839997994,2.9607002943521366e-05,-0.17308717690634462,0.03123135244842562,0.034962067315300716,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.3507815447427175,0.25326298868452274,-1.212783973402502,,1,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6]","{""identity"": 0.46732949631711945, ""sg_smooth_w11_p2"": 0.46744950609340974, ""sg_smooth_w21_p3"": 0.46757680511466804, ""sg_d1_w11_p2"": 0.4566271428459152, ""sg_d1_w21_p3"": 0.4564973298259722, ""sg_d2_w11_p2"": 0.4376895105414966, ""detrend_d1"": 0.43733833189669974, ""detrend_d2"": 0.4483017495576432, ""fd_d1"": 0.4596488927131864}",6,15,0.5591405500017572,1.888199767563492e-05,-0.11453355643674662,0.08978497291802362,0.09351568778489872,1,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.3868740784211445,0.2981153581207557,-1.6915646041593768,,1,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 0.46065145970066307, ""sg_smooth_w11_p2"": 0.46018717048141705, ""sg_smooth_w21_p3"": 0.46020882215487335, ""sg_d1_w11_p2"": 0.4011130639813586, ""sg_d1_w21_p3"": 0.41150632820641836, ""sg_d2_w11_p2"": 0.4293781585810456, ""detrend_d1"": 0.45889428070118754, ""detrend_d2"": 0.45720814439042634, ""fd_d1"": 0.41626278215271506}",15,15,0.5917928579983709,0.003216716999304481,-0.0784410227583196,0.12587750659645064,0.12960822146332573,1,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,1.7103507371910391,1.2609365639727355,-0.16132475818200742,,1,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",12,15,0.003469437000603648,1.4242999895941466e-05,,0.940487293706633,1.313641322314524,1,AOM_v0/0.1.0,,,,,
