schema_version,preset,cohort,dataset,task,canonical_name,model_class,module,selection,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,balanced_accuracy,macro_f1,score_metric,score_value,lower_is_better,ref_pls_score,score_ratio_vs_pls,fit_time_s,predict_time_s,started_at,ended_at,host,config_template,notes
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,3734,3116,196,37.48394895434891,27.310774459484946,-4.862151571939995,,,rmsep,37.48394895434891,True,,,1.3123051779111847,0.008441760903224349,2026-05-07T16:28:56.829679+00:00,2026-05-07T16:28:58.798825+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,6111,2620,4200,5.597944923742035,4.4101675672467415,0.2542834554507085,,,rmsep,5.597944923742035,True,,,32.167542428011075,0.132926763035357,2026-05-07T16:28:58.799035+00:00,2026-05-07T16:29:34.207771+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_all_26650_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,13325,5711,4200,21.143325411815457,17.31496959482792,-1.3139700151425213,,,rmsep,21.143325411815457,True,,,69.6415415040683,0.17276171501725912,2026-05-07T16:29:34.208201+00:00,2026-05-07T16:30:59.525197+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LMA_spxyG_block2deg,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,0,ok,,39225,6192,196,24.828367523195123,15.244775443675048,0.665758047123432,,,rmsep,24.828367523195123,True,,,17.921359134023078,0.02560206805355847,2026-05-07T16:30:59.530604+00:00,2026-05-07T16:31:19.482969+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,3734,3116,196,37.48394895434891,27.310774459484946,-4.862151571939995,,,rmsep,37.48394895434891,True,,,3.431593502056785,0.015275832964107394,2026-05-07T16:31:19.483492+00:00,2026-05-07T16:31:22.934858+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,6111,2620,4200,5.597944923742035,4.4101675672467415,0.2542834554507085,,,rmsep,5.597944923742035,True,,,36.84279343194794,0.13143094000406563,2026-05-07T16:31:22.935589+00:00,2026-05-07T16:31:59.918518+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_all_26650_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,13325,5711,4200,21.143325411815457,17.31496959482792,-1.3139700151425213,,,rmsep,21.143325411815457,True,,,63.82578808593098,0.2493581180460751,2026-05-07T16:31:59.923756+00:00,2026-05-07T16:33:04.008536+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LMA_spxyG_block2deg,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,1,ok,,39225,6192,196,24.828367523195123,15.244775443675048,0.665758047123432,,,rmsep,24.828367523195123,True,,,17.223004736937582,0.02948091900907457,2026-05-07T16:33:04.008703+00:00,2026-05-07T16:33:21.275169+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",Chla+b_spxyG_species,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,2,ok,,3734,3116,196,37.48394895434891,27.310774459484946,-4.862151571939995,,,rmsep,37.48394895434891,True,,,3.025776988011785,0.015587630914524198,2026-05-07T16:33:21.276511+00:00,2026-05-07T16:33:24.322827+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
0.1.0,d_a_002_stub_atoms,"Chla+b_spxyG_species,LUCAS_SOC_Cropland_8731_NocitaKS,LUCAS_SOC_all_26650_NocitaKS,LMA_spxyG_block2deg",LUCAS_SOC_Cropland_8731_NocitaKS,regression,AdaptiveSuperLearner-bigN-guarded,AdaptiveSuperLearner,bench.AOM_v0.multiview.multiview.super_learner,default,2,ok,,6111,2620,4200,5.597944923742035,4.4101675672467415,0.2542834554507085,,,rmsep,5.597944923742035,True,,,36.27082492306363,0.09905062499456108,2026-05-07T16:33:24.322990+00:00,2026-05-07T16:34:00.696576+00:00,U108-N257,bench/scenarios/configs/adaptive_super_learner_bigN_guarded.yaml,dispatch: provisional production fit/predict (D-C-006).
