dataset,variant,seed,status,error_message,n_train,n_test,n_features,rmsep,mae,r2,score_value,ref_pls_score,score_ratio_vs_pls,search_time_s,refit_time_s,predict_time_s,total_time_s,n_trials,best_config_json,started_at,ended_at
ALPINE/ALPINE_P_291_KS,pls-tabpfn-hpo-25trials,1,ok,,247,44,2151,0.06360484860633897,0.046626596610428846,0.6037270331960122,0.06360484860633897,0.0622707496529526,1.0214241672185025,1633.870020706,0.067167454999435,0.006528410000100848,1633.9437165709996,3000,"{""norm"": ""none"", ""smooth"": ""sg_11_2_1"", ""baseline"": ""detrend"", ""osc"": ""osc_2"", ""n_components"": 11, ""search_mean_score"": 0.07966247625388177}",2026-05-14T00:18:24.297884+00:00,2026-05-14T00:45:38.242679+00:00
AMYLOSE/Rice_Amylose_313_YbasedSplit,pls-tabpfn-hpo-25trials,1,ok,,203,110,1154,2.13419633901803,1.7392833078430667,0.8335879156969941,2.13419633901803,1.9053137710488337,1.120128543364908,671.6328011410005,0.02955728100005217,0.00952021800003422,671.6718786400006,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""detrend"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 2.6016973878756646}",2026-05-14T00:45:38.303032+00:00,2026-05-14T00:56:49.977258+00:00
BEEFMARBLING/Beef_Marbling_RandomSplit,pls-tabpfn-hpo-25trials,1,ok,,554,278,331,74.88713330136609,57.65895852977396,0.43143170068435754,74.88713330136609,74.42331712695719,1.006232135200554,733.8282679000004,0.015007563999461127,0.0029412640005830326,733.8462167280004,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""none"", ""osc"": ""osc_1"", ""n_components"": 19, ""search_mean_score"": 72.23556291909206}",2026-05-14T00:56:50.020493+00:00,2026-05-14T01:09:03.867758+00:00
BEER/Beer_OriginalExtract_60_KS,pls-tabpfn-hpo-25trials,1,ok,,40,20,576,0.21443750234851877,0.17243421594421443,0.9820304089108608,0.21443750234851877,0.3785376580667717,0.5664892191801253,144.56267092899998,0.015437410000231466,0.0074187709997204365,144.58552710999993,3000,"{""norm"": ""none"", ""smooth"": ""sg_31_2_1"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 8, ""search_mean_score"": 0.21022700130573277}",2026-05-14T01:09:03.889424+00:00,2026-05-14T01:11:28.475934+00:00
BEER/Beer_OriginalExtract_60_YbaseSplit,pls-tabpfn-hpo-25trials,1,ok,,40,20,576,0.30542824920092115,0.24982556122305466,0.9843387804098718,0.30542824920092115,0.2559337959455767,1.19338771994719,142.58087621600043,0.007032177000837692,0.0011155140000482788,142.58902390700132,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 0.22796660217996223}",2026-05-14T01:11:28.526321+00:00,2026-05-14T01:13:51.117084+00:00
BERRY/brix_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,1,ok,,1434,699,2101,3.928031917637479,3.103367385071958,0.48345940135518095,3.928031917637479,3.63450236692312,1.080761964384922,8051.319824153,0.4684752789999038,0.05004877600003965,8051.838348208,3000,"{""norm"": ""none"", ""smooth"": ""sg_15_3_2"", ""baseline"": ""none"", ""osc"": ""osc_3"", ""n_components"": 19, ""search_mean_score"": 4.138169210766233}",2026-05-14T01:13:51.695871+00:00,2026-05-14T03:29:56.893721+00:00
BERRY/ph_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,1,ok,,912,489,2101,0.32958158026853335,0.2577760771379526,0.48894767230220326,0.32958158026853335,0.3161983765407297,1.0423253397889591,4365.071335559,1.1061456210009055,0.5366091840005538,4366.714090364001,3000,"{""norm"": ""none"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 19, ""search_mean_score"": 0.30285222224787606}",2026-05-14T03:29:57.220377+00:00,2026-05-14T04:44:41.031925+00:00
BERRY/ta_groupSampleID_stratDateVar_balRows,pls-tabpfn-hpo-25trials,1,ok,,912,489,2101,23.782664886948886,2.5530554160061807,-93.38619723454599,23.782664886948886,1.8842455461398468,12.621850127586164,4426.923210322999,1.1177847899998596,0.523894450001535,4428.564889563,3000,"{""norm"": ""emsc2"", ""smooth"": ""none"", ""baseline"": ""asls"", ""osc"": ""osc_3"", ""n_components"": 11, ""search_mean_score"": 1.8833251131574693}",2026-05-14T04:44:41.337927+00:00,2026-05-14T06:01:09.864913+00:00
BISCUIT/Biscuit_Fat_40_RandomSplit,pls-tabpfn-hpo-25trials,1,ok,,40,32,700,0.4836173602915258,0.36762524208183395,0.9402458778271017,0.4836173602915258,1.2460131665087948,0.3881318217901129,136.25812720599788,0.0034085299994330853,0.0011165649993927218,136.2626523009967,3000,"{""norm"": ""snv"", ""smooth"": ""gauss_0_2"", ""baseline"": ""detrend"", ""osc"": ""none"", ""n_components"": 11, ""search_mean_score"": 0.34807780967528873}",2026-05-14T06:01:09.896081+00:00,2026-05-14T06:03:31.365578+00:00
BISCUIT/Biscuit_Sucrose_40_RandomSplit,pls-tabpfn-hpo-25trials,1,ok,,40,32,700,1.7873503189136657,1.5484274178720567,0.7892604994675948,1.7873503189136657,1.5986900396222972,1.1180092917423448,125.72751097999935,0.026223122000374133,0.013190233999921475,125.76692433599965,3000,"{""norm"": ""snv"", ""smooth"": ""sg_31_3_2"", ""baseline"": ""asls"", ""osc"": ""none"", ""n_components"": 4, ""search_mean_score"": 1.756958229033307}",2026-05-14T06:03:31.402696+00:00,2026-05-14T06:05:42.455165+00:00
