database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PLUMS,Firmness_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.2967790298425745,0.2790785639659526,-0.583915345341137,,2,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0]","{""identity"": 0.0}",2,15,0.003993792997789569,1.4123001164989546e-05,-0.16853607133688964,0.0357824580178806,0.0395131728847557,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.43200363603818787,0.3419331547483215,-2.3561421646245346,,2,3,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w21_p3"": 0.27414004340434994, ""sg_d1_w11_p2"": 0.2673468845296221, ""sg_d1_w21_p3"": 0.26811891012448574, ""sg_d2_w11_p2"": 0.2714380717930936, ""detrend_d1"": 0.269759410732435, ""detrend_d2"": 0.21684486421752713, ""fd_d1"": 0.2605527310624741}",15,15,0.07208173999970313,2.213200059486553e-05,-0.03331146514127625,0.171007064213494,0.17473777908036908,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.3770677218964058,0.3118255894978652,-1.5568441627280558,,2,3,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[12, 12, 12, 12, 12, 12, 12]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w15_p2"": 0.2740193434004907, ""sg_smooth_w21_p2"": 0.2741400434043499, ""sg_smooth_w31_p2"": 0.27400330785199944, ""sg_d1_w11_p2"": 0.2673468845296209, ""sg_d1_w15_p2"": 0.2657678243966365, ""sg_d1_w21_p2"": 0.2635819493190453, ""sg_d1_w31_p2"": 0.26158887596342895, ""sg_d1_w41_p2"": 0.26189213772427455, ""sg_d2_w11_p2"": 0.27143807179309376, ""sg_d2_w15_p2"": 0.2719106794762803, ""sg_d2_w21_p2"": 0.2086674336709553, ""sg_d2_w31_p2"": 0.2207064924809392, ""sg_d2_w41_p2"": 0.2590009385927307, ""sg_d2_w11_p3"": 0.27143807179309376, ""sg_d2_w15_p3"": 0.2719106794762802, ""sg_d2_w21_p3"": 0.2086674336709604, ""sg_d2_w31_p3"": 0.2207064924809326, ""sg_d1_w11_p3"": 0.2654588462629798, ""sg_d1_w15_p3"": 0.2693757013960679, ""sg_d1_w21_p3"": 0.26811891012448524, ""sg_d1_w31_p3"": 0.2659365581677849, ""fd_d1"": 0.2605527310624752, ""fd_d2"": 0.24726339648140003, ""nw_g3_s1_d1"": 0.26948553261274566, ""nw_g5_s1_d1"": 0.2671284983876278, ""nw_g11_s1_d1"": 0.26227468373304724, ""nw_g5_s5_d1"": 0.26597285472779186, ""nw_g11_s5_d1"": 0.2618717958187302, ""nw_g5_s1_d2"": 0.211997459519361, ""nw_g11_s1_d2"": 0.2227058495841329, ""nw_g5_s5_d2"": 0.22430792597017762, ""detrend_d0"": 0.26701909318922895, ""detrend_d1"": 0.2697594107324346, ""detrend_d2"": 0.216844864217534, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.26714091111130345, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.2698279584621155, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.2671918153111136, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.26985646181409634, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.2672699361617701, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.2699305708540488, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.2674118358090193, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.27017373002780487, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.2554516028101017, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.2470599016861309, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.2567099381482229, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.2541591944259043, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.2580746582279352, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.257983928690436, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.2606307780747608, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.26043584925824254, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.26459565476886276, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.26349392502426755, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.24886719689992753, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.24942577437432195, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.2178733972523833, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.24941289388235544, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.2470572589207303, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.25300731717556985, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.2518606512985727, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.2488671968999243, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.24942577437432162, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.21787339725239155, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.24941289388235607, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.24705725892073033, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.2552254955289436, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.25283441011232705, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.2545498216524372, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.23341731003394725, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.25545013352557105, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.24498202105244468, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.25684950902953385, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.2538897547194312, ""compose(fd_d1|detrend_d0)"": 0.25817796963542483, ""compose(fd_d1|detrend_d1)"": 0.255841648593158, ""compose(fd_d2|detrend_d0)"": 0.2523774098395028, ""compose(fd_d2|detrend_d1)"": 0.2685430195727131, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.2549570363576331, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.24887048956952973, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.2561533544005864, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.2500143711746662, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.25949457099754564, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.259534321607785, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.25652829576925873, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.2534391555216707, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.25993429369636456, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.2599110077448524, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.22248725956610477, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.24953205527019395, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.2530565696991862, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.24343781764438133, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.22690486840865584, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.24885455114346564}",7,15,2.057158478000929,1.849999898695387e-05,-0.08824737928305831,0.11607115007171193,0.11980186493858702,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.337842785343746,0.2784178781143678,-1.0525551864714497,,2,3,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,"[5, 7, 7, 6, 6]","{""component_1"": {""identity"": 0.6172647523792075, ""sg_smooth_w11_p2"": 0.6176553146072008, ""sg_smooth_w21_p3"": 0.61799130201665, ""sg_d1_w11_p2"": 0.5053277359972741, ""sg_d1_w21_p3"": 0.5048075732746432, ""sg_d2_w11_p2"": 0.4997621168822098, ""detrend_d1"": 0.5484135003230267, ""detrend_d2"": 0.5249516438788281, ""fd_d1"": 0.5007056484433065}, ""component_2"": {""identity"": 0.5873929491426712, ""sg_smooth_w11_p2"": 0.5873945099008834, ""sg_smooth_w21_p3"": 0.5873957959612378, ""sg_d1_w11_p2"": 0.5651740078851913, ""sg_d1_w21_p3"": 0.5641455785617687, ""sg_d2_w11_p2"": 0.5823983547495979, ""detrend_d1"": 0.5483425199449461, ""detrend_d2"": 0.5407953992500436, ""fd_d1"": 0.5643064377836045}, ""component_3"": {""identity"": 0.4986981957067165, ""sg_smooth_w11_p2"": 0.4989658518566085, ""sg_smooth_w21_p3"": 0.49921858376591677, ""sg_d1_w11_p2"": 0.48997026626594525, ""sg_d1_w21_p3"": 0.4893582894167279, ""sg_d2_w11_p2"": 0.6055175434307176, ""detrend_d1"": 0.5049513266219681, ""detrend_d2"": 0.48022407852307897, ""fd_d1"": 0.5942540901188794}, ""component_4"": {""identity"": 0.5510472305543671, ""sg_smooth_w11_p2"": 0.5510662440039467, ""sg_smooth_w21_p3"": 0.5509814105531631, ""sg_d1_w11_p2"": 0.6119434370380107, ""sg_d1_w21_p3"": 0.6112269623525312, ""sg_d2_w11_p2"": 0.5581338754980764, ""detrend_d1"": 0.47107817324313, ""detrend_d2"": 0.5575167998755127, ""fd_d1"": 0.5758927809600421}, ""component_5"": {""identity"": 0.5174461354366973, ""sg_smooth_w11_p2"": 0.5174303322202164, ""sg_smooth_w21_p3"": 0.5173607014109082, ""sg_d1_w11_p2"": 0.5749949286714066, ""sg_d1_w21_p3"": 0.5765745116041457, ""sg_d2_w11_p2"": 0.5393629679138713, ""detrend_d1"": 0.4622053309086315, ""detrend_d2"": 0.5311918941360924, ""fd_d1"": 0.5492477995252062}, ""component_6"": {""identity"": 0.5037373514117038, ""sg_smooth_w11_p2"": 0.503777906182723, ""sg_smooth_w21_p3"": 0.5037604148034076, ""sg_d1_w11_p2"": 0.6099247858549214, ""sg_d1_w21_p3"": 0.6085542922771291, ""sg_d2_w11_p2"": 0.5146830615128439, ""detrend_d1"": 0.5760611498875229, ""detrend_d2"": 0.6912511096580265, ""fd_d1"": 0.5290373526464431}, ""component_7"": {""identity"": 0.7410367163545104, ""sg_smooth_w11_p2"": 0.7379892208697983, ""sg_smooth_w21_p3"": 0.7344218017165544, ""sg_d1_w11_p2"": 0.7749954428270861, ""sg_d1_w21_p3"": 0.7710209572137198, ""sg_d2_w11_p2"": 0.616378026425477, ""detrend_d1"": 0.7318862726855754, ""detrend_d2"": 0.7420364799747133, ""fd_d1"": 0.6729330722623302}, ""component_8"": {""identity"": 0.7310400623753208, ""sg_smooth_w11_p2"": 0.7308697414259747, ""sg_smooth_w21_p3"": 0.7303493523117068, ""sg_d1_w11_p2"": 0.7609303309896636, ""sg_d1_w21_p3"": 0.7563312036394361, ""sg_d2_w11_p2"": 0.843651829590535, ""detrend_d1"": 0.7246353682015516, ""detrend_d2"": 0.7382250858929108, ""fd_d1"": 0.8743301638081944}, ""component_9"": {""identity"": 0.8431099243376751, ""sg_smooth_w11_p2"": 0.8435228295849087, ""sg_smooth_w21_p3"": 0.841433571897599, ""sg_d1_w11_p2"": 0.9131393670928946, ""sg_d1_w21_p3"": 0.9061204523702856, ""sg_d2_w11_p2"": 0.6675537955782771, ""detrend_d1"": 0.8343371612090198, ""detrend_d2"": 0.8368750191219717, ""fd_d1"": 0.8259962836306819}, ""component_10"": {""identity"": 0.7477841342573756, ""sg_smooth_w11_p2"": 0.747245244023521, ""sg_smooth_w21_p3"": 0.7469293708189695, ""sg_d1_w11_p2"": 0.7183740940863657, ""sg_d1_w21_p3"": 0.7163157791928041, ""sg_d2_w11_p2"": 0.7133672275172438, ""detrend_d1"": 0.7452478072638237, ""detrend_d2"": 0.7487527930472023, ""fd_d1"": 0.7540013481412723}, ""component_11"": {""identity"": 0.7065798511550965, ""sg_smooth_w11_p2"": 0.7066378708096027, ""sg_smooth_w21_p3"": 0.7067724566213682, ""sg_d1_w11_p2"": 0.698291231271806, ""sg_d1_w21_p3"": 0.6989217773311938, ""sg_d2_w11_p2"": 0.7020546892620255, ""detrend_d1"": 0.7057840019871082, ""detrend_d2"": 0.7061732708368655, ""fd_d1"": 0.6978217059874083}, ""component_12"": {""identity"": 0.7067231302316591, ""sg_smooth_w11_p2"": 0.70692360739849, ""sg_smooth_w21_p3"": 0.7067610789796612, ""sg_d1_w11_p2"": 0.6939287355608103, ""sg_d1_w21_p3"": 0.6955273239007413, ""sg_d2_w11_p2"": 0.7061349929952428, ""detrend_d1"": 0.707158824396955, ""detrend_d2"": 0.7062787031678797, ""fd_d1"": 0.6909612505081628}, ""component_13"": {""identity"": 0.6987319217508063, ""sg_smooth_w11_p2"": 0.6987619764533856, ""sg_smooth_w21_p3"": 0.6987056018425495, ""sg_d1_w11_p2"": 0.6925882694488822, ""sg_d1_w21_p3"": 0.693024662814506, ""sg_d2_w11_p2"": 0.6993668260906022, ""detrend_d1"": 0.6980468922916446, ""detrend_d2"": 0.6980611498521956, ""fd_d1"": 0.6944675150075089}, ""component_14"": {""identity"": 0.7067241640226951, ""sg_smooth_w11_p2"": 0.7068196488115194, ""sg_smooth_w21_p3"": 0.7065663568781929, ""sg_d1_w11_p2"": 0.7076401649943385, ""sg_d1_w21_p3"": 0.7075022038678191, ""sg_d2_w11_p2"": 0.7008146203729528, ""detrend_d1"": 0.7052231631051279, ""detrend_d2"": 0.7045481793800652, ""fd_d1"": 0.7058701515606911}, ""component_15"": {""identity"": 0.6998350874129673, ""sg_smooth_w11_p2"": 0.6999067716750537, ""sg_smooth_w21_p3"": 0.6999490252879134, ""sg_d1_w11_p2"": 0.7002224620487177, ""sg_d1_w21_p3"": 0.7002095994050842, ""sg_d2_w11_p2"": 0.7025836593745235, ""detrend_d1"": 0.699816319583061, ""detrend_d2"": 0.6998873710544244, ""fd_d1"": 0.6998834538807918}}",5,15,0.7303968660016835,1.4889999874867499e-05,-0.1274723158357181,0.07684621351905213,0.08057692838592723,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.34927612901461585,0.29919954163481005,-1.1938319399461221,,2,3,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,"[5, 7, 7]","{""component_1"": {""identity"": 0.6172647523792074, ""sg_smooth_w11_p2"": 0.6176553146072008, ""sg_smooth_w21_p3"": 0.61799130201665, ""sg_d1_w11_p2"": 0.5053277359972741, ""sg_d1_w21_p3"": 0.5048075732746432, ""sg_d2_w11_p2"": 0.49976211688220973, ""detrend_d1"": 0.5484135003230267, ""detrend_d2"": 0.524951643878828, ""fd_d1"": 0.5007056484433065}, ""component_2"": {""identity"": 0.5711409939085484, ""sg_smooth_w11_p2"": 0.5711254882767426, ""sg_smooth_w21_p3"": 0.5711103382534889, ""sg_d1_w11_p2"": 0.5788068507687473, ""sg_d1_w21_p3"": 0.5790819556335645, ""sg_d2_w11_p2"": 0.5823983547494198, ""detrend_d1"": 0.5410512202325717, ""detrend_d2"": 0.5181656050111447, ""fd_d1"": 0.5819820227857023}, ""component_3"": {""identity"": 0.6064703325363423, ""sg_smooth_w11_p2"": 0.6064256768871745, ""sg_smooth_w21_p3"": 0.6063842315837403, ""sg_d1_w11_p2"": 0.5735803202685364, ""sg_d1_w21_p3"": 0.575935630983259, ""sg_d2_w11_p2"": 0.6106569617529983, ""detrend_d1"": 0.5052410537081959, ""detrend_d2"": 0.4786328766112854, ""fd_d1"": 0.6084905585457412}, ""component_4"": {""identity"": 0.5838156072800595, ""sg_smooth_w11_p2"": 0.5838984266052097, ""sg_smooth_w21_p3"": 0.5839764767770426, ""sg_d1_w11_p2"": 0.5617620887372413, ""sg_d1_w21_p3"": 0.5609977714328949, ""sg_d2_w11_p2"": 0.5435665064879999, ""detrend_d1"": 0.5880716497924269, ""detrend_d2"": 0.5578142055521129, ""fd_d1"": 0.5477519291511336}, ""component_5"": {""identity"": 0.7233569066093747, ""sg_smooth_w11_p2"": 0.7233706676820776, ""sg_smooth_w21_p3"": 0.7232824116420391, ""sg_d1_w11_p2"": 0.6066404702637691, ""sg_d1_w21_p3"": 0.6072536583534195, ""sg_d2_w11_p2"": 0.6610193868473814, ""detrend_d1"": 0.5285244342193279, ""detrend_d2"": 0.6192646339996145, ""fd_d1"": 0.6085300840870086}, ""component_6"": {""identity"": 0.7193156116546577, ""sg_smooth_w11_p2"": 0.7192957692973779, ""sg_smooth_w21_p3"": 0.7192164712854191, ""sg_d1_w11_p2"": 0.5381112948616161, ""sg_d1_w21_p3"": 0.5374777431573687, ""sg_d2_w11_p2"": 0.5297469791284264, ""detrend_d1"": 0.774357842665147, ""detrend_d2"": 0.5322641573248595, ""fd_d1"": 0.5371285175670449}, ""component_7"": {""identity"": 0.7964295845438076, ""sg_smooth_w11_p2"": 0.7964032299414512, ""sg_smooth_w21_p3"": 0.7962485878468145, ""sg_d1_w11_p2"": 0.6259304719838795, ""sg_d1_w21_p3"": 0.625944657283249, ""sg_d2_w11_p2"": 0.6112176548510344, ""detrend_d1"": 0.7907267671926249, ""detrend_d2"": 0.6428311913395087, ""fd_d1"": 0.616347779861441}, ""component_8"": {""identity"": 0.5618403097517622, ""sg_smooth_w11_p2"": 0.5618497718024912, ""sg_smooth_w21_p3"": 0.5618806548292539, ""sg_d1_w11_p2"": 0.5654735864010098, ""sg_d1_w21_p3"": 0.5653722572805707, ""sg_d2_w11_p2"": 0.5698357106062084, ""detrend_d1"": 0.5469731846986833, ""detrend_d2"": 0.5766653468040296, ""fd_d1"": 0.5639551383520444}, ""component_9"": {""identity"": 0.6181206026906185, ""sg_smooth_w11_p2"": 0.6181114747884665, ""sg_smooth_w21_p3"": 0.618087284657597, ""sg_d1_w11_p2"": 0.5795035037352686, ""sg_d1_w21_p3"": 0.5782873001054603, ""sg_d2_w11_p2"": 0.5663779790128373, ""detrend_d1"": 0.592520182413052, ""detrend_d2"": 0.5818071667792352, ""fd_d1"": 0.5790427239669671}, ""component_10"": {""identity"": 0.5844338582678221, ""sg_smooth_w11_p2"": 0.5844293523578341, ""sg_smooth_w21_p3"": 0.5844113733077276, ""sg_d1_w11_p2"": 0.5776953548784297, ""sg_d1_w21_p3"": 0.5779752021000636, ""sg_d2_w11_p2"": 0.579073503652395, ""detrend_d1"": 0.5844022316167866, ""detrend_d2"": 0.583313687278197, ""fd_d1"": 0.5774890236781027}, ""component_11"": {""identity"": 0.57510913175299, ""sg_smooth_w11_p2"": 0.5751116714030556, ""sg_smooth_w21_p3"": 0.575119722545531, ""sg_d1_w11_p2"": 0.5805335491942762, ""sg_d1_w21_p3"": 0.5793212416763764, ""sg_d2_w11_p2"": 0.5673931298960444, ""detrend_d1"": 0.5838569431113196, ""detrend_d2"": 0.5861324212497897, ""fd_d1"": 0.5757421127732175}, ""component_12"": {""identity"": 0.5910846398582139, ""sg_smooth_w11_p2"": 0.5910808994440475, ""sg_smooth_w21_p3"": 0.59107732509316, ""sg_d1_w11_p2"": 0.5774638480178341, ""sg_d1_w21_p3"": 0.5769298541595548, ""sg_d2_w11_p2"": 0.5713570319506, ""detrend_d1"": 0.5878350546037858, ""detrend_d2"": 0.5843213962328399, ""fd_d1"": 0.5768580835031345}, ""component_13"": {""identity"": 0.5731503535559856, ""sg_smooth_w11_p2"": 0.5731492806447086, ""sg_smooth_w21_p3"": 0.5731439762319431, ""sg_d1_w11_p2"": 0.5777213222941174, ""sg_d1_w21_p3"": 0.5776794241372516, ""sg_d2_w11_p2"": 0.5738784482440994, ""detrend_d1"": 0.5768710399752023, ""detrend_d2"": 0.5777802484407664, ""fd_d1"": 0.5773651490660952}, ""component_14"": {""identity"": 0.5806834780206742, ""sg_smooth_w11_p2"": 0.5806778576848469, ""sg_smooth_w21_p3"": 0.5806592919927399, ""sg_d1_w11_p2"": 0.580236044578213, ""sg_d1_w21_p3"": 0.5800388475848486, ""sg_d2_w11_p2"": 0.5745086262710367, ""detrend_d1"": 0.5812235723688882, ""detrend_d2"": 0.5807766745556574, ""fd_d1"": 0.5789761010026571}, ""component_15"": {""identity"": 0.5685529619192237, ""sg_smooth_w11_p2"": 0.5685525265800287, ""sg_smooth_w21_p3"": 0.5685485998228399, ""sg_d1_w11_p2"": 0.5712273924315214, ""sg_d1_w21_p3"": 0.5712791306436088, ""sg_d2_w11_p2"": 0.5738719255473048, ""detrend_d1"": 0.570552863245155, ""detrend_d2"": 0.5702195197186734, ""fd_d1"": 0.5716975605266202}}",3,15,0.9180828089993156,1.7376998584950343e-05,-0.11603897216484826,0.08827955718992198,0.09201027205679707,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.37706772189643045,0.31182558949788536,-1.5568441627283902,,2,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},7,15,0.3133827819983708,5.13440027134493e-05,-0.08824737928303367,0.11607115007173657,0.11980186493861167,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.3253825229113011,0.30038707386337365,-0.9039432051354057,,2,3,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,[6],"{""identity"": 0.48489310452323986, ""sg_smooth_w11_p2"": 0.48526164656898124, ""sg_smooth_w21_p3"": 0.48564262612648007, ""sg_d1_w11_p2"": 0.45829615256992273, ""sg_d1_w21_p3"": 0.4579713842141491, ""sg_d2_w11_p2"": 0.45417120031105823, ""detrend_d1"": 0.44521020508569525, ""detrend_d2"": 0.46093768570037635, ""fd_d1"": 0.45790280711177295}",1,15,0.3665527419980208,1.600299947313033e-05,-0.13993257826816302,0.06438595108660722,0.06811666595348231,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.2962103357871942,0.2700828817550996,-0.5778508992708546,,2,3,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[5, 5]","{""identity"": 0.47546369554010226, ""sg_smooth_w11_p2"": 0.4758920876529727, ""sg_smooth_w21_p3"": 0.47633302955001094, ""sg_d1_w11_p2"": 0.45144656748383094, ""sg_d1_w21_p3"": 0.4507975689564141, ""sg_d2_w11_p2"": 0.4495696678389864, ""detrend_d1"": 0.45131656513034174, ""detrend_d2"": 0.46494999813520643, ""fd_d1"": 0.4497134914963973}",2,15,0.5465420219989028,2.5124001695076004e-05,-0.16910476539226993,0.03521376396250031,0.038944478829375406,2,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.345630852115689,0.3162233124001906,-1.1482783358760265,,2,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,[5],"{""identity"": 0.48702826509047004, ""sg_smooth_w11_p2"": 0.48727843801210824, ""sg_smooth_w21_p3"": 0.48754247862992495, ""sg_d1_w11_p2"": 0.4536893731776745, ""sg_d1_w21_p3"": 0.453067744806191, ""sg_d2_w11_p2"": 0.4347888745120116, ""detrend_d1"": 0.4826528448178826, ""detrend_d2"": 0.48183833245254915, ""fd_d1"": 0.44626663923488363}",1,15,0.5853663460002281,0.003817136999714421,-0.11968424906377512,0.08463428029099512,0.08836499515787022,2,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,1.7103507371910391,1.2609365639727355,-0.16132475818200742,,2,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",12,15,0.004319724001106806,1.6671001503709704e-05,,0.940487293706633,1.313641322314524,2,AOM_v0/0.1.0,,,,,
