dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv-default-active15-kta,ok,,default,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9827678737496158,5.983070373535156,0.00011968612670898438,,,0.26149034766813783,0.2060168593241602,0.9885206182531697,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0217108948118079,1.3690361395527946,1.7225321295087916,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15-kta,ok,,default,REML/ML,reml,asls,,0.9993835321588911,5.910874843597412,0.5157821178436279,True,"0,3,4,5,6,7,8,9,10,11,12,13,15",0.2176102432309749,0.17801646538245158,0.9920500235461255,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8502598979825581,1.1393012781418972,1.4334779047037498,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-snv-default-active15-blend,ok,,default,softmax_cv,mkR,snv,1.0000000000000004e-06,0.9827678737496158,5.331892490386963,0.00011086463928222656,,,0.2614438629260579,0.2059830052536547,0.9885246992349301,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0215292668173175,1.368792768076896,1.7222259175874775,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,MKM-reml-asls-default-active15-blend,ok,,default,REML/ML,reml,asls,,0.9993835321588911,4.664123296737671,0.45305824279785156,False,"3,4,5,6,7,8,9,10,11,12,15",0.21761022338463318,0.17801654258309788,0.9920500249962221,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.850259820437732,1.1393011742361152,1.4334777739686708,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-asls-default-active15,ok,,default,softmax_cv,mkR,asls,1.0000000000000004e-06,0.9993835321588911,2.260904550552368,0.01017141342163086,,,0.22663269901847222,0.18461509190637754,0.9913771205329572,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,0.8855129826881666,1.1865384635705438,1.4929121060791697,Multi-kernel/0.1.0-full,0
BEER,Beer_OriginalExtract_60_YbaseSplit,40,20,576,mkR-softmax_cv-default-active15-tuned,ok,,default,softmax_cv,mkR,none,1.0099257638533055e-06,0.9813912069088325,6.274347543716431,1.1444091796875e-05,,,0.26270870846319894,0.2055651356793541,0.988413397383895,0.2559337959455767,0.1910032468197337,0.2248612839143847,0.1518057882280002,nan,0.8248772788864936,1.0264713477662908,1.3754148834503315,1.7305579156746738,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv-default-active15-kta,ok,,default,softmax_cv,mkR,snv,0.022593556694605055,0.9998250550665607,3.5957343578338623,9.775161743164062e-05,,,3.260594107198246,2.5053904093318797,0.7697188581841141,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1695994542769637,1.3006645685566744,1.1008767147660592,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15-kta,ok,,default,REML/ML,reml,asls,,0.9995715573135311,3.387453317642212,0.23081731796264648,True,,3.4018445953765455,2.805803715034848,0.749334920670217,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.220267059154546,1.3570099765481993,1.148567217868405,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,mkR-softmax_cv-snv-default-active15-blend,ok,,default,softmax_cv,mkR,snv,0.02111008637949657,0.9998187540979225,4.11821985244751,0.00010347366333007812,,,3.295278994428163,2.4609395572895743,0.7647935237934709,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.1820411823308206,1.3145005145227,1.1125873979882996,Multi-kernel/0.1.0-full,0
IncombustibleMaterial,TIC_spxy70,43,19,254,MKM-reml-asls-default-active15-blend,ok,,default,REML/ML,reml,asls,,0.9982640502850278,3.046814203262329,0.22590923309326172,True,,3.424921550088106,2.8149564189821303,0.7459225325652667,2.787786960121247,2.506867785916912,3.4640680128660866,2.9618158540951023,4.484732080735033,3.8836388033062335,1.2285449351334754,1.3662154698898117,1.1563587065525018,Multi-kernel/0.1.0-full,0
