database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
ARABIDOPSIS_CEFE,Genotype10_250,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,0,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.3727090769971255,0.002019816001848085,,,,0,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.1758311567398625,0.0846666868192802
ARABIDOPSIS_CEFE,Genotype10_250,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,1,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.43394215599983,0.0021815420004713815,,,,1,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.1758311567398625,0.0846666868192802
ARABIDOPSIS_CEFE,Genotype10_250,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,2,5,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",14,15,0.44911254800172173,0.0016955649989540689,,,,2,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.1758311567398625,0.0846666868192802
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,ok,,compact,,,,,,,0,5,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.8668843881595548, ""sg_smooth_w11_p2"": 0.8628769735639781, ""sg_smooth_w21_p3"": 0.8611982030435714, ""sg_d1_w11_p2"": 0.8973746473467271, ""sg_d1_w21_p3"": 0.8962143174437606, ""sg_d2_w11_p2"": 0.9177159412674287, ""detrend_d1"": 0.87128942839187, ""detrend_d2"": 0.8704823952353431, ""fd_d1"": 0.9116351577143441}",15,15,1.6500386919979064,0.003273221998824738,,,,0,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.175937857693575,0.08488137264248448
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,ok,,compact,,,,,,,1,5,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.8668843881595548, ""sg_smooth_w11_p2"": 0.8628769735639781, ""sg_smooth_w21_p3"": 0.8611982030435714, ""sg_d1_w11_p2"": 0.8973746473467271, ""sg_d1_w21_p3"": 0.8962143174437606, ""sg_d2_w11_p2"": 0.9177159412674287, ""detrend_d1"": 0.87128942839187, ""detrend_d2"": 0.8704823952353431, ""fd_d1"": 0.9116351577143441}",15,15,1.6464885640016291,0.0013516010003513657,,,,1,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.175937857693575,0.08488137264248448
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,ok,,compact,,,,,,,2,5,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.8668843881595548, ""sg_smooth_w11_p2"": 0.8628769735639781, ""sg_smooth_w21_p3"": 0.8611982030435714, ""sg_d1_w11_p2"": 0.8973746473467271, ""sg_d1_w21_p3"": 0.8962143174437606, ""sg_d2_w11_p2"": 0.9177159412674287, ""detrend_d1"": 0.87128942839187, ""detrend_d2"": 0.8704823952353431, ""fd_d1"": 0.9116351577143441}",15,15,1.60682997999902,0.0023111789996619336,,,,2,AOM_v0/0.1.0,,0.28071428571428575,0.2746585426135163,2.175937857693575,0.08488137264248448
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,ok,,compact,,,,,,,0,5,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,holdout,original,compact,"[5, 0, 3, 4, 6, 7, 5, 2, 3, 4, 1, 2, 6, 7, 3]","{""component_1"": {""identity"": 0.944638059631498, ""sg_smooth_w11_p2"": 0.9446395861731509, ""sg_smooth_w21_p3"": 0.9446464706648238, ""sg_d1_w11_p2"": 0.9361355686846301, ""sg_d1_w21_p3"": 0.9361299011584203, ""sg_d2_w11_p2"": 0.9358346178337924, ""detrend_d1"": 0.9419005678391941, ""detrend_d2"": 0.9428477872905644, ""fd_d1"": 0.9360858252344656}, ""component_2"": {""identity"": 0.927181255613342, ""sg_smooth_w11_p2"": 0.9271833972783918, ""sg_smooth_w21_p3"": 0.9271854631457888, ""sg_d1_w11_p2"": 0.9298518411332414, ""sg_d1_w21_p3"": 0.929965364081721, ""sg_d2_w11_p2"": 0.9276763754076919, ""detrend_d1"": 0.928411380366148, ""detrend_d2"": 0.9289085556307263, ""fd_d1"": 0.9304214777018411}, ""component_3"": {""identity"": 0.9321515632697479, ""sg_smooth_w11_p2"": 0.9321801454992125, ""sg_smooth_w21_p3"": 0.9322108254660308, ""sg_d1_w11_p2"": 0.9132914804044175, ""sg_d1_w21_p3"": 0.9136853435601295, ""sg_d2_w11_p2"": 0.9173313842464421, ""detrend_d1"": 0.9259042310693771, ""detrend_d2"": 0.9224168318825308, ""fd_d1"": 0.9158485546264248}, ""component_4"": {""identity"": 0.9190944737690567, ""sg_smooth_w11_p2"": 0.9190911078338514, ""sg_smooth_w21_p3"": 0.9190893062444815, ""sg_d1_w11_p2"": 0.9146953680284469, ""sg_d1_w21_p3"": 0.9143707626696415, ""sg_d2_w11_p2"": 0.9151667075006343, ""detrend_d1"": 0.9152860988348721, ""detrend_d2"": 0.9187372581134562, ""fd_d1"": 0.9157647317740119}, ""component_5"": {""identity"": 0.9190500935452693, ""sg_smooth_w11_p2"": 0.9190484034962411, ""sg_smooth_w21_p3"": 0.9190470073292154, ""sg_d1_w11_p2"": 0.9104000744658446, ""sg_d1_w21_p3"": 0.910934543275481, ""sg_d2_w11_p2"": 0.9167318743673042, ""detrend_d1"": 0.9074451784815724, ""detrend_d2"": 0.9077541351696503, ""fd_d1"": 0.9160529405766467}, ""component_6"": {""identity"": 0.9141813756440302, ""sg_smooth_w11_p2"": 0.9141804381895714, ""sg_smooth_w21_p3"": 0.9141811140375713, ""sg_d1_w11_p2"": 0.9067678972534498, ""sg_d1_w21_p3"": 0.9072177850627072, ""sg_d2_w11_p2"": 0.908566714100086, ""detrend_d1"": 0.8987214540126535, ""detrend_d2"": 0.8986437098672491, ""fd_d1"": 0.9108147262661831}, ""component_7"": {""identity"": 0.9054075840950695, ""sg_smooth_w11_p2"": 0.9054070645187057, ""sg_smooth_w21_p3"": 0.9054077491215561, ""sg_d1_w11_p2"": 0.9086851328152447, ""sg_d1_w21_p3"": 0.9087721637992688, ""sg_d2_w11_p2"": 0.9011199289099807, ""detrend_d1"": 0.9137128845916176, ""detrend_d2"": 0.9130316867047371, ""fd_d1"": 0.9044783469730502}, ""component_8"": {""identity"": 0.9087603283454044, ""sg_smooth_w11_p2"": 0.908755628526704, ""sg_smooth_w21_p3"": 0.9087543844909394, ""sg_d1_w11_p2"": 0.9146032455760414, ""sg_d1_w21_p3"": 0.9149212824410351, ""sg_d2_w11_p2"": 0.9089782661114123, ""detrend_d1"": 0.9147744168190941, ""detrend_d2"": 0.9147667611138298, ""fd_d1"": 0.9160703896348875}, ""component_9"": {""identity"": 0.9107204030075122, ""sg_smooth_w11_p2"": 0.910708694449455, ""sg_smooth_w21_p3"": 0.9107087263417978, ""sg_d1_w11_p2"": 0.9071506019470065, ""sg_d1_w21_p3"": 0.907480319134386, ""sg_d2_w11_p2"": 0.9179146401709194, ""detrend_d1"": 0.9074613499510316, ""detrend_d2"": 0.907441561368029, ""fd_d1"": 0.9166274720008134}, ""component_10"": {""identity"": 0.908167415729845, ""sg_smooth_w11_p2"": 0.9081194507245446, ""sg_smooth_w21_p3"": 0.9081215277850815, ""sg_d1_w11_p2"": 0.9017548738360526, ""sg_d1_w21_p3"": 0.9017138639003283, ""sg_d2_w11_p2"": 0.912631285609211, ""detrend_d1"": 0.9061350094431906, ""detrend_d2"": 0.906039246768593, ""fd_d1"": 0.9298037721808281}, ""component_11"": {""identity"": 0.898199797011562, ""sg_smooth_w11_p2"": 0.8980827298446039, ""sg_smooth_w21_p3"": 0.8980839977562941, ""sg_d1_w11_p2"": 0.9018619111357888, ""sg_d1_w21_p3"": 0.9010974126781849, ""sg_d2_w11_p2"": 0.9093052674717439, ""detrend_d1"": 0.8997053853517349, ""detrend_d2"": 0.8997148230095626, ""fd_d1"": 0.9167505857991383}, ""component_12"": {""identity"": 0.8987959100946162, ""sg_smooth_w11_p2"": 0.8985885531878494, ""sg_smooth_w21_p3"": 0.8985535135092662, ""sg_d1_w11_p2"": 0.9047095224416887, ""sg_d1_w21_p3"": 0.9039894202062478, ""sg_d2_w11_p2"": 0.907391800635988, ""detrend_d1"": 0.8986035741825477, ""detrend_d2"": 0.898557193659754, ""fd_d1"": 0.9158106297565749}, ""component_13"": {""identity"": 0.8842534635666687, ""sg_smooth_w11_p2"": 0.8842483050297504, ""sg_smooth_w21_p3"": 0.8842349420941885, ""sg_d1_w11_p2"": 0.8918160974672886, ""sg_d1_w21_p3"": 0.8915309289322012, ""sg_d2_w11_p2"": 0.905287864910237, ""detrend_d1"": 0.8838412995229685, ""detrend_d2"": 0.8838577482249802, ""fd_d1"": 0.9055502507189257}, ""component_14"": {""identity"": 0.8891466950697136, ""sg_smooth_w11_p2"": 0.888653885819635, ""sg_smooth_w21_p3"": 0.8885816469433069, ""sg_d1_w11_p2"": 0.8899469159288538, ""sg_d1_w21_p3"": 0.8904319212649914, ""sg_d2_w11_p2"": 0.8968863887233977, ""detrend_d1"": 0.8876050152823856, ""detrend_d2"": 0.8875621843047844, ""fd_d1"": 0.8968827810368906}, ""component_15"": {""identity"": 0.8853395776951496, ""sg_smooth_w11_p2"": 0.8856506981485691, ""sg_smooth_w21_p3"": 0.8858080437896967, ""sg_d1_w11_p2"": 0.8824031686471041, ""sg_d1_w21_p3"": 0.8828662055717952, ""sg_d2_w11_p2"": 0.8859237822886321, ""detrend_d1"": 0.8845681081380526, ""detrend_d2"": 0.8845965286939309, ""fd_d1"": 0.8855374924546923}}",15,15,9.884265548000258,0.0015119499985303264,,,,0,AOM_v0/0.1.0,,0.2021031746031746,0.14670165140246275,2.2870694489616326,0.09252955242374954
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,ok,,compact,,,,,,,1,5,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,holdout,original,compact,"[5, 4, 4, 3, 6, 5, 1, 8, 2, 6, 7, 8, 2, 4, 2]","{""component_1"": {""identity"": 0.9719911039477875, ""sg_smooth_w11_p2"": 0.9719924981000467, ""sg_smooth_w21_p3"": 0.971995099562924, ""sg_d1_w11_p2"": 0.9615512483872939, ""sg_d1_w21_p3"": 0.9616046547407381, ""sg_d2_w11_p2"": 0.9580418942340703, ""detrend_d1"": 0.9712153356099446, ""detrend_d2"": 0.972015730270943, ""fd_d1"": 0.9607104310611009}, ""component_2"": {""identity"": 0.9629800334037484, ""sg_smooth_w11_p2"": 0.9629794257712975, ""sg_smooth_w21_p3"": 0.9629782845003648, ""sg_d1_w11_p2"": 0.9575182461597938, ""sg_d1_w21_p3"": 0.9571318953494787, ""sg_d2_w11_p2"": 0.9599514657242683, ""detrend_d1"": 0.9613603883956243, ""detrend_d2"": 0.9613625949562209, ""fd_d1"": 0.9578583832335196}, ""component_3"": {""identity"": 0.9571033917732431, ""sg_smooth_w11_p2"": 0.9571039498723161, ""sg_smooth_w21_p3"": 0.9571052108452379, ""sg_d1_w11_p2"": 0.9428377188584294, ""sg_d1_w21_p3"": 0.9426124599319686, ""sg_d2_w11_p2"": 0.945788912317389, ""detrend_d1"": 0.9580873080022735, ""detrend_d2"": 0.9582676416773459, ""fd_d1"": 0.9445463159272324}, ""component_4"": {""identity"": 0.9452136842480541, ""sg_smooth_w11_p2"": 0.9452130331109175, ""sg_smooth_w21_p3"": 0.9452127579166654, ""sg_d1_w11_p2"": 0.9413326687396061, ""sg_d1_w21_p3"": 0.9413490631613439, ""sg_d2_w11_p2"": 0.9477215795656477, ""detrend_d1"": 0.9423967452490851, ""detrend_d2"": 0.9421624424029073, ""fd_d1"": 0.9450731582577768}, ""component_5"": {""identity"": 0.9457165347899997, ""sg_smooth_w11_p2"": 0.9457105426646947, ""sg_smooth_w21_p3"": 0.9457088147656165, ""sg_d1_w11_p2"": 0.943466669929683, ""sg_d1_w21_p3"": 0.9429487284462956, ""sg_d2_w11_p2"": 0.9602697870384949, ""detrend_d1"": 0.9428206657751218, ""detrend_d2"": 0.9465324108679382, ""fd_d1"": 0.9611616633841136}, ""component_6"": {""identity"": 0.9449064832224537, ""sg_smooth_w11_p2"": 0.9449090444215223, ""sg_smooth_w21_p3"": 0.944909131890454, ""sg_d1_w11_p2"": 0.9492430133657952, ""sg_d1_w21_p3"": 0.9491760580101346, ""sg_d2_w11_p2"": 0.9394026368366385, ""detrend_d1"": 0.9500425471017615, ""detrend_d2"": 0.9508816130002682, ""fd_d1"": 0.9401173913732973}, ""component_7"": {""identity"": 0.9396079780923979, ""sg_smooth_w11_p2"": 0.9396004823491112, ""sg_smooth_w21_p3"": 0.9396009957238229, ""sg_d1_w11_p2"": 0.951220455191194, ""sg_d1_w21_p3"": 0.9502720391220533, ""sg_d2_w11_p2"": 0.9490013404636976, ""detrend_d1"": 0.9485278714102072, ""detrend_d2"": 0.9485580355078618, ""fd_d1"": 0.9553301672308951}, ""component_8"": {""identity"": 0.9611716531218238, ""sg_smooth_w11_p2"": 0.9611696933306566, ""sg_smooth_w21_p3"": 0.9611654906115739, ""sg_d1_w11_p2"": 0.9594308496149758, ""sg_d1_w21_p3"": 0.9589438196159059, ""sg_d2_w11_p2"": 0.9630274685570759, ""detrend_d1"": 0.9614047658600885, ""detrend_d2"": 0.9608745720230502, ""fd_d1"": 0.9569739639040515}, ""component_9"": {""identity"": 0.9524893147358877, ""sg_smooth_w11_p2"": 0.9524681351075006, ""sg_smooth_w21_p3"": 0.9524641420748319, ""sg_d1_w11_p2"": 0.9585120304752578, ""sg_d1_w21_p3"": 0.9577952223288291, ""sg_d2_w11_p2"": 0.9618219558657349, ""detrend_d1"": 0.9593111491715343, ""detrend_d2"": 0.9592467008946702, ""fd_d1"": 0.9645472933960537}, ""component_10"": {""identity"": 0.9477355689829543, ""sg_smooth_w11_p2"": 0.9477334460167968, ""sg_smooth_w21_p3"": 0.9477305543592647, ""sg_d1_w11_p2"": 0.9489889611422637, ""sg_d1_w21_p3"": 0.94705174213464, ""sg_d2_w11_p2"": 0.9613539537604497, ""detrend_d1"": 0.9452400498737461, ""detrend_d2"": 0.9452613501534839, ""fd_d1"": 0.9574622311867467}, ""component_11"": {""identity"": 0.9639942296274671, ""sg_smooth_w11_p2"": 0.9639154491843185, ""sg_smooth_w21_p3"": 0.9639029177701561, ""sg_d1_w11_p2"": 0.9598790304056053, ""sg_d1_w21_p3"": 0.9595970149512348, ""sg_d2_w11_p2"": 0.9525428008897207, ""detrend_d1"": 0.9508873783327534, ""detrend_d2"": 0.9505899574116224, ""fd_d1"": 0.9668570744477203}, ""component_12"": {""identity"": 0.9605730875180668, ""sg_smooth_w11_p2"": 0.9605650052117836, ""sg_smooth_w21_p3"": 0.9605568080450072, ""sg_d1_w11_p2"": 0.9522548387818457, ""sg_d1_w21_p3"": 0.9518066094757256, ""sg_d2_w11_p2"": 0.9611571862729924, ""detrend_d1"": 0.9537612522424643, ""detrend_d2"": 0.9539914403829824, ""fd_d1"": 0.946802186679311}, ""component_13"": {""identity"": 0.9479230575843656, ""sg_smooth_w11_p2"": 0.9478964993297982, ""sg_smooth_w21_p3"": 0.9478942305788256, ""sg_d1_w11_p2"": 0.9494059891188625, ""sg_d1_w21_p3"": 0.9488260674630417, ""sg_d2_w11_p2"": 0.966362236075644, ""detrend_d1"": 0.9485943775363856, ""detrend_d2"": 0.9487642240894353, ""fd_d1"": 0.9600644987349221}, ""component_14"": {""identity"": 0.9674540892678676, ""sg_smooth_w11_p2"": 0.9671409203573776, ""sg_smooth_w21_p3"": 0.9670441801692091, ""sg_d1_w11_p2"": 0.9465170692157625, ""sg_d1_w21_p3"": 0.9432264561052714, ""sg_d2_w11_p2"": 0.9685889605010748, ""detrend_d1"": 0.9626544859954812, ""detrend_d2"": 0.9625742890841607, ""fd_d1"": 0.9688915374274073}, ""component_15"": {""identity"": 0.9395553850760955, ""sg_smooth_w11_p2"": 0.9393662002893243, ""sg_smooth_w21_p3"": 0.9393237425191571, ""sg_d1_w11_p2"": 0.944642326271792, ""sg_d1_w21_p3"": 0.9462162264703726, ""sg_d2_w11_p2"": 0.9530330731157731, ""detrend_d1"": 0.9420676188206616, ""detrend_d2"": 0.942363114317799, ""fd_d1"": 0.948609430802346}}",15,15,11.350891448000766,0.001084563999029342,,,,1,AOM_v0/0.1.0,,0.11190476190476191,0.08712283588444579,2.2802637088329814,0.058502216218232185
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,ok,,compact,,,,,,,2,5,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,holdout,original,compact,"[6, 7, 5, 7, 7, 5, 7, 7, 2, 7, 2, 6, 3]","{""component_1"": {""identity"": 0.930827137263245, ""sg_smooth_w11_p2"": 0.9308269704208872, ""sg_smooth_w21_p3"": 0.9308326455160356, ""sg_d1_w11_p2"": 0.9283931187400078, ""sg_d1_w21_p3"": 0.9282693212303371, ""sg_d2_w11_p2"": 0.9333420423237234, ""detrend_d1"": 0.9281658449407986, ""detrend_d2"": 0.9306234638453375, ""fd_d1"": 0.9289116826247025}, ""component_2"": {""identity"": 0.9240540627746996, ""sg_smooth_w11_p2"": 0.9240607543391535, ""sg_smooth_w21_p3"": 0.9240679176076542, ""sg_d1_w11_p2"": 0.9171999343643629, ""sg_d1_w21_p3"": 0.9172007949594986, ""sg_d2_w11_p2"": 0.9185460295288221, ""detrend_d1"": 0.918465816434042, ""detrend_d2"": 0.9171862596079466, ""fd_d1"": 0.9173115696281364}, ""component_3"": {""identity"": 0.915979420253103, ""sg_smooth_w11_p2"": 0.9160089979116635, ""sg_smooth_w21_p3"": 0.9160387377045892, ""sg_d1_w11_p2"": 0.9081270672063984, ""sg_d1_w21_p3"": 0.907909461287222, ""sg_d2_w11_p2"": 0.9072834404144452, ""detrend_d1"": 0.9143720664008713, ""detrend_d2"": 0.912166409254421, ""fd_d1"": 0.9073483791765625}, ""component_4"": {""identity"": 0.9066974263325727, ""sg_smooth_w11_p2"": 0.906695894898934, ""sg_smooth_w21_p3"": 0.9066955502924812, ""sg_d1_w11_p2"": 0.90683760912452, ""sg_d1_w21_p3"": 0.9068554030098998, ""sg_d2_w11_p2"": 0.9089100818519479, ""detrend_d1"": 0.9063397966571773, ""detrend_d2"": 0.9059606828710534, ""fd_d1"": 0.9112880945129068}, ""component_5"": {""identity"": 0.9044636657976268, ""sg_smooth_w11_p2"": 0.9044625992999028, ""sg_smooth_w21_p3"": 0.904461777887322, ""sg_d1_w11_p2"": 0.8995892590004938, ""sg_d1_w21_p3"": 0.8997082468008394, ""sg_d2_w11_p2"": 0.9081746602810621, ""detrend_d1"": 0.8989428909714242, ""detrend_d2"": 0.8948517206862823, ""fd_d1"": 0.9108526107586196}, ""component_6"": {""identity"": 0.8936558584018537, ""sg_smooth_w11_p2"": 0.8936569311078241, ""sg_smooth_w21_p3"": 0.8936572425959702, ""sg_d1_w11_p2"": 0.9007353687112648, ""sg_d1_w21_p3"": 0.9009718279443102, ""sg_d2_w11_p2"": 0.8919785404031487, ""detrend_d1"": 0.894034425646909, ""detrend_d2"": 0.8938035957552352, ""fd_d1"": 0.8967397612408373}, ""component_7"": {""identity"": 0.8912241189105494, ""sg_smooth_w11_p2"": 0.8912207823636314, ""sg_smooth_w21_p3"": 0.8912187547196803, ""sg_d1_w11_p2"": 0.8935080956440136, ""sg_d1_w21_p3"": 0.8935152922662227, ""sg_d2_w11_p2"": 0.894275113805235, ""detrend_d1"": 0.888893472355442, ""detrend_d2"": 0.8884545596363216, ""fd_d1"": 0.8970921926174609}, ""component_8"": {""identity"": 0.8848895827845039, ""sg_smooth_w11_p2"": 0.8848881817383535, ""sg_smooth_w21_p3"": 0.8848878521544754, ""sg_d1_w11_p2"": 0.8854074049562212, ""sg_d1_w21_p3"": 0.8857004171021673, ""sg_d2_w11_p2"": 0.8871287586694926, ""detrend_d1"": 0.8871177357604767, ""detrend_d2"": 0.8838141052759425, ""fd_d1"": 0.8934320715223213}, ""component_9"": {""identity"": 0.8818153067208763, ""sg_smooth_w11_p2"": 0.8818113704928275, ""sg_smooth_w21_p3"": 0.8818103407832255, ""sg_d1_w11_p2"": 0.8865825626047222, ""sg_d1_w21_p3"": 0.8865431712690739, ""sg_d2_w11_p2"": 0.8860808826320166, ""detrend_d1"": 0.8864963275944981, ""detrend_d2"": 0.8848660032252319, ""fd_d1"": 0.901290087257952}, ""component_10"": {""identity"": 0.8881875051106995, ""sg_smooth_w11_p2"": 0.8880903651162132, ""sg_smooth_w21_p3"": 0.8880614365362963, ""sg_d1_w11_p2"": 0.8889692663184007, ""sg_d1_w21_p3"": 0.889156563940112, ""sg_d2_w11_p2"": 0.8946174082129931, ""detrend_d1"": 0.8838797837583153, ""detrend_d2"": 0.8837712557005333, ""fd_d1"": 0.90045011112476}, ""component_11"": {""identity"": 0.8776602471535684, ""sg_smooth_w11_p2"": 0.8774411850432073, ""sg_smooth_w21_p3"": 0.8774177359594044, ""sg_d1_w11_p2"": 0.8795158781813432, ""sg_d1_w21_p3"": 0.8796543688654612, ""sg_d2_w11_p2"": 0.8931077719652599, ""detrend_d1"": 0.8797785515170368, ""detrend_d2"": 0.8805225481609904, ""fd_d1"": 0.899427135124874}, ""component_12"": {""identity"": 0.8730876999425532, ""sg_smooth_w11_p2"": 0.8729787266109025, ""sg_smooth_w21_p3"": 0.8729463651079371, ""sg_d1_w11_p2"": 0.8774691022119097, ""sg_d1_w21_p3"": 0.8772795702999628, ""sg_d2_w11_p2"": 0.8873079568514366, ""detrend_d1"": 0.8561383086463997, ""detrend_d2"": 0.8565525550566689, ""fd_d1"": 0.8882416938676001}, ""component_13"": {""identity"": 0.8601556459654525, ""sg_smooth_w11_p2"": 0.8598807490381912, ""sg_smooth_w21_p3"": 0.8599081762311165, ""sg_d1_w11_p2"": 0.854505398379451, ""sg_d1_w21_p3"": 0.8548347043656405, ""sg_d2_w11_p2"": 0.8703169335522272, ""detrend_d1"": 0.856893462810516, ""detrend_d2"": 0.8562792160957635, ""fd_d1"": 0.872381492812009}, ""component_14"": {""identity"": 0.8662805230753913, ""sg_smooth_w11_p2"": 0.8639651401010567, ""sg_smooth_w21_p3"": 0.8636459179738978, ""sg_d1_w11_p2"": 0.8896045726514686, ""sg_d1_w21_p3"": 0.8871823420060369, ""sg_d2_w11_p2"": 0.8756254525498074, ""detrend_d1"": 0.8685562697511408, ""detrend_d2"": 0.8687231605307859, ""fd_d1"": 0.8792653508393408}, ""component_15"": {""identity"": 0.8656666059995262, ""sg_smooth_w11_p2"": 0.8654527280732723, ""sg_smooth_w21_p3"": 0.8654351913043831, ""sg_d1_w11_p2"": 0.8646749493525877, ""sg_d1_w21_p3"": 0.8648746903804607, ""sg_d2_w11_p2"": 0.8815487630488077, ""detrend_d1"": 0.8684944085504096, ""detrend_d2"": 0.8683876181014216, ""fd_d1"": 0.8782203156669255}}",13,15,10.90452673999971,0.0008662820000608917,,,,2,AOM_v0/0.1.0,,0.22337301587301583,0.20230327144120247,2.2484148594159143,0.06217021048390213
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,ok,,compact,,,,,,,0,5,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,holdout,transformed,compact,"[2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","{""identity"": 0.866259071669101, ""sg_smooth_w11_p2"": 0.8611579089088656, ""sg_smooth_w21_p3"": 0.8592033144324358, ""sg_d1_w11_p2"": 0.8932810712216211, ""sg_d1_w21_p3"": 0.8897701364984755, ""sg_d2_w11_p2"": 0.9243433704235003, ""detrend_d1"": 0.8649829094737321, ""detrend_d2"": 0.8728323655080968, ""fd_d1"": 0.9150161479698371}",15,15,0.8233281950015225,0.0013978120005049277,,,,0,AOM_v0/0.1.0,,0.4246031746031746,0.40279286417057314,2.157309076725803,0.30238131967150045
