database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
ARABIDOPSIS_CEFE,Genotype10_250,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,0,3,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,covariance,transformed,identity,"[0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",6,6,0.04365524500008178,0.0007298559994524112,,,,0,AOM_v0/0.1.0,,0.24674603174603177,0.2244883040935673,2.1989641977473626,0.046890492672619015
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,ok,,compact,,,,,,,0,3,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,covariance,transformed,compact,"[0, 0, 0, 0, 0, 0]","{""identity"": -98.46961311756289, ""sg_smooth_w11_p2"": -98.38934153744789, ""sg_smooth_w21_p3"": -98.29399575316076, ""sg_d1_w11_p2"": -2.4006749429226075, ""sg_d1_w21_p3"": -2.4689021646194913, ""sg_d2_w11_p2"": -0.45465886201174355, ""detrend_d1"": -74.24572718258644, ""detrend_d2"": -69.2349761029534, ""fd_d1"": -3.2644025069867877}",6,6,0.3245204430004378,0.005125165999743331,,,,0,AOM_v0/0.1.0,,0.24674603174603177,0.2244883040935673,2.198964197744113,0.046890492689511856
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,ok,,compact,,,,,,,0,3,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,covariance,original,compact,"[6, 3, 3, 4, 3, 4]","{""component_1"": {""identity"": 0.9320863046066612, ""sg_smooth_w11_p2"": 0.9320862973267511, ""sg_smooth_w21_p3"": 0.9320873112506103, ""sg_d1_w11_p2"": 0.9349375492911347, ""sg_d1_w21_p3"": 0.934911867621313, ""sg_d2_w11_p2"": 0.9363426813918095, ""detrend_d1"": 0.9310665688585176, ""detrend_d2"": 0.9315634030023181, ""fd_d1"": 0.9348397368382406}, ""component_2"": {""identity"": 0.9253707939300008, ""sg_smooth_w11_p2"": 0.9253764186654315, ""sg_smooth_w21_p3"": 0.9253818453263706, ""sg_d1_w11_p2"": 0.9233544652486527, ""sg_d1_w21_p3"": 0.9234060366821442, ""sg_d2_w11_p2"": 0.9247584112306895, ""detrend_d1"": 0.9247196155743562, ""detrend_d2"": 0.924409618503429, ""fd_d1"": 0.9240143846835205}, ""component_3"": {""identity"": 0.9202783779371453, ""sg_smooth_w11_p2"": 0.9202799668720485, ""sg_smooth_w21_p3"": 0.9202815663611214, ""sg_d1_w11_p2"": 0.913971298954615, ""sg_d1_w21_p3"": 0.9140310305242859, ""sg_d2_w11_p2"": 0.9160077520866116, ""detrend_d1"": 0.9202412912885868, ""detrend_d2"": 0.9182000278437307, ""fd_d1"": 0.9142108411540024}, ""component_4"": {""identity"": 0.9100276590227987, ""sg_smooth_w11_p2"": 0.9100272249815231, ""sg_smooth_w21_p3"": 0.9100269121912649, ""sg_d1_w11_p2"": 0.9087205242654166, ""sg_d1_w21_p3"": 0.9086830207925107, ""sg_d2_w11_p2"": 0.9104691386306093, ""detrend_d1"": 0.9106670021112813, ""detrend_d2"": 0.9106198222479355, ""fd_d1"": 0.9097437849048652}, ""component_5"": {""identity"": 0.9027456589727196, ""sg_smooth_w11_p2"": 0.9027483574553353, ""sg_smooth_w21_p3"": 0.9027491112095608, ""sg_d1_w11_p2"": 0.8985083113786131, ""sg_d1_w21_p3"": 0.8986820604825242, ""sg_d2_w11_p2"": 0.9023044251320919, ""detrend_d1"": 0.901512104481913, ""detrend_d2"": 0.9006117903033102, ""fd_d1"": 0.9005186251442671}, ""component_6"": {""identity"": 0.8956326212434024, ""sg_smooth_w11_p2"": 0.8956364539765991, ""sg_smooth_w21_p3"": 0.8956383466832132, ""sg_d1_w11_p2"": 0.8887155809476649, ""sg_d1_w21_p3"": 0.8886943769960883, ""sg_d2_w11_p2"": 0.8931225975300852, ""detrend_d1"": 0.8915353918616699, ""detrend_d2"": 0.8905682165950674, ""fd_d1"": 0.8913974539325814}}",6,6,2.1512474420005674,0.0014510899991364568,,,,0,AOM_v0/0.1.0,,0.15373015873015872,0.12707190957190956,2.2429740660406527,0.029965645917127314
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,ok,,compact,,,,,,,0,3,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,covariance,transformed,compact,"[0, 0, 0, 0, 0, 0]","{""identity"": -98.46961311756289, ""sg_smooth_w11_p2"": -98.38934153744789, ""sg_smooth_w21_p3"": -98.29399575316076, ""sg_d1_w11_p2"": -2.4006749429226075, ""sg_d1_w21_p3"": -2.4689021646194913, ""sg_d2_w11_p2"": -0.45465886201174355, ""detrend_d1"": -74.24572718258644, ""detrend_d2"": -69.2349761029534, ""fd_d1"": -3.2644025069867877}",6,6,0.20313263000025472,0.001291646000026958,,,,0,AOM_v0/0.1.0,,0.27420634920634923,0.24671009073485856,2.2653214090570613,0.16937863969834827
ARABIDOPSIS_CEFE,Genotype10_250,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,ok,,compact,,,,,,,0,3,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,covariance,original,compact,"[7, 3, 3, 4, 7, 3]","{""component_1"": {""identity"": 0.9320863046066612, ""sg_smooth_w11_p2"": 0.9320856035391331, ""sg_smooth_w21_p3"": 0.9320867003542366, ""sg_d1_w11_p2"": 0.935539256043919, ""sg_d1_w21_p3"": 0.9355153544374017, ""sg_d2_w11_p2"": 0.9422198708933908, ""detrend_d1"": 0.9327296476141773, ""detrend_d2"": 0.9314885372736081, ""fd_d1"": 0.9408584363494978}, ""component_2"": {""identity"": 0.92607075971928, ""sg_smooth_w11_p2"": 0.9260741648345931, ""sg_smooth_w21_p3"": 0.9260775018971776, ""sg_d1_w11_p2"": 0.9227517099897053, ""sg_d1_w21_p3"": 0.9230896532565407, ""sg_d2_w11_p2"": 0.9248038216203712, ""detrend_d1"": 0.9248325800255008, ""detrend_d2"": 0.9244105856782171, ""fd_d1"": 0.9238946726755493}, ""component_3"": {""identity"": 0.9163088675699799, ""sg_smooth_w11_p2"": 0.916300243817963, ""sg_smooth_w21_p3"": 0.9162930726240623, ""sg_d1_w11_p2"": 0.9145318284001989, ""sg_d1_w21_p3"": 0.914720000483113, ""sg_d2_w11_p2"": 0.9146819736833126, ""detrend_d1"": 0.9161857935807222, ""detrend_d2"": 0.9158726519674906, ""fd_d1"": 0.9146373850968174}, ""component_4"": {""identity"": 0.91195161401498, ""sg_smooth_w11_p2"": 0.9119553291510453, ""sg_smooth_w21_p3"": 0.911957561689051, ""sg_d1_w11_p2"": 0.9057638316483286, ""sg_d1_w21_p3"": 0.9055485529453186, ""sg_d2_w11_p2"": 0.908785828605492, ""detrend_d1"": 0.9105531347179552, ""detrend_d2"": 0.9075421704612674, ""fd_d1"": 0.9083129550398182}, ""component_5"": {""identity"": 0.9004847072244264, ""sg_smooth_w11_p2"": 0.9004771918463775, ""sg_smooth_w21_p3"": 0.9004665043702342, ""sg_d1_w11_p2"": 0.8970991830568632, ""sg_d1_w21_p3"": 0.8972056442436355, ""sg_d2_w11_p2"": 0.9013807647141923, ""detrend_d1"": 0.8897581381399478, ""detrend_d2"": 0.8893570300136412, ""fd_d1"": 0.8973211861432606}, ""component_6"": {""identity"": 0.8852372661597938, ""sg_smooth_w11_p2"": 0.8852341551069817, ""sg_smooth_w21_p3"": 0.8852334381956809, ""sg_d1_w11_p2"": 0.8765982401992459, ""sg_d1_w21_p3"": 0.8767200014121378, ""sg_d2_w11_p2"": 0.8848018801969495, ""detrend_d1"": 0.8853806215838474, ""detrend_d2"": 0.8861473156979208, ""fd_d1"": 0.8802831141584477}}",6,6,1.7757510600004025,0.0024905930004024412,,,,0,AOM_v0/0.1.0,,0.20833333333333334,0.16620937890222603,2.263057265283357,0.11817888705859005
ARABIDOPSIS_CEFE,Group9_1856,classification,PLS-DA-standard,PLS-DA-standard,,ok,,identity,,,,,,,0,3,,,,,,,,,,,,,PLS-DA-standard,numpy,pls_standard,none,covariance,transformed,identity,[],"{""identity"": 0.0}",0,6,8.277783233000264,0.012577569000313815,,,,0,AOM_v0/0.1.0,,0.1111111111111111,0.027417027417027416,nan,0.0
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-nipals-adjoint,AOM-PLS-DA-global-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,AOM-PLS-DA-global-nipals-adjoint,numpy,nipals_adjoint,global,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-nipals-adjoint,POP-PLS-DA-nipals-adjoint,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,POP-PLS-DA-nipals-adjoint,numpy,nipals_adjoint,per_component,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,AOM-PLS-DA-global-simpls-covariance,AOM-PLS-DA-global-simpls-covariance,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,AOM-PLS-DA-global-simpls-covariance,numpy,simpls_covariance,global,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
ARABIDOPSIS_CEFE,Group9_1856,classification,POP-PLS-DA-simpls-covariance,POP-PLS-DA-simpls-covariance,,skipped,SVD did not converge,,,,,,,,0,,,,,,,,,,,,,,POP-PLS-DA-simpls-covariance,numpy,simpls_covariance,per_component,,,compact,,,,,,,,,,0,AOM_v0/0.1.0,exception during run,,,,
