dataset_group,dataset,n_train,n_test,p,variant,status,error,operator_bank,weight_strategy,method,branch_preproc,alpha,kernel_alignment_max,fit_time_s,predict_time_s,converged,boundary_components,rmsep,mae,r2,ref_rmse_pls,ref_rmse_ridge,ref_rmse_tabpfn_raw,ref_rmse_tabpfn_opt,ref_rmse_cnn,ref_rmse_catboost,rel_rmsep_vs_pls,rel_rmsep_vs_ridge,rel_rmsep_vs_tabpfn_opt,version,random_state
DIESEL,DIESEL_bp50_246_b-a,113,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.02946305274963379,0.0001990795135498047,,,14.850049869124804,10.714980741065311,0.006472790054202426,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,4.516515921862921,5.231718095036871,3.431210750931303,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,6.482549316962714e-05,0.9999813812275159,5.531238317489624,2.956390380859375e-05,,,2.8577321513874,2.200753157547698,0.963206848947428,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8691548429743726,1.0067877979498827,0.6602995523610575,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,4.40549258137314e-05,0.9999795186918221,4.704730987548828,0.0002510547637939453,,,2.7947305205312976,2.166899919848729,0.9648112518398644,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8499934346711905,0.984592130253709,0.6457425727532574,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,3.671403591575455e-05,0.9999798969190353,6.794218301773071,0.008172988891601562,,,2.916311722900563,2.2392344988263124,0.961682970903555,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8869713196708715,1.0274255605827285,0.6738347833759255,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999813812275159,10.95001482963562,0.5061428546905518,True,"0,1,2,7,8",2.8307456619300297,2.2188087553828266,0.963898467131165,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8609471325367927,0.9972803749809411,0.654064130017558,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999986535927589,11.45911979675293,1.4917218685150146,True,"1,6",2.845014648194784,2.2503079165490107,0.9635335946514778,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8652869229227899,1.002307382586778,0.6573610818465421,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_b-a,113,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999798969190353,9.83178997039795,0.524160623550415,False,"1,8",2.790932695036117,2.158700932872877,0.964906824504314,3.2879436552500017,2.838465222966137,4.144354634385353,4.32793289222884,8.9960753312349,6.186257544946492,0.8488383584614396,0.9832541446886746,0.6448650578772759,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,Ridge-raw,ok,,compact,n/a,sklearn-Ridge,none,1.0,,0.03751516342163086,0.00021648406982421875,,,17.03989220779377,12.238405093027938,0.006054861129155098,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,5.757224738712161,6.264751085714974,4.052609623923399,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv,ok,,compact,softmax_cv,mkR,none,0.00012354058451206077,0.9999893382190834,8.192218542098999,3.337860107421875e-05,,,2.6854214295843004,2.054596593844838,0.9753138349549766,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9073164606756782,0.9873006596189446,0.6386756792302816,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-snv,ok,,compact,softmax_cv,mkR,snv,0.00032642850822237355,0.9999890104270719,8.251617193222046,0.00028228759765625,,,2.7960998818717946,2.129492946339315,0.9732370433859155,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9447111058871361,1.0279918180886087,0.6649984138715308,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,mkR-softmax_cv-msc,ok,,compact,softmax_cv,mkR,msc,0.00025748712585198116,0.9999893047609187,7.495808124542236,0.013111114501953125,,,2.826223648898308,2.1177586129838666,0.9726572759200376,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.954888945901225,1.0390668824073173,0.6721627707038256,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml,ok,,compact,REML/ML,reml,none,,0.9999893382190834,3.5305683612823486,0.6013023853302002,True,"0,1,2,3,8",2.600505807190901,1.9983280562482544,0.9768503524354305,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8786262368183456,0.9560812580466802,0.6184801366566298,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-asls,ok,,compact,REML/ML,reml,asls,,0.9999992353151432,11.112454891204834,1.0613250732421875,True,,2.709020062335343,2.0605824837310793,0.9748780602108618,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.9152896702838905,0.9959767450275637,0.644288158759616,Multi-kernel/0.1.0-full,0
DIESEL,DIESEL_bp50_246_hla-b,133,113,401,MKM-reml-msc,ok,,compact,REML/ML,reml,msc,,0.9999893047609187,10.281799077987671,0.6030275821685791,True,"0,1,2",2.636566599806901,2.0163594783882846,0.9762038761855933,2.959740670399023,2.719963167674533,4.568122576497599,4.204671505294696,8.830814458704207,7.274328543367229,0.8908100044628056,0.9693390819189169,0.6270565004868578,Multi-kernel/0.1.0-full,0
