dataset_group,dataset,task,variant,status,error,selection,operator_bank,calibrator_kind,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,branch_preproc,active_operator_names,selected_operator_names,n_classes,balanced_accuracy,macro_f1,log_loss,ece,fit_time_s,predict_time_s,random_state,version
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.021778093869091655,14,False,0,0.8766856406979654,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5328571428571427,0.5306539074960127,1.233345846891708,0.09588796363333414,12.078760208998574,0.000981271001364803,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.0018267423393065866,12,False,0,0.8661882663431086,none,1.0,center,,,"[""sg_smooth_w11_p2""]",10,0.5927380952380952,0.5896593063089226,1.0813262603182037,0.09679549784542771,10.146936097000435,0.0004789400009030942,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.012391443648251628,13,False,0,0.8808628025968547,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.5217460317460316,0.5168595401547347,1.245736647979842,0.1437652360900062,8.559783442997286,0.0006750989996362478,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.0022825906221048617,10,False,0,0.8796108352593182,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5217460317460316,0.5193156805056118,1.214085093144002,0.0947834974958041,16.56920007699955,0.0004941779989167117,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.0018307084137897946,12,False,0,0.8618800222941468,none,1.0,center,,,"[""sg_smooth_w11_p2""]",10,0.5657936507936508,0.5610761976241853,1.1633557331740068,0.044420270070246855,22.847060756997962,0.018921691000286955,0,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-superblock-compact,ok,,superblock,compact,logistic,0.03827523136401361,15,False,0,0.898204523829769,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5185714285714285,0.5185569985569985,1.2927474914911559,0.09691710605909999,13.589876661000744,0.0005747130016970914,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-global-compact,ok,,global,compact,logistic,0.003203508006868762,13,False,0,0.8885214907117039,none,1.0,center,,,"[""sg_smooth_w21_p3""]",10,0.5760714285714286,0.5717236471967928,1.1454593494571297,0.08575256995713948,9.653401260002283,0.0008062300003075507,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-active-compact,ok,,active_superblock,compact,logistic,0.03827523136401361,15,False,0,0.9015137174800074,none,1.0,center,,"[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]","[""identity"", ""detrend_d1"", ""detrend_d2"", ""fd_d1"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2""]",10,0.48761904761904756,0.48624252252735223,1.3582731313035599,0.12545398653877674,8.789193499000248,0.0005145439972693566,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-mkl-compact,ok,,mkl,compact,logistic,0.004011677270543201,11,False,0,0.8986102243679318,none,1.0,center,,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",10,0.5185714285714285,0.5163681932102985,1.2728365124742218,0.08866446670868447,17.596116317999986,0.0007260810016305186,1,AOM_v0/Ridge/0.1.0-cls
ARABIDOPSIS_CEFE,Genotype10_250,classification,AOMRidgeCls-branch_global-compact,ok,,branch_global,compact,logistic,0.03069792165939767,17,False,0,0.8784913140586209,none,1.0,center,,,"[""sg_smooth_w21_p3""]",10,0.5603968253968253,0.5534598734598735,1.225132014340899,0.07628091450910511,22.216217328998027,0.005871640998520888,1,AOM_v0/Ridge/0.1.0-cls
