dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,4.959725541814286e-06,11,False,1,72.04857671776676,none,1.0,center,,"[""identity""]",72.72105720184742,56.54583741201474,0.463847176178835,73.35482910231548,74.42331712695719,,0.9913601884398903,0.9771273306428155,18.766788512002677,5.3454015869647264e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidge-global-compact-none,ok,,global,compact,2.0746250554826686e-07,10,False,0,71.98613193682148,none,1.0,center,,"[""sg_d1_w21_p3""]",72.13439452555032,56.43578516819504,0.4724628953303859,73.35482910231548,74.42331712695719,0.9919326987413187,0.9833625871438826,0.9692445500984289,63.174437916022725,9.873401722870767e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-h10-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",81.39544882556872,62.47843824576085,0.32831063147174944,73.35482910231548,74.42331712695719,1.1192830791725747,1.1096126842861043,1.0936820873855693,0.3897686179843731,0.07691348899970762,0,AOM_v0/Ridge/0.1.0,10,4.181054916913071,1.0,1.0,"{""shrinkage_factors"": [0.9739944766292328, 0.9726763847480987, 0.867520008396857, 0.3176091089306931, 0.6770065961429415, 0.1673171900532727, 0.040479955631682614, 0.12783971558437232, 0.009043328277698671, 0.02756815251822211], ""block_importance"": [0.1261867002888277, 0.1259735043224805, 0.12570274074831378, 0.4606128118016674, 0.45654026770881634, 0.21802932312585604, 3.771492485175315, 3.7490560052486117, 0.2544977833159003], ""score_diag"": [37.45336953010914, 35.5983780250461, 6.548309657171469, 0.4654357393795211, 2.0960384579325715, 0.2009374855042068, 0.04218771235605803, 0.14657823552471044, 0.009125856392874571, 0.028349701410554325], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-h15-a1,ok,,ridge_pls,compact,1.0,,,0,,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",81.38506790163956,62.45953994038202,0.32848195091767485,73.35482910231548,74.42331712695719,1.119140329268646,1.1094711677144458,1.0935426025529937,0.5654794909933116,0.06446147698443383,0,AOM_v0/Ridge/0.1.0,15,4.190776989662657,1.0,1.0,"{""shrinkage_factors"": [0.9739944766292327, 0.9726763847480986, 0.8675200083968576, 0.31760910893069216, 0.6770065961429416, 0.16731719005327106, 0.0404799556316826, 0.1278397155843723, 0.009043328277698662, 0.027568152518222134, 0.0016450201387029782, 0.003953415379628666, 0.002914600582083636, 0.0007254676184090408, 0.0004835690307638691], ""block_importance"": [0.12625402439477715, 0.12603897665279992, 0.1257588144553067, 0.4662867650647126, 0.46291920326772035, 0.22227708577918295, 3.780120072498701, 3.7584964145415274, 0.2568116796634445], ""score_diag"": [37.45336953010899, 35.59837802504606, 6.548309657171509, 0.4654357393795191, 2.0960384579325733, 0.2009374855042044, 0.04218771235605802, 0.14657823552471042, 0.009125856392874563, 0.028349701410554352, 0.0016477306888693273, 0.003969106907921834, 0.002923120310241366, 0.0007259943037675737, 0.00048380298290339233], ""alpha_per_component"": [1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-cv3-rep3,ok,,ridge_pls,compact,0.001,,,0,73.31641549330243,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.31863038836092,56.00784739045892,0.4697647269843076,73.35482910231548,74.42331712695719,0.9944661583732274,0.9858741581619763,0.9717200627458471,7.704005999024957,0.0731893669872079,0,AOM_v0/Ridge/0.1.0,20,14.995524825701821,0.001,0.001,"{""shrinkage_factors"": [0.9999733008454676, 0.9999719096215868, 0.9998473121516089, 0.9978560819517598, 0.9995231370239219, 0.995047972408376, 0.9768452658071913, 0.99322393307899, 0.9012429209737078, 0.9659281031172469, 0.6223180838580563, 0.798756593784331, 0.7451008582659363, 0.42062381213127004, 0.3260560791950453, 0.5444749216754723, 0.5978295297251561, 0.40833921929879097, 0.4272842548819763, 0.2752815359059285], ""block_importance"": [0.21115959781873977, 0.209561324669848, 0.20417478001504796, 3.7533269745711397, 4.047471791755149, 2.7520485587273114, 11.449217170736251, 11.95316149214352, 1.7409211194931298], ""score_diag"": [37.4533695301091, 35.59837802504603, 6.5483096571714485, 0.46543573937951965, 2.096038457932568, 0.20093748550420631, 0.04218771235605799, 0.1465782355247104, 0.009125856392874585, 0.02834970141055434, 0.001647730688869338, 0.00396910690792183, 0.002923120310241374, 0.0007259943037675746, 0.0004838029829033933, 0.001195268817422988, 0.0014865077719818627, 0.0006901576589458003, 0.000746066890118278, 0.0003798461741278277], ""alpha_per_component"": [0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001, 0.001], ""selection_rule"": ""min"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""absolute""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-cv3-rep3-spxy,ok,,ridge_pls,compact,0.0006547481650398208,,,0,72.30300923378924,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.43775398868246,56.24605620600495,0.4680164760553088,73.35482910231548,74.42331712695719,0.996104247874469,0.9874980948786087,0.9733206847675494,32.72458576801,0.0631368620088324,0,AOM_v0/Ridge/0.1.0,20,15.980624009022701,0.0006547481650398208,0.1,"{""shrinkage_factors"": [0.9999825186164195, 0.9999816076979055, 0.9999000226410596, 0.9985952337957182, 0.9996877234289044, 0.996752116125098, 0.9847173071509889, 0.995552979036141, 0.9330564730265061, 0.9774259406877088, 0.7156333644809868, 0.858397775296092, 0.8170004935722623, 0.5257999374746878, 0.4249286330064139, 0.6460853217854267, 0.6942223702830576, 0.5131643023899785, 0.5325948542393952, 0.3671450342879523], ""block_importance"": [0.2158243680826832, 0.2140352950207189, 0.20790410689975047, 4.158060638122183, 4.493447638094881, 3.125921865889924, 12.065615421235226, 12.627471999315627, 1.9355423058987593], ""score_diag"": [37.4533695301091, 35.59837802504603, 6.5483096571714485, 0.46543573937951965, 2.096038457932568, 0.20093748550420631, 0.04218771235605799, 0.1465782355247104, 0.009125856392874585, 0.02834970141055434, 0.001647730688869338, 0.00396910690792183, 0.002923120310241374, 0.0007259943037675746, 0.0004838029829033933, 0.001195268817422988, 0.0014865077719818627, 0.0006901576589458003, 0.000746066890118278, 0.0003798461741278277], ""alpha_per_component"": [0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208, 0.0006547481650398208], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-Hmax-relative,ok,,ridge_pls,compact,0.003039071771677288,,,0,72.81894551576556,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",72.11126636584727,55.53499126112456,0.4728011252833413,73.35482910231548,74.42331712695719,0.9916146593646517,0.9830472955674986,0.9689337851312669,32.411839907988906,0.028607740008737892,0,AOM_v0/Ridge/0.1.0,20,12.384758048427214,0.003039071771677288,0.46415888336127775,"{""shrinkage_factors"": [0.9999188637703103, 0.999914636213401, 0.9995361150966897, 0.9935128384721277, 0.9985521869827717, 0.9851008772171458, 0.9328037173040216, 0.9796876990597286, 0.7501775817687912, 0.903179657451613, 0.3515681965988304, 0.5663535548081761, 0.49027610484174466, 0.1928237882735682, 0.13733187144229858, 0.28227980066123165, 0.3284679360159802, 0.18506709543759212, 0.19710424287715905, 0.11110128413402981], ""block_importance"": [0.1979794756822847, 0.19686329740694938, 0.19341943392552133, 2.663400707746748, 2.843479049274548, 1.7933941869454488, 9.740258031093383, 10.084284080873761, 1.2342287839647], ""score_diag"": [37.4533695301091, 35.59837802504603, 6.5483096571714485, 0.46543573937951965, 2.096038457932568, 0.20093748550420631, 0.04218771235605799, 0.1465782355247104, 0.009125856392874585, 0.02834970141055434, 0.001647730688869338, 0.00396910690792183, 0.002923120310241374, 0.0007259943037675746, 0.0004838029829033933, 0.001195268817422988, 0.0014865077719818627, 0.0006901576589458003, 0.000746066890118278, 0.0003798461741278277], ""alpha_per_component"": [0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288, 0.003039071771677288], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-response_dedup-cv-relative,ok,,ridge_pls,response_dedup,0.016448707637237013,,,0,72.80149857285357,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p2"", ""sg_smooth_w31_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d1_w21_p2"", ""sg_d1_w31_p2"", ""sg_d1_w41_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""sg_d2_w21_p2"", ""sg_d2_w31_p2"", ""sg_d2_w41_p2"", ""sg_d1_w11_p3"", ""sg_d1_w15_p3"", ""sg_d1_w21_p3"", ""sg_d1_w31_p3"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""nw_g11_s1_d1"", ""nw_g11_s5_d1"", ""nw_g5_s1_d2"", ""nw_g11_s1_d2"", ""nw_g5_s5_d2"", ""detrend_d0"", ""detrend_d1"", ""detrend_d2"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)"", ""compose(sg_smooth_w15_p2|detrend_d0)"", ""compose(sg_smooth_w15_p2|detrend_d1)"", ""compose(sg_smooth_w21_p2|detrend_d0)"", ""compose(sg_smooth_w21_p2|detrend_d1)"", ""compose(sg_smooth_w31_p2|detrend_d0)"", ""compose(sg_smooth_w31_p2|detrend_d1)"", ""compose(sg_d1_w31_p2|detrend_d1)"", ""compose(sg_d1_w41_p2|detrend_d1)"", ""compose(nw_g5_s5_d1|detrend_d1)"", ""compose(nw_g11_s5_d1|detrend_d1)""]",72.20241045142922,55.69357110729632,0.47146759091261425,73.35482910231548,74.42331712695719,0.9928679976560486,0.9842898052522369,0.970158456230332,167.12478570701205,0.5157022479979787,0,AOM_v0/Ridge/0.1.0,20,11.973497588906694,0.016448707637237013,0.46415888336127775,"{""shrinkage_factors"": [0.9999135532995852, 0.9998678108647436, 0.9991768559587382, 0.9977257104920154, 0.9979418984790484, 0.981635064748132, 0.928088127070825, 0.9579823653130605, 0.7508723519484746, 0.8458999729092411, 0.35696319350977423, 0.564244116229698, 0.3423588730681683, 0.21804422139674196, 0.28819529851410874, 0.1686736071233474, 0.22099529350440336, 0.17036193905877944, 0.08427444782861211, 0.10028288758919648], ""block_importance"": [0.035403427796643225, 0.03523245898487064, 0.03467538736577108, 0.03383747255848227, 0.48550102084814994, 0.49599895408883654, 0.4522690667959519, 0.3783563000559046, 0.3288792133619246, 0.31704999759506325, 0.4744811719696779, 0.6284182204398576, 0.6291864053517993, 0.5744636117677253, 0.3679673006494718, 0.4441819764716477, 0.5153524836666927, 0.5054952461357833, 0.22195529810796594, 0.07745238426336412, 0.4094020310080911, 0.46819089080280657, 0.3749212734203053, 0.38404945707190585, 0.5736094611985532, 0.516451730060917, 0.6460740912448875, 0.667723982582207, 2.4138304130474575, 2.490556786336521, 0.6331950923548944, 1.8872229321225031, 0.6174778940819706, 1.7235000886790273, 0.590752806038153, 1.5064486215127202, 0.5442966641180103, 1.2149070607362273, 0.49807580249714667, 0.4680059375993151, 0.5688644866940251, 0.49497770322217727], ""score_diag"": [190.25926520977757, 124.41667966815915, 19.966332935323287, 7.216011179061199, 7.97572634776618, 0.8792096440884472, 0.2122855328606724, 0.37502281996757075, 0.049576511827103764, 0.09029175145138713, 0.009131021969558109, 0.02129882085260787, 0.008562969649396578, 0.004586634881259313, 0.006659748380123311, 0.003337392958365727, 0.004666322220839961, 0.0033776581138424758, 0.001513778610125516, 0.0018333805995449798], ""alpha_per_component"": [0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013, 0.016448707637237013], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-family_pruned-cv-relative,ok,,ridge_pls,family_pruned,0.009893280251385252,,,0,73.15631478633645,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w15_p2"", ""sg_d1_w11_p2"", ""sg_d1_w15_p2"", ""sg_d2_w11_p2"", ""sg_d2_w15_p2"", ""fd_d1"", ""fd_d2"", ""nw_g3_s1_d1"", ""nw_g5_s1_d1"", ""detrend_d0"", ""detrend_d1"", ""compose(sg_smooth_w11_p2|detrend_d0)"", ""compose(sg_smooth_w11_p2|detrend_d1)""]",72.02809564458042,55.70513311549658,0.474016531051235,73.35482910231548,74.42331712695719,0.99047096420307,0.9819134817165952,0.9678162493309616,59.3611717140011,0.22454920099698938,0,AOM_v0/Ridge/0.1.0,20,10.582654733025379,0.009893280251385252,1.0,"{""shrinkage_factors"": [0.9998546194363148, 0.9997788927652729, 0.9988500140009702, 0.9938850933069389, 0.9977572269978006, 0.9649956235328905, 0.8892783026545253, 0.9033733281239931, 0.5643442284259027, 0.7597436320777692, 0.209775643460098, 0.4133554698025882, 0.19930713660316055, 0.1038348550630983, 0.14368325959094855, 0.1180608060611841, 0.14583344671841567, 0.07074594769099538, 0.042747809081504336, 0.06344939763100846], ""block_importance"": [0.10406893025717215, 0.10381805703984447, 0.1035005530165615, 1.2961457420018556, 1.3950286038713768, 0.6803451114323005, 1.0628514455352431, 0.5286470851660203, 0.14809807811489412, 1.0497263173543283, 1.2828072287172367, 2.0066455010199897, 7.325056545446154, 1.9107422571000194, 5.760455561469694], ""score_diag"": [68.04102082141912, 44.73436967248393, 8.593063851166425, 1.6080022573226826, 4.4012888775877395, 0.2727365292148995, 0.07945939847892872, 0.09249335957907982, 0.012815658541366584, 0.031284734454088164, 0.0026263038002937414, 0.00697090196140392, 0.0024626188750466313, 0.0011462924292525674, 0.001660015140994161, 0.0013243641388147299, 0.001689098165770864, 0.0007531949797988266, 0.0004418021284132456, 0.0006702496063291514], ""alpha_per_component"": [0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252, 0.009893280251385252], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,AOMRidgePLS-compact-colscale-cv-relative,ok,,ridge_pls,compact,16194.681633653925,,,0,72.99529767748216,frobenius,1.0,center,,"[""identity"", ""sg_smooth_w11_p2"", ""sg_smooth_w21_p3"", ""sg_d1_w11_p2"", ""sg_d1_w21_p3"", ""sg_d2_w11_p2"", ""detrend_d1"", ""detrend_d2"", ""fd_d1""]",71.40774436653668,55.14101380095969,0.4830377161164634,73.35482910231548,74.42331712695719,0.9819404050787456,0.9734566250156073,0.9594808068649197,25.25664814800257,0.058125868992647156,0,AOM_v0/Ridge/0.1.0,15,6.967484686519911,16194.681633653925,2.154434690031882,"{""shrinkage_factors"": [0.9577728274300406, 0.9529767001487148, 0.9137247307672722, 0.8440265215145742, 0.827917279232482, 0.5846294541815453, 0.2836109361693194, 0.41429361479327037, 0.3170140130528088, 0.16623605679209255, 0.19932984474046234, 0.22388266259868064, 0.11967553149157738, 0.08535613959295275, 0.07703837401411798], ""block_importance"": [0.15612588083719625, 0.15612425717036543, 0.15611454996931787, 1.5925002681049347, 1.5950904475203331, 5.297012948143761, 0.7196642647696689, 1.0182940473127289, 1.7442153567981584], ""score_diag"": [367318.6025395538, 328202.2808268893, 171514.74863156764, 87635.03217994905, 77915.18344415814, 22793.835478804278, 6411.3050449500315, 11455.147773512066, 7516.905343468207, 3228.89954370531, 4031.726865866593, 4671.598312982395, 2201.5827131651254, 1511.315568849296, 1351.7484428459675], ""alpha_per_component"": [16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925, 16194.681633653925], ""selection_rule"": ""1se"", ""scoring"": ""rmse_mean"", ""ridge_alpha_mode"": ""relative_to_score_variance""}"
