database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
PLUMS,Firmness_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,0.2967790298425745,0.2790785639659526,-0.583915345341137,,0,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0]","{""identity"": 0.0}",2.0,15.0,0.0033980299995164,1.429799885954708e-05,-0.1685360713368896,0.0357824580178806,0.0395131728847557,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-simpls-covariance-numpy,AOM-compact-simpls-covariance-numpy,,ok,,compact,,,0.4320036360381878,0.3419331547483215,-2.356142164624534,,0,3.0,,,,,,,,,,,,,AOM-compact-simpls-covariance-numpy,numpy,simpls_covariance,global,holdout,transformed,compact,"[7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7, 7]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w21_p3"": 0.27414004340434994, ""sg_d1_w11_p2"": 0.2673468845296221, ""sg_d1_w21_p3"": 0.26811891012448574, ""sg_d2_w11_p2"": 0.2714380717930936, ""detrend_d1"": 0.269759410732435, ""detrend_d2"": 0.21684486421752713, ""fd_d1"": 0.2605527310624741}",15.0,15.0,0.1006617989987717,1.910900027723983e-05,-0.0333114651412762,0.171007064213494,0.174737779080369,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-default-nipals-adjoint-numpy,AOM-default-nipals-adjoint-numpy,,ok,,default,,,0.3770677218964058,0.3118255894978652,-1.5568441627280558,,0,3.0,,,,,,,,,,,,,AOM-default-nipals-adjoint-numpy,numpy,nipals_adjoint,global,holdout,transformed,default,"[12, 12, 12, 12, 12, 12, 12]","{""identity"": 0.27375403832931017, ""sg_smooth_w11_p2"": 0.27394114686373483, ""sg_smooth_w15_p2"": 0.2740193434004907, ""sg_smooth_w21_p2"": 0.2741400434043499, ""sg_smooth_w31_p2"": 0.27400330785199944, ""sg_d1_w11_p2"": 0.2673468845296209, ""sg_d1_w15_p2"": 0.2657678243966365, ""sg_d1_w21_p2"": 0.2635819493190453, ""sg_d1_w31_p2"": 0.26158887596342895, ""sg_d1_w41_p2"": 0.26189213772427455, ""sg_d2_w11_p2"": 0.27143807179309376, ""sg_d2_w15_p2"": 0.2719106794762803, ""sg_d2_w21_p2"": 0.2086674336709553, ""sg_d2_w31_p2"": 0.2207064924809392, ""sg_d2_w41_p2"": 0.2590009385927307, ""sg_d2_w11_p3"": 0.27143807179309376, ""sg_d2_w15_p3"": 0.2719106794762802, ""sg_d2_w21_p3"": 0.2086674336709604, ""sg_d2_w31_p3"": 0.2207064924809326, ""sg_d1_w11_p3"": 0.2654588462629798, ""sg_d1_w15_p3"": 0.2693757013960679, ""sg_d1_w21_p3"": 0.26811891012448524, ""sg_d1_w31_p3"": 0.2659365581677849, ""fd_d1"": 0.2605527310624752, ""fd_d2"": 0.24726339648140003, ""nw_g3_s1_d1"": 0.26948553261274566, ""nw_g5_s1_d1"": 0.2671284983876278, ""nw_g11_s1_d1"": 0.26227468373304724, ""nw_g5_s5_d1"": 0.26597285472779186, ""nw_g11_s5_d1"": 0.2618717958187302, ""nw_g5_s1_d2"": 0.211997459519361, ""nw_g11_s1_d2"": 0.2227058495841329, ""nw_g5_s5_d2"": 0.22430792597017762, ""detrend_d0"": 0.26701909318922895, ""detrend_d1"": 0.2697594107324346, ""detrend_d2"": 0.216844864217534, ""compose(sg_smooth_w11_p2|detrend_d0)"": 0.26714091111130345, ""compose(sg_smooth_w11_p2|detrend_d1)"": 0.2698279584621155, ""compose(sg_smooth_w15_p2|detrend_d0)"": 0.2671918153111136, ""compose(sg_smooth_w15_p2|detrend_d1)"": 0.26985646181409634, ""compose(sg_smooth_w21_p2|detrend_d0)"": 0.2672699361617701, ""compose(sg_smooth_w21_p2|detrend_d1)"": 0.2699305708540488, ""compose(sg_smooth_w31_p2|detrend_d0)"": 0.2674118358090193, ""compose(sg_smooth_w31_p2|detrend_d1)"": 0.27017373002780487, ""compose(sg_d1_w11_p2|detrend_d0)"": 0.2554516028101017, ""compose(sg_d1_w11_p2|detrend_d1)"": 0.2470599016861309, ""compose(sg_d1_w15_p2|detrend_d0)"": 0.2567099381482229, ""compose(sg_d1_w15_p2|detrend_d1)"": 0.2541591944259043, ""compose(sg_d1_w21_p2|detrend_d0)"": 0.2580746582279352, ""compose(sg_d1_w21_p2|detrend_d1)"": 0.257983928690436, ""compose(sg_d1_w31_p2|detrend_d0)"": 0.2606307780747608, ""compose(sg_d1_w31_p2|detrend_d1)"": 0.26043584925824254, ""compose(sg_d1_w41_p2|detrend_d0)"": 0.26459565476886276, ""compose(sg_d1_w41_p2|detrend_d1)"": 0.26349392502426755, ""compose(sg_d2_w11_p2|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p2|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p2|detrend_d0)"": 0.24886719689992753, ""compose(sg_d2_w15_p2|detrend_d1)"": 0.24942577437432195, ""compose(sg_d2_w21_p2|detrend_d0)"": 0.2178733972523833, ""compose(sg_d2_w21_p2|detrend_d1)"": 0.24941289388235544, ""compose(sg_d2_w31_p2|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p2|detrend_d1)"": 0.2470572589207303, ""compose(sg_d2_w41_p2|detrend_d0)"": 0.25300731717556985, ""compose(sg_d2_w41_p2|detrend_d1)"": 0.2518606512985727, ""compose(sg_d2_w11_p3|detrend_d0)"": 0.26083712087028965, ""compose(sg_d2_w11_p3|detrend_d1)"": 0.24678361714573172, ""compose(sg_d2_w15_p3|detrend_d0)"": 0.2488671968999243, ""compose(sg_d2_w15_p3|detrend_d1)"": 0.24942577437432162, ""compose(sg_d2_w21_p3|detrend_d0)"": 0.21787339725239155, ""compose(sg_d2_w21_p3|detrend_d1)"": 0.24941289388235607, ""compose(sg_d2_w31_p3|detrend_d0)"": 0.2518243212693675, ""compose(sg_d2_w31_p3|detrend_d1)"": 0.24705725892073033, ""compose(sg_d1_w11_p3|detrend_d0)"": 0.2552254955289436, ""compose(sg_d1_w11_p3|detrend_d1)"": 0.25283441011232705, ""compose(sg_d1_w15_p3|detrend_d0)"": 0.2545498216524372, ""compose(sg_d1_w15_p3|detrend_d1)"": 0.23341731003394725, ""compose(sg_d1_w21_p3|detrend_d0)"": 0.25545013352557105, ""compose(sg_d1_w21_p3|detrend_d1)"": 0.24498202105244468, ""compose(sg_d1_w31_p3|detrend_d0)"": 0.25684950902953385, ""compose(sg_d1_w31_p3|detrend_d1)"": 0.2538897547194312, ""compose(fd_d1|detrend_d0)"": 0.25817796963542483, ""compose(fd_d1|detrend_d1)"": 0.255841648593158, ""compose(fd_d2|detrend_d0)"": 0.2523774098395028, ""compose(fd_d2|detrend_d1)"": 0.2685430195727131, ""compose(nw_g3_s1_d1|detrend_d0)"": 0.2549570363576331, ""compose(nw_g3_s1_d1|detrend_d1)"": 0.24887048956952973, ""compose(nw_g5_s1_d1|detrend_d0)"": 0.2561533544005864, ""compose(nw_g5_s1_d1|detrend_d1)"": 0.2500143711746662, ""compose(nw_g11_s1_d1|detrend_d0)"": 0.25949457099754564, ""compose(nw_g11_s1_d1|detrend_d1)"": 0.259534321607785, ""compose(nw_g5_s5_d1|detrend_d0)"": 0.25652829576925873, ""compose(nw_g5_s5_d1|detrend_d1)"": 0.2534391555216707, ""compose(nw_g11_s5_d1|detrend_d0)"": 0.25993429369636456, ""compose(nw_g11_s5_d1|detrend_d1)"": 0.2599110077448524, ""compose(nw_g5_s1_d2|detrend_d0)"": 0.22248725956610477, ""compose(nw_g5_s1_d2|detrend_d1)"": 0.24953205527019395, ""compose(nw_g11_s1_d2|detrend_d0)"": 0.2530565696991862, ""compose(nw_g11_s1_d2|detrend_d1)"": 0.24343781764438133, ""compose(nw_g5_s5_d2|detrend_d0)"": 0.22690486840865584, ""compose(nw_g5_s5_d2|detrend_d1)"": 0.24885455114346564}",7.0,15.0,2.1700690720026614,2.2035997972125188e-05,-0.0882473792830583,0.1160711500717119,0.119801864938587,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-simpls-covariance-numpy,POP-simpls-covariance-numpy,,ok,,compact,,,0.3075696021134862,0.2483265856436528,-0.7011882186414908,,0,3.0,,,,,,,,,,,,,POP-simpls-covariance-numpy,numpy,simpls_covariance,per_component,holdout,original,compact,"[5, 5, 7, 5, 1, 4, 5, 5, 4, 7, 6, 6, 7, 7, 6]","{""component_1"": {""identity"": 0.6978590616415729, ""sg_smooth_w11_p2"": 0.6973639384309421, ""sg_smooth_w21_p3"": 0.6968195230201996, ""sg_d1_w11_p2"": 0.6239974876982493, ""sg_d1_w21_p3"": 0.6230985765407321, ""sg_d2_w11_p2"": 0.6054988832180758, ""detrend_d1"": 0.7142249681208346, ""detrend_d2"": 0.6883738499901616, ""fd_d1"": 0.6089417212868166}, ""component_2"": {""identity"": 0.6979228802454996, ""sg_smooth_w11_p2"": 0.6979307877144533, ""sg_smooth_w21_p3"": 0.6979367429452284, ""sg_d1_w11_p2"": 0.7266457546790983, ""sg_d1_w21_p3"": 0.7256363613087105, ""sg_d2_w11_p2"": 0.6707882533101628, ""detrend_d1"": 0.714002846655408, ""detrend_d2"": 0.7176983797245664, ""fd_d1"": 0.7107828460113916}, ""component_3"": {""identity"": 0.662417911097877, ""sg_smooth_w11_p2"": 0.6624557520483831, ""sg_smooth_w21_p3"": 0.6624832001876458, ""sg_d1_w11_p2"": 0.6638664614389663, ""sg_d1_w21_p3"": 0.6634990231151046, ""sg_d2_w11_p2"": 0.6606274614376866, ""detrend_d1"": 0.6708410661015571, ""detrend_d2"": 0.634562468651062, ""fd_d1"": 0.6457571447064188}, ""component_4"": {""identity"": 0.6369969273152775, ""sg_smooth_w11_p2"": 0.6369865736969683, ""sg_smooth_w21_p3"": 0.6369893878803236, ""sg_d1_w11_p2"": 0.6363016742252993, ""sg_d1_w21_p3"": 0.6360174693140666, ""sg_d2_w11_p2"": 0.634448773200989, ""detrend_d1"": 0.6390952246578022, ""detrend_d2"": 0.6365034017924945, ""fd_d1"": 0.6369178389975398}, ""component_5"": {""identity"": 0.6100312428815343, ""sg_smooth_w11_p2"": 0.6099570533534403, ""sg_smooth_w21_p3"": 0.6100463552238679, ""sg_d1_w11_p2"": 0.6721005955723222, ""sg_d1_w21_p3"": 0.66926386353221, ""sg_d2_w11_p2"": 0.6620789661112025, ""detrend_d1"": 0.6205453578179921, ""detrend_d2"": 0.6915092393243478, ""fd_d1"": 0.7088675931487832}, ""component_6"": {""identity"": 0.6842530536064991, ""sg_smooth_w11_p2"": 0.6839450887615514, ""sg_smooth_w21_p3"": 0.6838033198844234, ""sg_d1_w11_p2"": 0.6375090993629062, ""sg_d1_w21_p3"": 0.6361591828495083, ""sg_d2_w11_p2"": 0.6365654164459017, ""detrend_d1"": 0.6731125064039556, ""detrend_d2"": 0.6913315589268297, ""fd_d1"": 0.6605305708719615}, ""component_7"": {""identity"": 0.7393108134062559, ""sg_smooth_w11_p2"": 0.7392883445407641, ""sg_smooth_w21_p3"": 0.7390895636693045, ""sg_d1_w11_p2"": 0.7299124143115847, ""sg_d1_w21_p3"": 0.7284549149442792, ""sg_d2_w11_p2"": 0.6985033557859394, ""detrend_d1"": 0.7386186251756923, ""detrend_d2"": 0.7532720487557099, ""fd_d1"": 0.7218909774870776}, ""component_8"": {""identity"": 0.7233961938298653, ""sg_smooth_w11_p2"": 0.723379906905812, ""sg_smooth_w21_p3"": 0.723351323482991, ""sg_d1_w11_p2"": 0.7137596681907505, ""sg_d1_w21_p3"": 0.7115644726203991, ""sg_d2_w11_p2"": 0.6536142052128178, ""detrend_d1"": 0.7263450180268382, ""detrend_d2"": 0.7272603912093839, ""fd_d1"": 0.7276955328813556}, ""component_9"": {""identity"": 0.6726718310439698, ""sg_smooth_w11_p2"": 0.6726218054959998, ""sg_smooth_w21_p3"": 0.6726052595485067, ""sg_d1_w11_p2"": 0.6545128516191798, ""sg_d1_w21_p3"": 0.6537743121242103, ""sg_d2_w11_p2"": 0.6958252888208023, ""detrend_d1"": 0.6794828400252872, ""detrend_d2"": 0.6845812102394919, ""fd_d1"": 0.6599346688972768}, ""component_10"": {""identity"": 0.6125278550039307, ""sg_smooth_w11_p2"": 0.612827183509663, ""sg_smooth_w21_p3"": 0.6133367589748376, ""sg_d1_w11_p2"": 0.6503327203542263, ""sg_d1_w21_p3"": 0.6498292923438554, ""sg_d2_w11_p2"": 0.6539616308659364, ""detrend_d1"": 0.6121041094949895, ""detrend_d2"": 0.612094582212459, ""fd_d1"": 0.646443951072261}, ""component_11"": {""identity"": 0.6136959549082852, ""sg_smooth_w11_p2"": 0.6142648148465454, ""sg_smooth_w21_p3"": 0.6140613669560404, ""sg_d1_w11_p2"": 0.6234303014134231, ""sg_d1_w21_p3"": 0.6224818507653518, ""sg_d2_w11_p2"": 0.6213696471728484, ""detrend_d1"": 0.6008822375565266, ""detrend_d2"": 0.6170268411664571, ""fd_d1"": 0.6168900152303631}, ""component_12"": {""identity"": 0.6276865951886169, ""sg_smooth_w11_p2"": 0.6279348436203326, ""sg_smooth_w21_p3"": 0.6273018456371651, ""sg_d1_w11_p2"": 0.6433636196215358, ""sg_d1_w21_p3"": 0.6427745347881094, ""sg_d2_w11_p2"": 0.6432591718709192, ""detrend_d1"": 0.6252588062780561, ""detrend_d2"": 0.6382086275515881, ""fd_d1"": 0.6403266377860029}, ""component_13"": {""identity"": 0.6201787283639509, ""sg_smooth_w11_p2"": 0.6203531205857964, ""sg_smooth_w21_p3"": 0.6199213922815292, ""sg_d1_w11_p2"": 0.6368482105595132, ""sg_d1_w21_p3"": 0.6371509953042136, ""sg_d2_w11_p2"": 0.6502023840406781, ""detrend_d1"": 0.6214951021319944, ""detrend_d2"": 0.6189415745932545, ""fd_d1"": 0.6399303241693765}, ""component_14"": {""identity"": 0.6119747466141504, ""sg_smooth_w11_p2"": 0.612006328212178, ""sg_smooth_w21_p3"": 0.6099328233754348, ""sg_d1_w11_p2"": 0.6313091127234121, ""sg_d1_w21_p3"": 0.6317678162494077, ""sg_d2_w11_p2"": 0.6372758831305638, ""detrend_d1"": 0.6147380974720191, ""detrend_d2"": 0.6044672742964604, ""fd_d1"": 0.6309470962500997}, ""component_15"": {""identity"": 0.5881278010175627, ""sg_smooth_w11_p2"": 0.5880962975872562, ""sg_smooth_w21_p3"": 0.5882452696856186, ""sg_d1_w11_p2"": 0.6024610703995885, ""sg_d1_w21_p3"": 0.6018213121644401, ""sg_d2_w11_p2"": 0.6136510537341245, ""detrend_d1"": 0.5876094992028909, ""detrend_d2"": 0.5943477109663865, ""fd_d1"": 0.6077675681088263}}",15.0,15.0,1.0861988010001369,1.937300112331286e-05,-0.1577454990659779,0.0465730302887923,0.0503037451556674,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,POP-nipals-adjoint-numpy,POP-nipals-adjoint-numpy,,ok,,compact,,,0.3675716183573173,0.309935321045782,-1.4296822760589056,,0,3.0,,,,,,,,,,,,,POP-nipals-adjoint-numpy,numpy,nipals_adjoint,per_component,holdout,original,compact,"[5, 5, 7, 5, 7, 8]","{""component_1"": {""identity"": 0.697859061641573, ""sg_smooth_w11_p2"": 0.697363938430942, ""sg_smooth_w21_p3"": 0.6968195230201996, ""sg_d1_w11_p2"": 0.6239974876982493, ""sg_d1_w21_p3"": 0.6230985765407321, ""sg_d2_w11_p2"": 0.6054988832180758, ""detrend_d1"": 0.7142249681208348, ""detrend_d2"": 0.6883738499901616, ""fd_d1"": 0.6089417212868165}, ""component_2"": {""identity"": 0.6932738710111495, ""sg_smooth_w11_p2"": 0.6932983037866637, ""sg_smooth_w21_p3"": 0.6933222481529562, ""sg_d1_w11_p2"": 0.6810510528602055, ""sg_d1_w21_p3"": 0.6805753169756956, ""sg_d2_w11_p2"": 0.6707882533099091, ""detrend_d1"": 0.7030683137862026, ""detrend_d2"": 0.6993051651976829, ""fd_d1"": 0.6738849104451268}, ""component_3"": {""identity"": 0.7035835043863186, ""sg_smooth_w11_p2"": 0.7035837635295563, ""sg_smooth_w21_p3"": 0.7035869122197247, ""sg_d1_w11_p2"": 0.6513774527524165, ""sg_d1_w21_p3"": 0.6515304248899978, ""sg_d2_w11_p2"": 0.6606274612575367, ""detrend_d1"": 0.6538493186882943, ""detrend_d2"": 0.6214647043561478, ""fd_d1"": 0.6515869323515402}, ""component_4"": {""identity"": 0.6476602990522398, ""sg_smooth_w11_p2"": 0.6476654679574, ""sg_smooth_w21_p3"": 0.6476679639976956, ""sg_d1_w11_p2"": 0.632341037699759, ""sg_d1_w21_p3"": 0.6318732375213437, ""sg_d2_w11_p2"": 0.6279202509288765, ""detrend_d1"": 0.6572898703087646, ""detrend_d2"": 0.6508707056864684, ""fd_d1"": 0.630581408672645}, ""component_5"": {""identity"": 0.656818792720663, ""sg_smooth_w11_p2"": 0.6568125088461463, ""sg_smooth_w21_p3"": 0.656770698084815, ""sg_d1_w11_p2"": 0.665742319519773, ""sg_d1_w21_p3"": 0.6651567912471013, ""sg_d2_w11_p2"": 0.656636692998988, ""detrend_d1"": 0.6582326988691128, ""detrend_d2"": 0.654150083878113, ""fd_d1"": 0.6625396259519315}, ""component_6"": {""identity"": 0.6094204705371083, ""sg_smooth_w11_p2"": 0.6094221776868314, ""sg_smooth_w21_p3"": 0.6094304921367365, ""sg_d1_w11_p2"": 0.6006185580100252, ""sg_d1_w21_p3"": 0.6007989400300756, ""sg_d2_w11_p2"": 0.6506445089665176, ""detrend_d1"": 0.617112285881611, ""detrend_d2"": 0.6349890251755164, ""fd_d1"": 0.5982332904402634}, ""component_7"": {""identity"": 0.6994145052640394, ""sg_smooth_w11_p2"": 0.6994138211234628, ""sg_smooth_w21_p3"": 0.6994103022340783, ""sg_d1_w11_p2"": 0.7041917782062361, ""sg_d1_w21_p3"": 0.7028859842735332, ""sg_d2_w11_p2"": 0.6658399803911155, ""detrend_d1"": 0.6372738252608297, ""detrend_d2"": 0.6698374902656715, ""fd_d1"": 0.7034057888256913}, ""component_8"": {""identity"": 0.7287230541856631, ""sg_smooth_w11_p2"": 0.728720358118016, ""sg_smooth_w21_p3"": 0.7287199830266482, ""sg_d1_w11_p2"": 0.6991994987895821, ""sg_d1_w21_p3"": 0.6983562080738323, ""sg_d2_w11_p2"": 0.6850377317945521, ""detrend_d1"": 0.7200930710400654, ""detrend_d2"": 0.7208715040704257, ""fd_d1"": 0.7009927297225804}, ""component_9"": {""identity"": 0.6039818637729608, ""sg_smooth_w11_p2"": 0.6039883921006264, ""sg_smooth_w21_p3"": 0.6040408858044429, ""sg_d1_w11_p2"": 0.6386977031709277, ""sg_d1_w21_p3"": 0.6386677000056702, ""sg_d2_w11_p2"": 0.666615028896901, ""detrend_d1"": 0.6245900599208906, ""detrend_d2"": 0.6272453112568154, ""fd_d1"": 0.6398783539762688}, ""component_10"": {""identity"": 0.6689944723736289, ""sg_smooth_w11_p2"": 0.6689469432530581, ""sg_smooth_w21_p3"": 0.6687505935820047, ""sg_d1_w11_p2"": 0.6652831099521348, ""sg_d1_w21_p3"": 0.6606889799777258, ""sg_d2_w11_p2"": 0.6137957032257604, ""detrend_d1"": 0.6591967053793328, ""detrend_d2"": 0.6590789644223781, ""fd_d1"": 0.6565761420061524}, ""component_11"": {""identity"": 0.6442066112653018, ""sg_smooth_w11_p2"": 0.6442053998854131, ""sg_smooth_w21_p3"": 0.644205884989943, ""sg_d1_w11_p2"": 0.6483068423755338, ""sg_d1_w21_p3"": 0.6477734522902904, ""sg_d2_w11_p2"": 0.6436906027918404, ""detrend_d1"": 0.6358438512780147, ""detrend_d2"": 0.6362622940742338, ""fd_d1"": 0.6486198936462259}, ""component_12"": {""identity"": 0.6311404342705291, ""sg_smooth_w11_p2"": 0.6311636113203566, ""sg_smooth_w21_p3"": 0.6312186694808346, ""sg_d1_w11_p2"": 0.6250582309658015, ""sg_d1_w21_p3"": 0.6251277631715169, ""sg_d2_w11_p2"": 0.6379559732861391, ""detrend_d1"": 0.6310113376552295, ""detrend_d2"": 0.630865730855533, ""fd_d1"": 0.628045565967666}, ""component_13"": {""identity"": 0.6429724725595104, ""sg_smooth_w11_p2"": 0.6429669426711622, ""sg_smooth_w21_p3"": 0.6429442080236014, ""sg_d1_w11_p2"": 0.6471669646941685, ""sg_d1_w21_p3"": 0.6462112808244566, ""sg_d2_w11_p2"": 0.631503488112859, ""detrend_d1"": 0.6412273414643251, ""detrend_d2"": 0.6417376766055833, ""fd_d1"": 0.642636921598523}, ""component_14"": {""identity"": 0.6434268569665467, ""sg_smooth_w11_p2"": 0.6434262105060239, ""sg_smooth_w21_p3"": 0.6434118673348554, ""sg_d1_w11_p2"": 0.6466062074539575, ""sg_d1_w21_p3"": 0.6466847403560642, ""sg_d2_w11_p2"": 0.6444865812395649, ""detrend_d1"": 0.6464876445948039, ""detrend_d2"": 0.646492883124661, ""fd_d1"": 0.6462003145999722}, ""component_15"": {""identity"": 0.6385681794223886, ""sg_smooth_w11_p2"": 0.6385772240295344, ""sg_smooth_w21_p3"": 0.6386193498051921, ""sg_d1_w11_p2"": 0.6392676700713436, ""sg_d1_w21_p3"": 0.639630024812042, ""sg_d2_w11_p2"": 0.6454269637829103, ""detrend_d1"": 0.6382868656954763, ""detrend_d2"": 0.6383108797011179, ""fd_d1"": 0.6422556971002522}}",6.0,15.0,1.0025051100019482,2.079800106002949e-05,-0.0977434828221467,0.1065750465326234,0.1103057613994985,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,0.3770677218964304,0.3118255894978853,-1.5568441627283902,,0,3.0,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},7.0,15.0,0.2836471480004547,4.933099990012124e-05,-0.0882473792830336,0.1160711500717365,0.1198018649386116,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv3-numpy,AOM-compact-cv3-numpy,,ok,,compact,,,0.3253825229113011,0.3003870738633736,-0.9039432051354056,,0,3.0,,,,,,,,,,,,,AOM-compact-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,[6],"{""identity"": 0.4478744801861821, ""sg_smooth_w11_p2"": 0.44837025566644567, ""sg_smooth_w21_p3"": 0.44887916192704885, ""sg_d1_w11_p2"": 0.4172029994570681, ""sg_d1_w21_p3"": 0.41688851984589287, ""sg_d2_w11_p2"": 0.42183594806487124, ""detrend_d1"": 0.41664170132175227, ""detrend_d2"": 0.43417396465830965, ""fd_d1"": 0.4203604756078614}",1.0,15.0,0.3220960260005086,1.4641002053394914e-05,-0.139932578268163,0.0643859510866072,0.0681166659534823,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,AOM-compact-cv5-numpy,AOM-compact-cv5-numpy,,ok,,compact,,,0.2949028166087614,0.2721001536251415,-0.563951877502894,,0,3.0,,,,,,,,,,,,,AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[4, 4]","{""identity"": 0.40807302165704595, ""sg_smooth_w11_p2"": 0.40818319263646397, ""sg_smooth_w21_p3"": 0.4083149313727679, ""sg_d1_w11_p2"": 0.39421960599795025, ""sg_d1_w21_p3"": 0.3939402209760831, ""sg_d2_w11_p2"": 0.39805384124559856, ""detrend_d1"": 0.4010815288896746, ""detrend_d2"": 0.40853634937912797, ""fd_d1"": 0.3969731924173042}",2.0,15.0,0.5616123859981599,1.5387999155791476e-05,-0.1704122845707027,0.0339062447840675,0.0376369596509426,0,AOM_v0/0.1.0,,,,,
PLUMS,Firmness_spxy70,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,0.320927853314207,0.29287305457891,-0.8521679591298879,,0,3.0,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,[8],"{""identity"": 0.40588380052514006, ""sg_smooth_w11_p2"": 0.40589459192436533, ""sg_smooth_w21_p3"": 0.4059385105754731, ""sg_d1_w11_p2"": 0.3963919041111081, ""sg_d1_w21_p3"": 0.39498293051130284, ""sg_d2_w11_p2"": 0.4091653057456158, ""detrend_d1"": 0.4101634564192612, ""detrend_d2"": 0.4144393501793003, ""fd_d1"": 0.3900417858239317}",1.0,15.0,0.5519596800004365,0.0032643439990351,-0.144387247865257,0.0599312814895131,0.0636619963563882,0,AOM_v0/0.1.0,,,,,
PEACH,Brix_spxy70,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,1.7103507371910391,1.2609365639727357,-0.1613247581820074,,0,3.0,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",12.0,15.0,0.0036435969996091,1.4992001524660736e-05,,0.940487293706633,1.313641322314524,0,AOM_v0/0.1.0,,,,,
