dataset_group,dataset,task,variant,status,error,selection,operator_bank,alpha,alpha_index,alpha_at_boundary,grid_expansions,cv_min_score,block_scaling,scale_power,x_scale,active_operator_names,selected_operator_names,rmsep,mae,r2,ref_rmse_ridge,ref_rmse_pls,relative_rmsep_vs_ridge_raw,relative_rmsep_vs_paper_ridge,relative_rmsep_vs_pls_standard,fit_time_s,predict_time_s,random_state,version,best_n_components,effective_components,alpha_effective,alpha_factor,ridgepls_diagnostics
ALPINE,ALPINE_P_291_KS,regression,Ridge-raw,ok,,superblock,identity,0.0081910787623806,11.0,False,0,0.0755500604868345,none,1.0,center,,"[""identity""]",0.0595716557062422,0.0419574133834117,0.6523891356502958,0.0589773153713793,0.0622707496529526,,1.010077439624377,0.956655509019034,5.398659552971367,7.349502993747592e-05,0,AOM_v0/Ridge/0.1.0,,,,,
AMYLOSE,Rice_Amylose_313_YbasedSplit,regression,Ridge-raw,ok,,superblock,identity,2.849634345999136e-05,6.0,False,0,2.9545975221068823,none,1.0,center,,"[""identity""]",2.5532232964002928,1.957607577417909,0.7618263480542653,1.8817195843299133,1.9053137710488337,,1.356856418810938,1.340053977038543,1.209439216996543,0.0001053729793056,0,AOM_v0/Ridge/0.1.0,,,,,
BEER,Beer_OriginalExtract_60_KS,regression,Ridge-raw,ok,,superblock,identity,2.116375338449615e-13,0.0,True,3,0.6729215101543731,none,1.0,center,,"[""identity""]",0.5708333389184918,0.3731143693046125,0.8726627772403475,0.3741797904845931,0.3785376580667717,,1.5255589784237582,1.5079961709326164,0.1260380939929746,1.4429970178753138e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Fat_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.0008278444775845,10.0,False,0,0.4816438387977933,none,1.0,center,,"[""identity""]",0.1868941958191409,0.1644468602650819,0.9910760786390392,0.4834005245128199,1.2460131665087948,,0.3866238995240983,0.1499937567616559,0.1309588250005617,1.9028026144951585e-05,0,AOM_v0/Ridge/0.1.0,,,,,
BISCUIT,Biscuit_Sucrose_40_RandomSplit,regression,Ridge-raw,ok,,superblock,identity,0.075358531960557,18.0,False,0,2.222560979975565,none,1.0,center,,"[""identity""]",0.936965608773349,0.7729619308655715,0.9420872906687064,1.1462177673520162,1.5986900396222972,,0.8174411839191081,0.5860833467097314,0.0157338510034605,1.8615974113345143e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Oil_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,1.644567813498542e-08,4.0,False,1,0.0421986994117489,none,1.0,center,,"[""identity""]",0.0331863827152278,0.0273767171196675,0.9635641516646888,0.0425519237170362,0.0234765281539116,,0.7799032291915214,1.413598403377988,0.3141372340032831,1.375499414280057e-05,0,AOM_v0/Ridge/0.1.0,,,,,
CORN,Corn_Starch_80_ZhengChenPelegYbaseSplit,regression,Ridge-raw,ok,,superblock,identity,9.696289559020425e-13,0.0,True,3,0.1757056529846953,none,1.0,center,,"[""identity""]",0.1326897793943236,0.1088599259487543,0.9722947522996866,0.1969116408407737,0.084406180543604,,0.6738544193109386,1.5720386651754308,0.1505874689901247,3.622402437031269e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_b-a,regression,Ridge-raw,ok,,superblock,identity,1.575543667997205e-07,10.0,False,0,2.7648827356180097,none,1.0,center,,"[""identity""]",2.8407555753311264,2.2693158594477394,0.9636426955472284,2.838465222966137,3.2879436552500017,,1.0008068981597724,0.8639915622626834,0.4535859729512594,3.4510972909629345e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hla-b,regression,Ridge-raw,ok,,superblock,identity,1.1276677096345889e-07,9.0,False,0,3.7620568497268994,none,1.0,center,,"[""identity""]",2.561235329347308,1.9734759646291076,0.9775442432431644,2.719963167674533,2.959740670399023,,0.9416433868613996,0.8653580210464892,1.0115227709757164,3.82200232706964e-05,0,AOM_v0/Ridge/0.1.0,,,,,
DIESEL,DIESEL_bp50_246_hlb-a,regression,Ridge-raw,ok,,superblock,identity,5.798325686147121e-08,8.0,False,0,2.8866663219749142,none,1.0,center,,"[""identity""]",2.8256403719057324,2.260525287085919,0.964028568960042,2.7879913509722343,3.3371545038764685,,1.0135039948816087,0.8467214714282612,0.8465423109591939,3.0333001632243395e-05,0,AOM_v0/Ridge/0.1.0,,,,,
