database_name,dataset,task,model,result_label,result_dir,status,status_details,preprocessing_pipeline,RMSECV,RMSE_MF,RMSEP,MAE_test,r2_test,search_mean_score,seed,n_splits,best_config_json,best_model_params_json,best_fold_scores_json,trial_values_json,search_results_path,best_config_path,final_predictions_path,fold_predictions_path,rmse_mf_source,artifact_best_config_format,artifact_search_results_format,artifact_final_predictions_format,aom_variant,backend,engine,selection,criterion,orthogonalization,operator_bank,selected_operator_sequence_json,selected_operator_scores_json,n_components_selected,max_components,fit_time_s,predict_time_s,delta_rmsep_vs_master_pls,delta_rmsep_vs_tabpfn_raw,delta_rmsep_vs_tabpfn_opt,run_seed,code_version,notes,balanced_accuracy,macro_f1,log_loss,ece
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,74.82383662125208,58.06107893705629,0.4323924338556302,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,0.1364624820125755,0.00043399297283031046,0.4005194942948975,8.563683361665014,13.162360758833195,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,72.9760560708558,56.322318008890335,0.4600805074101425,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6, 6]","{""identity"": 73.88669762934194, ""sg_smooth_w11_p2"": 73.48044001813862, ""sg_smooth_w21_p3"": 73.35336947150385, ""sg_d1_w11_p2"": 73.36077368026665, ""sg_d1_w21_p3"": 73.23349805315738, ""sg_d2_w11_p2"": 73.62228735856664, ""detrend_d1"": 72.56901521503335, ""detrend_d2"": 72.5859097872396, ""fd_d1"": 73.82992232867066}",15,15,2.5280655180104077,0.2656631210120395,-1.4472610561013823,6.715902811268734,11.314580208436915,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,ASLS-AOM-family-pruned-cv3-numpy,ASLS-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,73.94447486436268,56.94708972062344,0.4456555703175523,,0,3,,,,,,,,,,,,,ASLS-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","{""identity"": 73.04467523502571, ""sg_smooth_w11_p2"": 72.89570531017249, ""sg_smooth_w15_p2"": 72.8975222287307, ""sg_d1_w11_p2"": 73.31546502150995, ""sg_d1_w15_p2"": 72.90966604283743, ""sg_d2_w11_p2"": 74.31260987585472, ""sg_d2_w15_p2"": 73.29667766408733, ""fd_d1"": 74.06852625238885, ""fd_d2"": 74.90601885444032, ""nw_g3_s1_d1"": 73.68243489652359, ""nw_g5_s1_d1"": 73.25027143900702, ""detrend_d0"": 73.3153041399704, ""detrend_d1"": 73.00663421145497, ""compose(sg_smooth_w11_p2|detrend_d0)"": 73.07755408862214, ""compose(sg_smooth_w11_p2|detrend_d1)"": 72.90272290061576}",15,15,2.709574953012634,0.29367083599208854,-0.4788422625945117,7.684321604775604,12.282999001943786,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,ASLS-AOM-response-dedup-cv3-numpy,ASLS-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,74.85313800725497,56.95698566874572,0.4319477909270981,,0,3,,,,,,,,,,,,,ASLS-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29, 29]","{""identity"": 73.04467523502571, ""sg_smooth_w11_p2"": 72.89570531017249, ""sg_smooth_w21_p2"": 72.74085727690645, ""sg_smooth_w31_p2"": 73.80297496477482, ""sg_d1_w11_p2"": 73.31546502150995, ""sg_d1_w15_p2"": 72.90966604283743, ""sg_d1_w21_p2"": 73.20328289328329, ""sg_d1_w31_p2"": 73.62433738001666, ""sg_d1_w41_p2"": 73.6628690269723, ""sg_d2_w11_p2"": 74.31260987585472, ""sg_d2_w15_p2"": 73.29667766408733, ""sg_d2_w21_p2"": 73.00347793485413, ""sg_d2_w31_p2"": 73.6146681876353, ""sg_d2_w41_p2"": 73.1549940825535, ""sg_d1_w11_p3"": 73.66340530627367, ""sg_d1_w15_p3"": 73.59172988199003, ""sg_d1_w21_p3"": 73.25808950852219, ""sg_d1_w31_p3"": 73.531789829668, ""fd_d1"": 74.06852625238885, ""fd_d2"": 74.90601885444032, ""nw_g3_s1_d1"": 73.68243489652359, ""nw_g5_s1_d1"": 73.25027143900702, ""nw_g11_s1_d1"": 72.96569240835981, ""nw_g11_s5_d1"": 73.06398707578003, ""nw_g5_s1_d2"": 72.95596869916574, ""nw_g11_s1_d2"": 73.84547412699997, ""nw_g5_s5_d2"": 73.06192748000463, ""detrend_d0"": 73.3153041399704, ""detrend_d1"": 73.00663421145497, ""detrend_d2"": 72.72780629407093, ""compose(sg_smooth_w11_p2|detrend_d0)"": 73.07755408862214, ""compose(sg_smooth_w11_p2|detrend_d1)"": 72.90272290061576, ""compose(sg_smooth_w15_p2|detrend_d0)"": 73.10626096848485, ""compose(sg_smooth_w15_p2|detrend_d1)"": 72.81977199385015, ""compose(sg_smooth_w21_p2|detrend_d0)"": 73.30081324088765, ""compose(sg_smooth_w21_p2|detrend_d1)"": 72.84920573153416, ""compose(sg_smooth_w31_p2|detrend_d0)"": 73.83573321218581, ""compose(sg_smooth_w31_p2|detrend_d1)"": 73.27933451614551, ""compose(sg_d1_w31_p2|detrend_d1)"": 73.15839682697967, ""compose(sg_d1_w41_p2|detrend_d1)"": 73.84717431825051, ""compose(nw_g5_s5_d1|detrend_d1)"": 72.87474173910863, ""compose(nw_g11_s5_d1|detrend_d1)"": 73.39383412019508}",15,15,8.569995988014853,0.2879949040070642,0.42982088029778254,8.592984747667899,13.19166214483608,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,SPXY-AOM-compact-cv5-numpy,SPXY-AOM-compact-cv5-numpy,,ok,,compact,,,73.25427491221924,57.398822886994274,0.4559558087036957,,0,3,,,,,,,,,,,,,SPXY-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3, 3]","{""identity"": 71.45006408154086, ""sg_smooth_w11_p2"": 71.2444960123402, ""sg_smooth_w21_p3"": 71.24760169655094, ""sg_d1_w11_p2"": 70.6747674678783, ""sg_d1_w21_p3"": 70.69846861744502, ""sg_d2_w11_p2"": 71.77330491516861, ""detrend_d1"": 70.9774014207991, ""detrend_d2"": 70.8157359380908, ""fd_d1"": 70.98496320033458}",14,15,19.804005836020224,0.10887063000700437,-1.1690422147379422,6.994121652632174,11.592799049800355,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,SPXY-AOM-family-pruned-cv3-numpy,SPXY-AOM-family-pruned-cv3-numpy,,ok,,family_pruned,,,73.28093536388947,56.68734627970781,0.45555973343595224,,0,3,,,,,,,,,,,,,SPXY-AOM-family-pruned-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,family_pruned,"[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]","{""identity"": 72.32653308761319, ""sg_smooth_w11_p2"": 72.29721328572619, ""sg_smooth_w15_p2"": 72.41479367287776, ""sg_d1_w11_p2"": 71.98923869367475, ""sg_d1_w15_p2"": 72.01340115977585, ""sg_d2_w11_p2"": 73.02155939415645, ""sg_d2_w15_p2"": 72.66507035573647, ""fd_d1"": 72.17177827570833, ""fd_d2"": 73.10937384325592, ""nw_g3_s1_d1"": 72.17243998521077, ""nw_g5_s1_d1"": 72.00924010691256, ""detrend_d0"": 72.02337414065123, ""detrend_d1"": 72.86156484608446, ""compose(sg_smooth_w11_p2|detrend_d0)"": 71.84803462287414, ""compose(sg_smooth_w11_p2|detrend_d1)"": 72.72386195907012}",15,15,32.62930740500451,0.27409163798438385,-1.1423817630677178,7.020782104302398,11.61945950147058,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,SPXY-AOM-response-dedup-cv3-numpy,SPXY-AOM-response-dedup-cv3-numpy,,ok,,response_dedup,,,72.89067737647878,57.136896881423915,0.46134313128316495,,0,3,,,,,,,,,,,,,SPXY-AOM-response-dedup-cv3-numpy,numpy,nipals_adjoint,global,holdout,transformed,response_dedup,"[16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16, 16]","{""identity"": 72.32653308761319, ""sg_smooth_w11_p2"": 72.29721328572619, ""sg_smooth_w21_p2"": 72.77460387208359, ""sg_smooth_w31_p2"": 73.6051370925606, ""sg_d1_w11_p2"": 71.98923869367475, ""sg_d1_w15_p2"": 72.01340115977585, ""sg_d1_w21_p2"": 72.46672614234842, ""sg_d1_w31_p2"": 72.9520704186824, ""sg_d1_w41_p2"": 73.3783570699868, ""sg_d2_w11_p2"": 73.02155939415645, ""sg_d2_w15_p2"": 72.66507035573647, ""sg_d2_w21_p2"": 72.66133742242133, ""sg_d2_w31_p2"": 72.75589320822544, ""sg_d2_w41_p2"": 73.3911756670159, ""sg_d1_w11_p3"": 72.26031819049369, ""sg_d1_w15_p3"": 72.27758545735917, ""sg_d1_w21_p3"": 71.8040936159557, ""sg_d1_w31_p3"": 72.21445427874214, ""fd_d1"": 72.17177827570833, ""fd_d2"": 73.10937384325592, ""nw_g3_s1_d1"": 72.17243998521077, ""nw_g5_s1_d1"": 72.00924010691256, ""nw_g11_s1_d1"": 72.65824491080464, ""nw_g11_s5_d1"": 72.65047890775783, ""nw_g5_s1_d2"": 72.70958261874222, ""nw_g11_s1_d2"": 73.25071901835621, ""nw_g5_s5_d2"": 72.62517072375324, ""detrend_d0"": 72.02337414065123, ""detrend_d1"": 72.86156484608446, ""detrend_d2"": 72.86818121871737, ""compose(sg_smooth_w11_p2|detrend_d0)"": 71.84803462287414, ""compose(sg_smooth_w11_p2|detrend_d1)"": 72.72386195907012, ""compose(sg_smooth_w15_p2|detrend_d0)"": 71.86937483782154, ""compose(sg_smooth_w15_p2|detrend_d1)"": 72.71787737635587, ""compose(sg_smooth_w21_p2|detrend_d0)"": 72.12268501587471, ""compose(sg_smooth_w21_p2|detrend_d1)"": 72.9126681052536, ""compose(sg_smooth_w31_p2|detrend_d0)"": 73.68936591351427, ""compose(sg_smooth_w31_p2|detrend_d1)"": 73.28421366855301, ""compose(sg_d1_w31_p2|detrend_d1)"": 73.4191917990298, ""compose(sg_d1_w41_p2|detrend_d1)"": 73.54844389826964, ""compose(nw_g5_s5_d1|detrend_d1)"": 72.59163539836338, ""compose(nw_g11_s5_d1|detrend_d1)"": 73.09912466591925}",13,15,97.34312938401126,0.23568512900965288,-1.5326397504784097,6.630524116891706,11.229201514059888,0,AOM_v0/0.1.0,,,,,
BEEFMARBLING,Beef_Marbling_RandomSplit,regression,nirs4all-AOM-PLS-default,nirs4all-AOM-PLS-default,,ok,,production_default,,,72.78278528303186,56.85280165408486,0.46293658074263455,,0,3,,,,,,,,,,,,,nirs4all-AOM-PLS-default,numpy,nirs4all_aom,external,holdout,production,production_default,[],{},15,15,1.9270744170062244,0.0002590759831946343,-1.6405318439253307,6.522632023444785,11.121309420612967,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,PLS-standard-numpy,PLS-standard-numpy,,ok,,identity,,,2.1787115855745847,1.58239973210393,0.20788736318890377,,0,3,,,,,,,,,,,,,PLS-standard-numpy,numpy,pls_standard,none,holdout,transformed,identity,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","{""identity"": 0.0}",15,15,4.875158237002324,0.02058564600883983,0.2944660394347378,0.527994684199045,0.6554626391528195,0,AOM_v0/0.1.0,,,,,
BERRY,ta_groupSampleID_stratDateVar_balRows,regression,ASLS-AOM-compact-cv5-numpy,ASLS-AOM-compact-cv5-numpy,,ok,,compact,,,1.9361678347622104,1.5253911703878238,0.37443353670502555,,0,3,,,,,,,,,,,,,ASLS-AOM-compact-cv5-numpy,numpy,nipals_adjoint,global,holdout,transformed,compact,"[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","{""identity"": 1.9298815738292732, ""sg_smooth_w11_p2"": 1.991585644576406, ""sg_smooth_w21_p3"": 1.965703555818567, ""sg_d1_w11_p2"": 1.9873160785915531, ""sg_d1_w21_p3"": 2.0229205182294256, ""sg_d2_w11_p2"": 2.1271348826884218, ""detrend_d1"": 1.9198972791043822, ""detrend_d2"": 1.9177646540775224, ""fd_d1"": 1.8668516465036469}",15,15,52.610389199020574,0.9370199679979123,0.05192228862236359,0.2854509333866708,0.4129188883404453,0,AOM_v0/0.1.0,,,,,
